contestId,problem,points
1925,C,
1925,B,
1925,A,
1891,B,
1891,A,
1761,A,
1750,C,
1750,B,
1750,A,
1726,D,
1726,C,
1726,B,
1726,A,
1733,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1450,D,
1450,B,
1450,A,
1446,B,
1446,C,
1446,A,
1422,C,
1422,B,
1422,A,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1406,C,
1406,B,
1406,A,
1404,B,
1404,A,
1396,A,
1401,E,
1401,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,D,
1398,C,
1398,B,
1398,A,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1393,B,
1393,A,
1388,D,
1388,C,
1388,B,
1388,A,
1380,C,
1380,B,
1380,A,
1372,B,
1372,A,
1375,D,
1375,C,
1375,B,
1375,A,
1363,B,
1359,C,
1359,E,
1359,D,
1359,B,
1359,A,
1358,C,
1358,D,
1358,B,
1358,A,
1348,D,
1348,C,
1348,B,
1348,A,
1344,D,
1344,C,
1344,B,
1344,A,
1355,C,
1355,E,
1355,D,
1355,B,
1349,C,
1349,B,
1349,A,
1220,B,
455,B,
896,B,
768,E,
388,C,
1162,C,
1162,B,
1162,A,
1121,D,
1121,C,
1121,B,
1121,A,
1130,D2,
1130,D1,
1130,C,
1130,B,
1130,A,
1117,F,
1117,E,
1117,C,
1117,B,
1117,A,
1113,C,
1113,B,
1113,A,
1098,A,
986,A,
924,C,
924,B,
924,A,
923,D,
923,C,
923,A,
923,B,
930,B,
930,A,
936,B,
936,C,
936,A,
928,D,
928,C,
928,A,
928,B,
935,E,
935,C,
935,B,
935,A,
939,E,
939,B,
939,A,
922,B,
922,A,
908,B,
908,A,
889,B,
889,A,
860,A,
859,E,
859,D,
859,C,
859,B,
859,A,
854,C,
854,D,
854,B,
854,A,
846,F,
846,D,
846,C,
846,B,
846,A,
851,C,
851,B,
851,A,
842,D,
842,B,
842,A,
839,C,
839,A,
833,A,
833,B,
825,D,
825,C,
825,A,
821,E,
809,A,
807,E,
807,D,
807,B,
807,C,
807,A,
770,C,
770,B,
770,A,
750,A,
744,B,
744,A,
725,D,
725,C,
725,B,
725,A,
715,A,
708,B,
708,A,
704,A,
703,D,
703,B,
703,A,
101005,A,
687,C,
687,B,
687,A,
682,D,
682,C,
681,D,
681,C,
643,C,
643,B,
643,A,
641,E,
641,C,
641,B,
641,A,
665,E,
663,C,
663,A,
639,B,
639,A,
638,D,
638,C,
638,B,
638,A,
653,C,
653,B,
653,A,
655,E,
655,D,
655,C,
655,B,
655,A,
644,B,
644,A,
637,C,
637,B,
637,A,
650,A,
634,E,
634,D,
634,C,
634,B,
634,A,
633,B,
633,A,
630,I,
626,D,
626,C,
626,B,
626,A,
622,E,
625,C,
625,B,
625,A,
623,A,
621,A,
618,C,
618,B,
618,A,
613,B,
282,E,
617,E,
617,D,
617,C,
620,A,
616,E,
616,D,
616,C,
616,B,
616,A,
615,D,
611,E,
611,D,
611,C,
611,B,
611,A,
612,D,
612,C,
612,B,
612,A,
608,D,
608,C,
608,B,
608,A,
603,A,
606,D,
606,C,
606,B,
606,A,
599,D,
599,C,
596,D,
598,E,
598,D,
598,B,
598,A,
590,D,
590,A,
587,B,
587,A,
559,B,
558,B,
558,A,
100178,22,
100178,21,
100178,13,
100178,11,
100712,H,
100703,E,
100180,5,
100179,2,
100179,1,
555,C,
555,B,
555,A,
553,D,
553,B,
553,A,
552,B,
552,A,
549,D,
549,B,
549,A,
550,E,
550,C,
550,B,
550,A,
544,B,
544,A,
542,A,
100100,A,
380,A,
532,B,
100093,A,
524,D,
524,B,
523,C,
523,D,
523,A,
516,A,
522,D,
522,A,
522,B,
519,E,
519,D,
100436,E,
100436,D,
100436,C,
319,C,
494,B,
494,A,
493,C,
493,A,
100132,G,
100132,I,
100132,B,
100132,A,
489,F,
489,D,
489,C,
489,A,
485,B,
485,A,
482,B,
482,A,
100504,D,
100504,B,
100504,E,
100504,H,
100504,G,
478,B,
478,A,
100232,A,
474,E,
474,F,
474,D,
474,B,
474,A,
100082,E,
100082,A,
100082,G,
100082,F,
100082,D,
100082,C,
100082,B,
472,B,
472,C,
472,A,
466,C,
466,A,
465,B,
465,A,
455,A,
452,A,
100411,A,
100123,E,
100123,I,
100123,G,
100135,J,
100135,H,
100135,F,
100135,I,
100135,G,
100135,E,
100135,D,
100135,C,
100135,B,
100135,A,
100249,D,
100249,B,
100249,A,
439,B,
439,A,
440,A,
438,A,
100235,E,
100235,A,
100230,B,
100230,A,
100232,B,
100232,D,
100232,E,
100232,C,
432,B,
100229,K,
100229,D,
100229,A,
430,D,
430,C,
425,A,
415,D,
413,C,
413,B,
413,A,
412,E,
412,D,
412,C,
412,B,
412,A,
417,A,
417,C,
417,B,
155,B,
155,A,
405,B,
405,A,
403,A,
400,C,
400,B,
400,A,
388,A,
385,B,
385,A,
384,E,
383,A,
379,C,
379,B,
379,A,
378,C,
378,B,
378,A,
112,B,
112,A,
376,B,
376,A,
330,A,
340,A,
374,B,
373,A,
4,B,
4,A,
365,B,
365,A,
361,B,
361,A,
368,B,
368,A,
369,A,
371,A,
205,C,
205,B,
205,A,
