contestId,problem
1748,C
1748,D
1748,E
1748,B
1748,A
1132,E
1726,E
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,C
1717,B
1717,A
1715,E
1715,D
1715,C
1715,B
1715,A
1720,D2
1720,E
1713,C
1713,D
1713,E
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,B
1072,D
1710,C
1710,A
1672,G
1672,F2
1672,H
1672,D
1672,F1
1672,E
1672,B
1672,C
1672,A
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
1382,D
1382,C2
1382,C1
1382,B
1369,D
1369,C
1369,B
1369,A
1370,C
1370,B
1370,A
1312,G
1312,E
1312,D
1312,C
1312,B
1312,A
1316,E
1316,D
1316,C
1316,B
1305,E
1316,A
1320,D
1320,A
1320,B
1320,C
1260,E
1260,D
1260,C
1260,B
1260,A
