contestId,problem
2023,C
2023,B
2023,A
1998,D
1965,C
104901,B
104901,K
104901,G
104901,A
104901,E
104901,I
104901,D
1998,E1
2018,D
2018,C
2018,B
2018,A
1968,G2
2000,H
1970,D1
2002,D2
1980,G
2002,E
1995,D
1991,F
1991,D
1991,E
1991,C
1991,A
1991,B
25,E
1938,G
1938,K
1938,J
1938,H
1938,C
1928,E
1928,D
1928,C
1928,B
1928,A
1849,F
1919,D
1919,F1
1919,C
1919,B
1919,A
104725,J
104813,D
104821,L
104821,M
104821,C
104821,A
104821,F
104821,G
104821,I
104768,H
104768,B
104768,I
104768,C
104768,K
104768,G
104768,M
104725,H
104725,E
104725,D
104725,B
104725,L
104725,K
104725,G
104725,F
104725,A
104639,C
103447,L
103447,H
103447,C
103447,G
103447,I
103447,D
103447,E
103447,B
103447,J
103860,J
103860,G
103860,L
103860,C
103860,F
103860,A
104172,L
104172,E
104172,B
104172,K
104172,A
104172,H
103428,I
103428,E
103428,H
103428,G
103428,F
103428,D
103428,M
103428,J
103428,A
104090,A
104090,G
104090,C
104090,K
104090,D
104090,F
19,D
102992,A
102992,H
102992,E
102992,L
102992,K
102992,M
102992,F
104160,F
104160,C
103409,D
104076,C
104160,E
1625,D
1849,E
1849,D
1849,C
1849,B
1849,A
1844,D
1844,C
1844,B
1844,A
103427,L
104077,L
103470,H
103861,A
1217,F
468,E
611,H
1025,G
1476,F
1458,C
125,E
438,E
739,E
1583,F
1500,D
1700,C
1700,D
1700,A
1700,B
979,E
348,D
17,E
1416,D
603,E
666,E
741,D
963,D
337,D
639,F
343,D
293,E
1284,E
750,E
932,F
526,F
303,D
1444,A
718,E
1598,G
464,E
1622,F
117,C
1539,F
980,D
213,C
932,G
1493,F
1493,E
1333,C
436,E
865,D
1485,F
896,E
1485,E
1479,C
1625,C
1625,A
1625,B
461,B
1139,D
662,C
914,G
997,C
1228,E
932,E
961,G
895,C
1037,H
587,D
628,F
27,D
1239,D
803,G
311,B
44,G
235,C
802,I
1063,F
808,G
471,D
825,G
835,D
1483,F
528,D
815,C
671,D
1225,E
1313,D
1613,E
1613,D
1613,C
1613,B
1613,A
662,B
1322,C
165,D
1271,D
1322,B
1100,F
1136,E
149,D
1612,E
1612,D
1612,B
1612,A
1612,C
724,G
735,D
576,E
1442,D
1446,C
545,E
1076,D
1005,F
1580,C
338,E
1519,F
375,D
432,D
696,D
622,F
1580,B
1278,F
446,B
1408,D
1244,C
785,E
156,D
1581,C
1581,A
1581,B
576,D
1107,E
494,C
786,B
729,E
1132,F
739,B
1510,D
246,E
960,F
570,D
208,E
607,B
558,E
1201,D
449,D
533,B
886,E
1039,B
1009,F
600,E
1200,E
490,F
222,E
1045,G
843,B
521,D
1042,E
908,G
1283,F
1470,D
1364,D
1450,C2
126,B
840,D
940,F
223,B
1539,E
1344,C
1335,F
1023,F
613,D
296,B
766,D
914,F
374,C
41,D
1539,D
1539,A
1539,C
1539,B
77,C
1010,D
191,C
362,C
1301,E
875,F
468,C
1311,E
209,C
1349,A
1349,C
870,E
1419,C
1538,G
1538,F
1538,D
1163,F
547,D
1538,C
1538,B
1538,A
1538,E
126,D
896,B
264,B
23,B
1305,F
744,B
219,D
1207,E
1237,E
359,B
1483,B
1237,C2
1237,C1
1237,D
1237,B
1237,A
512,E
61,E
1479,B2
476,D
1304,C
545,C
387,D
1416,B
1415,E
1479,A
1485,D
617,E
1493,D
1493,C
1493,B
1493,A
1490,G
1490,C
1479,B1
915,E
896,C
1490,F
1490,E
1490,D
1490,B
1490,A
1485,C
1485,B
1485,A
675,A
1480,B
1480,A
914,A
903,B
1311,F
665,E
888,G
1000,E
189,A
670,C
