contestId,problem,points
1503,D,
1503,E,
1503,C,
1503,B,
1503,A,
1540,C2,
1540,C1,
1540,B,
1540,A,
1545,D,
1545,C,
1545,B,
1545,A,
1548,D2,
1548,D1,
1548,C,
1548,B,
1548,A,
1558,E,
1558,D,
1558,C,
1558,B,
1558,A,
1588,D,
1588,C,
1588,E,
1588,B,
1588,A,
1628,E,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
1687,D,
1687,C,
1687,B,
1687,A,
1707,E,
1707,D,
1707,C,
1707,B,
1707,A,
1718,D,
1718,C,
1718,B,
1718,A2,
1718,A1,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2023,E,
2030,B,
2030,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D2,
2022,E1,
2022,E2,
2022,D1,
2022,C,
2022,B,
2022,A,
104011,K,
105390,C1,
105390,B,
105390,A,
2018,D,
2018,B,
2018,C,
2018,A,
104012,H,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
102511,E,
102511,D,
102511,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
2006,E,
2006,C,
2006,B,
2006,A,
2003,E1,
2003,E2,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1764,G2,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1285,F,
2004,D,
2004,C,
2004,B,
2004,A,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
101609,J,
101609,H,
101609,F,
101609,G,
101609,D,
101609,E,
101609,A,
101609,K,
105255,B,
105255,G,
105255,H,
105255,I,
105255,A,
1993,F2,
1993,F1,
1993,C,
1993,B,
1993,A,
103369,H,
103369,F,
103369,D,
103369,E,
103369,A,
103369,I,
103369,J,
103369,B,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
105271,E,
105271,D,
105271,H,
105271,G,
105271,K,
105271,I,
105271,F,
105271,B,
105271,A,
1990,E1,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
103994,L,
103994,C,
103994,H,
103994,J,
103994,G,
103994,K,
103994,I,
103994,A,
103994,E,
103994,B,
103994,D,
102129,D,
102129,A,
102129,H,
102129,F,
102129,K,
102129,E,
105245,D,
105245,C,
105245,B,
105245,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
102956,C,
102956,N,
102956,D,
102956,M,
102956,G,
102956,I,
102956,J,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1416,D,
102137,I,
102137,K,
102137,A,
102137,D,
102137,J,
102137,C,
102137,H,
102137,G,
102137,B,
102440,F,
102440,B,
102440,C,
102440,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1924,D,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
105058,E,100.0
105058,C,100.0
105058,B,100.0
105058,A,100.0
1955,G,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,D,
1952,J,
1952,G,
1952,F,
1952,C,
1952,B,
1952,A,
105062,F,
105062,D,
105062,B,
105062,A,
102441,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
102441,C,
102441,A,
102441,F,
102441,I,
102441,H,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
546,A,
617,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,A,
1945,B,
104950,8,100.0
104949,4,100.0
1943,D1,
1943,C,
1943,B,
1943,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1364,E,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,C,
1934,B,
1934,A,
104950,5,100.0
104950,6,100.0
104950,7,100.0
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
102480,5,100.0
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
104160,F,
104160,C,
104160,D,
104895,A,100.0
104244,A,100.0
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1931,F,
1931,G,
1322,D,
1322,E,
1928,A,
1928,B,
1928,C,
1928,D,
1928,E,
1893,D,
1322,C,
1322,B,
1322,A,
104896,D,100.0
104896,A,100.0
104896,C,100.0
104896,B,100.0
104959,D,100.0
104895,D,100.0
104895,C,100.0
104243,A,100.0
104243,D,100.0
104772,B,
104244,B,100.0
104244,D,100.0
104243,C,100.0
104291,8,100.0
1918,E,
104291,7,100.0
104235,C,
1924,B,
1924,A,
104155,3,100.0
104155,2,100.0
104155,1,100.0
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1876,E,
1876,D,
1876,B,
1876,A,
1916,H1,
1916,H2,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
100627,R,
1909,E,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
650,E,
1913,F,
1913,E,
1663,H,
1663,D,
1663,B,
1663,C,
1663,A,
104872,C,
104114,B,
104114,I,
104114,E,
104114,G,
104114,F,
104114,H,
104114,N,
104114,A,
100005,I,
100005,B,
100005,C,
100005,F,
100005,H,
100005,G,
100005,E,
100005,D,
1773,D,
1773,B,
1773,I,
1773,K,
1773,E,
1773,A,
1773,F,
1902,E,
1902,C,
1902,B,
1902,A,
104633,O,
104633,M,
104633,G,
104633,E,
1903,D2,
1903,F,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
104288,F,
104288,A,
104288,J,
104288,H,
104772,C,
104772,I,
104772,E,
104772,J,
104772,K,
104772,M,
104772,G,
104772,D,
104772,A,
1900,E,
1900,D,
1896,F,
1896,B,
1896,E,
1896,D,
1896,C,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1899,A,
1899,B,
1899,C,
1899,D,
1899,E,
1899,F,
1899,G,
1887,E,
104730,J,
104730,I,
104730,G,
104730,A,
104730,F,
104730,E,
104730,H,
104730,C,
104770,L,
104770,J,
1893,C,
1893,B,
1893,A,
1895,D,
1895,C,
1895,B,
1895,A,
1857,G,
1810,G,
1873,G,
1891,E,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1887,D,
1249,C2,
1887,C,
1887,B,
1887,A2,
1887,A1,
1882,E2,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
104443,E,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1658,D2,
1808,E1,
1808,E2,
1808,E3,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1452,E,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1310,B,
908,E,
555,D,
1221,E,
1623,E,
617,E,
1861,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,B,
1864,A,
1864,F,
1862,A,
1862,B,
1862,C,
1862,D,
1862,E,
1862,F,
1862,G,
1761,C,
1761,B,
1761,A,
1486,E,
1486,A,
1486,B,
1486,C1,
1486,C2,
1486,D,
1641,C,
1641,B,
1641,A,
1854,C,
1854,A2,
1854,B,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1852,B,
1852,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1848,E,
1848,D,
1848,F,
1848,C,
1848,B,
1848,A,
104471,F,
104471,C,
104471,D,
104471,B,
104471,A,
1836,B,
1836,A,
1844,E,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1844,G,
1844,D,
1844,C,
1844,B,
1844,A,
1783,F,
1814,B,
1814,A,
1846,F,
1847,F,
