contestId,problem,points
104782,L,
104782,I,
104782,A,
104782,E,
104782,G,
104782,C,
104782,J,
101142,I,
101142,C,
101142,K,
101142,F,
101142,A,
105321,C,
105321,E,
105321,A,
105321,J,
105321,K,
105321,L,
105321,N,
105321,B,
105321,G,
105321,F,
105321,D,
100113,G,
100113,K,
100113,D,
100113,B,
100113,E,
100113,H,
100113,F,
100113,C,
101190,F,
101190,E,
101190,H,
101190,A,
100286,F,
100286,J,
100286,I,
100286,H,
100286,G,
100286,B,
100543,K,
100543,F,
100543,D,
100543,H,
100543,I,
100543,C,
102465,I,
102465,H,
102465,D,
102465,K,
102465,E,
102465,B,
102465,A,
100801,D,
100801,J,
100801,H,
100801,B,
100801,C,
100801,L,
100801,E,
100801,A,
104640,J,
104640,L,
104640,K,
104640,E,
104640,G,
104640,C,
104640,F,
104640,B,
104640,H,
104640,A,
104640,D,
104067,D,
104067,G,
104067,H,
104067,I,
104067,F,
104067,B,
104067,C,
104067,E,
104067,A,
103081,H,
103081,I,
103081,G,
103081,F,
103081,D,
103081,C,
103081,K,
103081,A,
103081,E,
103855,E,
103855,M,
103855,F,
103855,J,
103855,A,
103855,D,
103855,H,
103640,J,
103640,M,
103640,H,
103640,F,
103640,K,
103457,G,
103457,F,
103457,I,
103457,B,
103457,E,
103457,H,
103457,A,
103457,C,
102440,H,
102440,K,
102440,D,
102440,A,
102440,J,
102440,F,
102440,C,
102440,B,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
103533,8,100.0
103533,7,100.0
103533,6,100.0
103533,5,100.0
103532,4,100.0
103532,3,100.0
103532,2,100.0
103532,1,100.0
100089,D,
100089,I,
100089,H,
100089,A,
100089,J,
100089,B,
100089,F,
100089,E,
100089,G,
102058,A,
102058,C,
102058,H,
102058,F,
102058,E,
102058,J,
102058,K,
102058,M,
102058,L,
100809,F,
100809,B,
100809,C,
100809,H,
100809,G,
100809,A,
100809,D,
100809,E,
100245,F,
100245,B,
100245,E,
100245,D,
100245,I,
100245,A,
100245,J,
100245,G,
100245,H,
100245,C,
102916,F,
102916,L,
102916,M,
102916,B,
102916,G,
103414,F,
103414,K,
103414,H,
103414,C,
103414,I,
103414,D,
103414,J,
103414,E,
103414,B,
103414,A,
103433,E,
103433,B,
103433,I,
103433,K,
103433,D,
103433,A,
103433,M,
103372,G,
103372,C,
103372,I,
103372,F,
103372,K,
103372,A,
1583,E,
1583,C,
1583,D,
1583,B,
1583,A,
1600,F,
1600,D,
1600,I,
1600,E,
1600,J,
101225,G,
101225,F,
101225,E,
101225,C,
101225,B,
101225,D,
101225,A,
101445,J,
101445,I,
101445,H,
101445,D,
101445,C,
101445,B,
101445,G,
101445,E,
101445,F,
100594,H,
100594,E,
100594,C,
100594,I,
100594,G,
100594,D,
100594,A,
100594,B,
100161,E,
100161,F,
100161,C,
100161,K,
100161,H,
100161,G,
100161,B,
100161,I,
100161,D,
100161,A,
100029,K,
100029,H,
100029,D,
100029,F,
100029,E,
100029,I,
100029,B,
100029,C,
100029,A,
100252,F,
100252,H,
100252,G,
100252,D,
100252,J,
100252,A,
100252,C,
100252,E,
100252,B,
100252,I,
101619,B,
101619,D,
101619,H,
101619,C,
101619,G,
101619,J,
101619,I,
101619,F,
101619,E,
101619,A,
101619,K,
100516,I,
100516,F,
100516,J,
100516,C,
100516,A,
100516,E,
100516,H,
100516,D,
100516,B,
103113,F,
103113,C,
103113,J,
103113,B,
103113,E,
103113,A,
103113,K,
100504,F,
100504,A,
100504,H,
100504,D,
100504,B,
100504,E,
100504,G,
101154,F,
101154,E,
101154,A,
101154,D,
101154,B,
101154,G,
101154,C,
101154,H,
1514,D,
1514,C,
1514,B,
1514,A,
101172,H,
101172,D,
101172,G,
101172,A,
101172,C,
101172,J,
101172,F,
101172,I,
101172,B,
101135,I,
101135,H,
101135,G,
101135,F,
101135,E,
101135,C,
101135,B,
101135,A,
1482,F,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
102936,7,100.0
102936,8,100.0
102936,6,100.0
102936,5,100.0
100717,B,
100717,C,
100717,D,
100717,A,
102935,3,100.0
102935,2,100.0
102935,1,100.0
102904,E,
102904,C,
102904,A,
102904,I,
102904,J,
100296,K,
100296,A,
100296,H,
100296,I,
100296,C,
100296,E,
100296,G,
100296,B,
100296,D,
100132,H,
100132,K,
100132,E,
100132,D,
100132,I,
100132,A,
100132,B,
100132,G,
100044,E,
100044,H,
100044,G,
100044,K,
100044,A,
100044,F,
100044,D,
100633,D,
100633,H,
100633,G,
100633,L,
100633,B,
102860,B,
102860,E,
102860,D,
102860,G,
102860,F,
102860,A,
102860,I,
102860,C,
102860,K,
102836,G,
102836,J,
102836,H,
102836,C,
102836,D,
102836,B,
102836,E,
102836,I,
102836,A,
102836,F,
101110,D,
101587,J,
101587,F,
101587,B,
101587,I,
101587,E,
101587,G,
101587,C,
101587,D,
101587,A,
101110,G,
101110,C,
101110,J,
101110,H,
101110,B,
101110,F,
101110,A,
101110,I,
101110,E,
100715,D,
100715,I,
100715,G,
100715,F,
100715,E,
100715,H,
100715,B,
100831,I,
100831,G,
100831,C,
100831,J,
100831,B,
100831,E,
100831,A,
100831,F,
100831,D,
1413,D,
1413,C,
1413,B,
1413,A,
102772,A,
102772,H,
102772,E,
102772,D,
102772,B,
102772,G,
102772,I,
102772,J,
102759,L,
102759,K,
102759,J,
102759,I,
102759,H,
102759,G,
102759,F,
102759,E,
102759,D,
102759,C,
102759,B,
102759,A,
102760,L,
102760,K,
102760,J,
102760,I,
102760,H,
102760,G,
102760,F,
102760,E,
102760,D,
102760,C,
102760,B,
102760,A,
100538,F,
100538,B,
100538,C,
100538,D,
100538,G,
100538,I,
100538,J,
100538,E,
101136,C,
101136,F,
101136,B,
101136,G,
101136,I,
101136,E,
101136,D,
101136,J,
101136,A,
101136,K,
101136,H,
100194,C,
100194,H,
100194,F,
100194,G,
100194,I,
100194,A,
100194,B,
100194,J,
100194,D,
100419,D,
100419,E,
100419,A,
100419,H,
100419,G,
100419,C,
100419,B,
100529,K,
100529,C,
100529,H,
100529,J,
100529,E,
100529,F,
100529,G,
100529,D,
100529,B,
100529,A,
101294,E,
101294,J,
101294,H,
101294,I,
101294,G,
101294,C,
101294,D,
101294,A,
102262,L,
102262,C,
102262,E,
102262,A,
102262,G,
102262,H,
