contestId,problem,points
2006,D,
2006,B,
2006,A,
2003,D1,
2003,C,
2003,B,
2003,A,
105125,B,100.0
105125,C,100.0
105125,A,100.0
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1801,B,
1801,A,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
105284,H,100.0
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E2,
1995,C,
1995,D,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,E2,
1990,F,
1990,C,
1990,B,
1990,A,
1994,G,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1988,F,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
100851,D,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
101630,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,B,
1979,A,
1980,G,
1981,C,
1981,B,
1981,A,
1977,C,
1977,B,
1977,A,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1973,F,
1973,D,
1973,B,
1973,C,
1973,A,
1936,D,
1936,C,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1965,C,
1965,B,
1965,A,
1956,D,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,C,
1951,B,
1951,A,
1942,G,
1942,B,
1942,A,
1943,A,
1939,D,100.0
1939,C,100.0
1939,B,100.0
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1806,F2,
1483,E,
1924,C,
1924,D,
1920,F2,
1918,E,
1918,A,
1918,B,
1918,C,
1918,D,
1919,F1,
1919,D,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1899,F,
1899,E,
1899,C,
1899,D,
1899,B,
1899,A,
1889,D,
1889,C2,
1863,G,
1863,B,
1863,A,
1042,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1856,D,
1856,C,
1856,B,
1856,A,
817,D,
1854,A1,
1854,A2,
1849,F,
1849,D,
1849,C,
1849,B,
1849,A,
1163,F,
633,F,
1844,G,
1841,E,
1839,E,
1839,A,
1839,B,
1839,C,
1839,D,
1830,A,
1830,B,
1827,A,
1817,D,
1817,B,
1817,A,
1823,F,
1823,C,
1823,B,
1823,A,
1798,D,
1798,C,
1798,B,
1798,A,
1821,D,
1821,C,
1821,B,
1821,A,
1797,E,
1797,F,
1797,D,
1797,C,
1797,B,
1797,A,
1815,D,
1815,C,
1815,E,
1815,A,
1819,D,
1819,C,
1819,B,
1819,A,
1814,F,
1814,E,
1814,D,
1805,F2,
1805,E,
1811,G2,
1810,G,
1810,E,
1810,F,
1809,G,
1806,E,
1806,B,
1806,A,
1789,F,
1788,B,
1788,A,
1785,D,
1785,B,
1785,C,
1785,A,
1777,E,
1777,F,
1777,D,
1778,F,
1778,D,
1778,E,
1778,A,
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1780,E,
1780,D,
1780,G,
1780,F,
1775,E,
1782,F,
1768,F,
1782,D,
1782,E,
1770,F,
1770,D,
1770,C,
1770,E,
1762,E,
1771,E,
1771,F,
1771,C,
1771,D,
484,D,
1758,E,
1761,C,
1761,B,
1761,A,
1747,D,
1749,D,
1753,D,
1753,C,
1749,B,
1749,A,
1743,F,
86,D,
1746,F,
1746,D,
1746,C,
1746,B,
1746,A,
1741,D,
1741,F,
1741,G,
1741,E,
1741,C,
1741,B,
1741,A,
1737,D,
1733,C,
1733,B,
1733,A,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1715,E,
1715,D,
1715,C,
1720,E,
1720,D2,
1718,A2,
1718,B,
1718,C,
1718,D,
1712,F,
1712,D,
1712,E2,
1713,E,
1716,E,
1139,E,
1626,D,
1716,B,
1716,A,
1710,C,
1710,B,
1710,A,
1707,D,
1709,C,
1709,D,
1709,F,
1709,E,
1707,A,
1707,B,
1707,C,
1706,E,
1706,D1,
1706,D2,
1706,C,
1706,B,
1706,A,
1696,E,
1696,F,
1696,C,
1696,B,
1696,A,
1702,G2,
1701,E,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1687,D,
1687,C,
1687,B,
1687,A,
1698,F,
1699,D,
1699,E,
1699,C,
1699,B,
1699,A,
1698,D,
1698,E,
1698,C,
1698,B,
1698,A,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1697,E,
1682,E,
1682,D,
1682,C,
1682,B,
1682,A,
1697,B,
1697,A,
1684,F,
1684,E,
1684,B,
1684,D,
1684,C,
1684,A,
1679,F,
1680,F,
1679,E,
1677,D,
1677,B,
1677,C,
1677,A,
1670,C,
1670,B,
1670,A,
1673,E,
1673,D,
1674,D,
1674,C,
1674,B,
1674,A,
1673,F,
1673,C,
1673,B,
1673,A,
1667,D,
1672,G,
1667,E,
1667,B,
1667,A,
1672,H,
1672,F2,
1672,F1,
1672,D,
1672,E,
1672,C,
1672,B,
1672,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1659,E,
1659,A,
1659,D,
1659,C,
1659,B,
1661,F,
1665,B,
1665,A,
1665,C,
1665,E,
1658,C,
1658,B,
1658,A,
1656,H,
1656,D,
1656,C,
1656,B,
1656,A,
1651,E,
1654,G,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1626,A,
1208,F,
1648,E,
1103,D,
1648,D,
1648,C,
1648,B,
1648,A,
1646,D,
1646,E,
1646,C,
1646,B,
1646,A,
1320,E,
316,G3,
1632,E2,
1644,F,
1641,D,
1641,B,
1641,C,
1641,A,
1644,D,
1644,C,
1644,B,
1644,A,
1635,F,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1630,F,
1628,E,
1633,F,
1633,E,
1632,B,
1632,A,
1628,D2,
1630,D,
1630,C,
1630,B,
1630,A,
1627,E,
1627,F,
1627,D,
1627,C,
1627,B,
1627,A,
1628,C,
1628,B,
1628,A,
1624,G,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1623,E,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,B,
1623,A,
1622,E,
1622,C,
1622,D,
1622,A,
1622,B,
438,D,
1619,H,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1620,C,
1617,D1,
1617,D2,
1617,E,
1617,C,
1617,B,
1617,A,
1614,D1,
1620,G,
1620,F,
1620,E,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1591,E,
1591,D,
1591,C,
1591,B,
1608,D,
1591,A,
1608,C,
1608,B,
1608,A,
1614,D2,
1614,C,
1614,B,
1614,A,
1612,F,
1609,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,G,
1610,F,
1610,E,
1610,C,
1610,D,
1610,B,
1610,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1588,C,
1588,B,
1588,A,
1605,B,
1605,A,
1603,C,
1604,C,
1604,D,
1604,B,
1604,A,
1606,F,
1606,E,
1607,H,
1607,F,
1601,C,
1601,B,
1601,A,
1582,C,
1582,D,
1582,F2,
1582,E,
1582,B,
1572,C,
1586,F,
1586,E,
1586,C,
1586,D,
1586,B,
1586,A,
1593,D2,
1593,E,
1593,F,
1593,G,
1598,F,
1598,C,
1598,B,
1598,A,
1594,D,
1594,C,
1594,B,
1594,A,
1580,D,
1592,E,
1592,C,
1592,A,
1592,B,
786,B,
1574,F,
1574,D,
1574,B,
1574,A,
1572,B,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,D,
1569,B,
1569,A,
1567,C,
1567,E,
1567,D,
1567,B,
1567,A,
713,C,
1556,F,
1556,E,
1556,D,
1556,B,
1556,A,
1562,F,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,D,
1558,B,
1558,C,
1558,A,
665,E,
1560,E,
1559,D2,
1559,D1,
1559,E,
1559,C,
1559,B,
1559,A,
1557,D,
1548,C,
1548,D1,
1548,B,
1548,A,
1555,F,
1555,E,
1555,D,
1555,C,
1554,E,
1554,C,
1552,F,
1552,C,
1552,D,
1552,B,
1552,A,
1553,F,
1553,G,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1550,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,E,
1550,C,
1550,B,
1550,A,
1545,A,
1543,B,
1543,A,
1542,D,
1542,C,
1542,B,
1542,A,
1540,C1,
1540,B,
1540,A,
1539,F,
1539,E,
1539,B,
1537,F,
1534,F1,
1534,E,
1534,C,
1534,D,
1534,B,
1534,A,
1538,E,
1538,G,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1536,E,
1536,C,
1536,D,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,D,
1523,C,
1523,B,
1526,B,
1526,C1,
1526,C2,
1526,A,
1528,B,
1528,C,
1528,A,
1527,E,
1527,B1,
1527,C,
1527,A,
1525,D,
1525,A,
231,E,
1521,D,
1521,C,
1515,G,
1515,E,
1515,C,
1515,D,
1515,B,
1515,A,
1519,E,
1266,B,
1266,A,
1517,C,
1517,B,
1517,A,
1516,E,
1500,B,
1516,C,
1516,B,
1516,D,
1516,A,
1514,C,
1514,D,
1514,B,
1514,A,
1508,E,
1508,D,
1509,C,
1508,C,
1508,B,
1508,A,
1513,F,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1513,D,
1513,E,
1513,C,
1513,B,
1513,A,
1512,F,
1512,G,
1503,B,
1503,A,
1498,E,
1498,C,
1498,B,
1498,A,
1483,D,
1483,C,
1483,B,
1483,A,
1499,C,
1499,B,
1499,A,
1497,B,
1497,A,
1495,B,
1495,A,
559,C,
1493,D,
1493,A,
1494,D,
1494,C,
1494,B,
1494,A,
1491,D,
1491,C,
1491,B,
1491,A,
1492,C,
1492,B,
1492,A,
710,E,
140,C,
514,C,
453,A,
1208,B,
1486,E,
1486,C1,
1486,C2,
1486,A,
1490,F,
1490,D,
