contestId,problem
1949,I
1949,G
1949,F
1949,C
1949,B
104891,E
104891,I
104891,H
104891,J
104821,D
104821,M
104821,A
104821,L
104821,F
104821,G
104821,C
104821,I
103438,M
103438,K
103438,E
103438,C
103438,L
103438,J
103438,G
103438,N
103438,F
103438,A
104288,G
104288,F
104288,A
104288,J
104288,C
104288,L
104288,H
102482,I
102482,K
102482,A
102482,F
102482,B
101471,L
101471,K
101471,G
101471,D
101471,A
101471,C
101471,F
101471,I
101471,E
101242,K
101242,D
101242,B
101242,G
101242,E
101242,L
101242,C
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1776,D
1776,C
1776,J
1776,I
1776,G
1776,B
1776,F
1776,L
1776,H
1776,A
1785,B
1785,A
103371,A
103371,K
103371,J
103371,H
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
102956,E
102956,N
102956,A
102956,M
102956,I
102956,D
102956,G
102956,C
102956,J
1779,F
1779,C
1779,D
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
104118,H
104118,E
104118,I
104118,L
104118,C
104118,G
104118,F
104118,J
104118,K
104118,A
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
104114,I
104114,J
104114,C
104114,B
104114,F
104114,G
104114,H
104114,E
104114,N
104114,A
104076,G
104076,D
104076,A
104076,E
104076,K
104076,M
1773,G
1773,H
1773,I
1773,D
1773,B
1773,K
1773,A
1773,E
1773,F
1583,G
1687,D
1677,E
1765,G
1765,C
1765,F
1765,L
1765,H
1765,A
1765,D
1765,K
1765,N
1765,E
1765,B
1765,M
1528,E
878,D
809,E
1648,D
1747,E
1764,E
1764,D
1764,C
1764,B
1764,A
521,D
1107,F
1726,F
1726,E
1726,D
1726,C
1726,B
1726,A
1725,K
1725,L
1725,F
1725,H
1725,C
1725,M
1725,G
1725,B
1725,A
1693,B
1693,A
1626,B
1616,E
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1611,F
103409,D
103409,B
103409,E
103409,G
103409,I
103409,A
1586,E
1586,D
1586,C
1586,B
1586,A
4,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,C
1569,B
1569,A
1556,B
103055,D
103055,G
103055,I
103055,F
103055,L
103055,J
103055,C
103055,M
103055,A
102832,K
102832,H
102832,F
102832,D
102832,A
103202,A
103202,M
103202,I
103202,K
103202,D
103202,H
103202,C
103202,F
103202,G
1548,D1
1548,C
1548,B
1548,A
103185,I
103185,J
103185,B
103185,H
103185,E
103185,C
103185,A
103185,K
103185,L
103185,D
103185,N
1554,D
1554,C
1554,B
1554,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
103119,I
103119,C
103119,G
103119,D
103119,A
103119,F
103119,L
1539,A
1529,B
102431,E
102431,B
102431,I
102431,L
102431,K
102431,A
1528,D
1528,C
1528,B
1528,A
1527,A
102822,H
102822,B
102822,G
102822,L
102822,J
102822,D
102822,K
103069,D
103069,C
103069,B
103069,K
103069,A
103069,L
103069,F
1515,D
1515,C
1515,B
1515,A
1517,E
1517,D
1517,C
1517,B
1517,A
102978,H
102978,G
102978,I
102978,B
1508,C
1508,B
1508,A
103049,J
103049,G
103049,E
103049,A
103049,I
103049,F
103049,H
103049,C
103049,D
103049,K
1510,A
1510,B
1510,J
1510,E
1510,D
1510,G
1510,K
1503,C
1503,B
1503,A
1479,C
102576,K
102576,C
102576,E
102576,I
102576,G
102576,H
102576,A
102576,L
102576,B
1495,B
1495,C
1495,A
1458,D
1458,C
342,E
102759,I
102759,A
102759,D
102759,H
102759,J
102759,K
1479,B2
1479,B1
1479,A
101021,1
1477,C
1477,B
1477,A
102428,J
102428,C
102428,D
102428,A
102428,F
102428,K
102428,G
