contestId,problem
1989,D
1989,C
1989,B
1989,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
236,B
235,E
896,E
1558,C
869,E
591,A
1843,A
1845,D
581,F
1088,D
1520,G
1847,F
962,A
251,A
51,A
1096,A
346,A
1216,A
1842,F
900,D
1842,D
446,C
1834,E
1837,E
1837,D
1839,C
1839,D
1834,C
1834,A
1839,E
1665,E
24,D
1837,F
460,C
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
622,F
1207,F
1824,B1
1824,B2
1798,B
1798,A
1809,F
1809,D
1809,C
1809,B
1809,A
1738,E
1738,D
1738,C
1726,E
1726,A
1726,C
1792,E
1804,C
1804,B
1804,A
518,D
1796,D
1796,C
1796,B
1796,A
1776,L
1776,H
1776,A
1485,C
1792,C
1777,E
1779,E
1780,E
1780,F
1777,F
1777,D
1777,C
1777,B
1777,A
1781,E
1782,D
1542,B
1783,E
1767,D
1767,C
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,A
1770,B
1767,B
1767,A
104071,A
1761,C
1761,B
1761,A
1732,D2
1748,E
1748,D
1748,C
1748,B
1748,A
1732,C2
1747,D
1747,C
1747,B
1747,A
1732,C1
1732,D1
1732,B
1732,A
1746,C
1746,B
1746,A
1741,E
1741,D
1741,C
1741,B
1741,A
1734,F
1734,E
1734,D
1728,D
1728,C
1728,B
1728,A
1725,L
1725,F
1725,H
1725,M
1725,C
1725,G
1725,B
1725,A
1721,D
1721,C
1721,B
1721,A
1715,F
1715,E
1715,D
1715,C
1709,D
1709,C
1709,B
1709,A
1705,F
1705,C
600,E
1705,E
438,D
1705,D
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1695,C
1695,B
1695,A
1687,B
1693,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1687,A
1681,D
1670,E
1681,C
1681,B
1681,A
1139,D
1670,F
1670,D
1670,C
1670,B
1670,A
1674,E
1667,C
1672,D
1672,C
1672,B
1672,A
1622,D
1659,D
1659,C
1659,B
1659,A
1656,E
1656,D
1648,A
1648,B
1633,E
1634,E
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
55,D
1527,C
1527,B2
1527,B1
1200,E
1632,D
1632,C
1632,B
1632,A
1628,C
1605,D
1615,D
1625,D
1625,C
1625,B
1625,A
1629,D
1629,C
1629,B
1629,A
1622,C
1622,B
1622,A
1616,C
1616,B
1616,A
1616,D
1615,C
1615,B
1615,A
1334,E
1605,C
1605,B
1605,A
1606,C
1606,B
1606,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,E
1592,C
1592,B
1592,A
1574,D
1574,C
1574,B
1574,A
311,B
1567,E
1567,D
1567,C
1567,B
1567,A
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
149,D
21,B
906,D
750,E
1542,D
1542,C
1542,A
1322,B
1301,E
1527,A
1422,D
1422,C
1422,B
1422,A
1408,D
1408,C
1408,B
1408,A
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1328,B
327,E
1301,C
1301,B
1301,A
