contestId,problem,points
1941.0,G,
1941.0,F,
1941.0,E,
1941.0,D,
1941.0,C,
1941.0,B,
1941.0,A,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1874.0,B,
1874.0,C,
1874.0,A,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1722.0,G,
1860.0,D,
1848.0,D,
1848.0,E,
1848.0,F,
1848.0,C,
1848.0,B,
1848.0,A,
1844.0,C,
1844.0,E,
1844.0,D,
1844.0,B,
1844.0,A,
1819.0,B,
1819.0,A,
1815.0,D,
1815.0,B,
1815.0,A,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
100099.0,C,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1179.0,B,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
986.0,D,
1155.0,E,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1762.0,B,
1750.0,C,
1770.0,C,
1770.0,B,
1770.0,A,
1770.0,D,
1767.0,E,
1767.0,D,
1767.0,C,
1767.0,B,
1767.0,A,
1762.0,D,
1762.0,C,
1762.0,A,
1750.0,D,
1750.0,B,
1750.0,A,
102168.0,H,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
1749.0,B,
1746.0,B,
100145.0,G,
100753.0,F,
101573.0,G,
103715.0,B,
1719.0,D2,
100131.0,A,
1591.0,D,
100685.0,K,
100685.0,J,
100685.0,A,
100685.0,E,
100685.0,G,
100685.0,F,
100685.0,I,
100685.0,C,
1593.0,E,
100131.0,T,
1030.0,B,
102105.0,G,
102102.0,E,
101021.0,1,
1520.0,D,
102094.0,H,
102094.0,F,
102094.0,E,
102094.0,C,
102094.0,D,
102095.0,B,
102095.0,E,
102095.0,A,
102095.0,H,
102095.0,F,
1459.0,B,
1473.0,B,
1487.0,B,
102104.0,I,
100131.0,C,
102168.0,M,
101190.0,J,
101190.0,A,
101190.0,E,
100134.0,E,
100134.0,G,
100134.0,A,
100085.0,B,
100085.0,A,
102102.0,G,
101142.0,J,
101142.0,C,
101142.0,K,
101142.0,F,
101142.0,A,
102102.0,D,
102102.0,I,
102102.0,H,
102102.0,F,
102102.0,C,
102102.0,A,
102102.0,B,
100257.0,F,
100257.0,A,
100257.0,B,
100257.0,I,
100257.0,H,
1209.0,G1,
1209.0,D,
1209.0,C,
1209.0,B,
1209.0,A,
1208.0,D,
1208.0,E,
1208.0,C,
1208.0,B,
1208.0,A,
102105.0,F,
102105.0,H,
102105.0,E,
102105.0,B,
102105.0,D,
102105.0,C,
102105.0,A,
102281.0,D,
102281.0,K,
102281.0,J,
102281.0,E,
102281.0,A,
102281.0,I,
102281.0,L,
102281.0,M,
102281.0,G,
102281.0,H,
102281.0,F,
102281.0,B,
102281.0,C,
102282.0,J,
102282.0,B,
102282.0,E,
102282.0,D,
102282.0,H,
102282.0,G,
102282.0,F,
102282.0,C,
102282.0,A,
102168.0,F,
102168.0,G,
102168.0,K,
102168.0,E,
100519.0,B,
100519.0,H,
100519.0,F,
100519.0,C,
100519.0,A,
100519.0,E,
100519.0,D,
993.0,A,
1.0,C,
935.0,C,
961.0,D,
900.0,A,
100714.0,J,
102168.0,I,
102168.0,C,
100714.0,F,
100714.0,I,
100714.0,K,
100714.0,D,
100714.0,C,
100714.0,A,
100714.0,H,
102168.0,J,
102168.0,B,
102168.0,L,
102168.0,D,
102168.0,A,
1152.0,C,
1155.0,C,
1155.0,B,
1155.0,A,
1097.0,D,
1153.0,B,
1146.0,D,
1146.0,C,
1146.0,B,
1146.0,A,
1095.0,E,
1095.0,D,
1095.0,C,
1095.0,B,
1095.0,A,
1102.0,E,
1102.0,D,
1102.0,C,
1102.0,B,
1102.0,A,
1153.0,E,
1153.0,D,
1153.0,C,
1153.0,A,
1119.0,D,
1119.0,C,
1119.0,B,
1119.0,A,
1141.0,C,
1141.0,B,
1141.0,A,
100863.0,F,
100863.0,I,
100863.0,C,
1097.0,C,
1097.0,B,
1097.0,A,
1091.0,F,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
1096.0,D,
1096.0,C,
1096.0,B,
1096.0,A,
1087.0,D,
765.0,D,
1081.0,D,
1081.0,E,
1081.0,C,
1081.0,B,
1081.0,A,
1090.0,I,
1090.0,L,
1090.0,D,
1090.0,B,
1090.0,A,
1090.0,M,
924.0,B,
1062.0,B,
858.0,C,
1079.0,C,
1062.0,D,
1062.0,C,
1062.0,A,
1012.0,B,
1075.0,B,
1075.0,A,
1074.0,D,
1074.0,B,
1074.0,C,
1074.0,A,
1043.0,D,
1043.0,E,
1043.0,C,
1043.0,B,
1043.0,A,
1073.0,C,
1073.0,D,
1073.0,B,
1073.0,A,
1067.0,A,
1054.0,E,
1054.0,D,
1054.0,C,
1054.0,B,
1054.0,A,
1066.0,F,
1066.0,E,
1066.0,D,
1066.0,C,
1066.0,B,
1066.0,A,
996.0,B,
996.0,A,
1064.0,B,
1064.0,A,
1063.0,B,
1063.0,C,
1063.0,A,
895.0,B,
101573.0,H,
1058.0,C,
1058.0,B,
1058.0,A,
1058.0,D,
1058.0,E,
1041.0,E,
1041.0,D,
1041.0,C,
1041.0,B,
1041.0,A,
1037.0,E,
1037.0,D,
1037.0,C,
1037.0,B,
1037.0,A,
995.0,A,
995.0,B,
992.0,D,
992.0,B,
992.0,C,
992.0,A,
994.0,B,
994.0,A,
993.0,C,
993.0,B,
101573.0,F,
101573.0,E,
101573.0,D,
101573.0,C,
101573.0,B,
101573.0,A,
101612.0,E,
987.0,C,
987.0,B,
987.0,A,
101612.0,K,
101612.0,B,
101612.0,A,
986.0,B,
986.0,A,
981.0,C,
981.0,B,
981.0,A,
982.0,B,
3.0,B,
100792.0,C,
100792.0,D,
100792.0,I,
100792.0,A,
7.0,D,
