contestId,problem,points
1530,F,
1411,G,
1777,F,
101754,A,
1110,E,
645,F,
2023,C,
1427,E,
1466,H,
105143,A,
717,A,
1679,F,
578,D,
102538,H,
1874,F,
2018,D,
2018,C,
2018,B,
2018,A,
1348,E,
1310,C,
1746,E2,
1746,E1,
1097,F,
704,B,
1476,F,
3,D,
2005,E1,
2005,E2,
1835,B,
1495,C,
1495,D,
196,E,
1184,E1,
827,D,
1184,E3,
1184,E2,
1327,F,
1400,F,
865,D,
986,F,
104094,F,
690,A3,
2003,D1,
2003,C,
2003,B,
2003,A,
2003,E2,
2003,E1,
2003,F,
2003,D2,
1592,D,
1592,E,
1511,F,
2004,G,
2004,F,
2001,E1,
1967,E1,
1893,D,
2002,F1,
1975,F,
1924,F,
1804,H,
1671,F,
1707,E,
1558,F,
1654,F,
434,D,
818,G,
1993,E,
722,E,
1874,E,
100273,L,
238,E,
1997,F,
163,E,
1063,F,
1305,F,
232,D,
1991,G,
1991,F,
1326,F2,
1326,F1,
1558,D,
1995,E2,
1312,G,
802,L,
1823,F,
1178,F2,
1178,F1,
888,F,
1799,G,
1956,F,
643,E,
1295,F,
1995,E1,
1995,B2,
1995,D,
1995,C,
1995,B1,
1995,A,
1842,H,
1354,G,
1521,D,
1364,E,
1387,B2,50.0
1407,E,
1990,D,
1990,C,
1990,B,
1990,A,
1198,C,
1486,F,
1491,E,
1698,E,
377,C,
1994,F,
1994,G,
1994,E,
1994,C,
1994,D,
1994,B,
1994,A,
1970,E3,
1957,E,
1098,D,
1500,C,
730,I,
521,D,
1680,F,
1793,E,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1152,F2,
1152,F1,
1712,E1,
1712,E2,
1552,G,
1835,D,
1386,C,100.0
603,E,
1874,D,
1110,F,
1000,F,
1706,E,
1093,E,
1792,F1,
1987,F1,
1987,F2,
1725,K,
809,D,
1776,J,
848,C,
932,F,
1303,G,
1527,E,
1783,F,
1523,G,
1938,K,
1983,F,
104651,L,
993,C,
986,E,
1814,D,
986,A,
1983,B,
1983,D,
1983,C,
1983,A,
750,E,
1609,E,
1076,G,
1615,F,
383,E,
1984,D,
1774,G,
1978,C,
1978,F,
1978,B,
1978,A,
1978,D,
1978,E,
1859,E,
1789,E,
1500,D,
1984,C2,
1984,C1,
1844,E,
1936,D,
1550,F,
1205,D,
1981,D,
822,E,
1073,G,
1603,D,
868,F,
1264,D2,
1313,E,
1157,G,
843,D,
932,G,
104857,C,
185,D,
1634,F,
1810,G,
913,F,
1746,F,
1096,E,
1342,F,
1812,E,
1812,J,
1928,E,
1770,F,
1946,F,
1864,F,
1617,D1,
1617,D2,
1534,E,
1728,G,
1286,C1,
526,F,
1436,F,
1970,D1,
1970,B3,
1970,B1,
1970,B2,
1970,C3,
1970,G1,
1970,C2,
1970,C1,
1970,E2,
1970,E1,
1970,A1,
1406,E,
1282,D,
1967,B2,
1370,F2,
1370,F1,
1008,E,
1007,C,
587,F,
547,E,
1548,B,
622,E,
