contestId,problem
104790.0,H
104790.0,J
104790.0,E
104790.0,L
104790.0,C
104790.0,G
104790.0,F
104790.0,A
104790.0,B
104790.0,D
1948.0,E
1948.0,D
1948.0,C
1948.0,B
1948.0,A
1952.0,D
1952.0,G
1952.0,B
1952.0,J
1952.0,C
1952.0,F
1952.0,A
104447.0,F
104447.0,D
104447.0,K
104447.0,B
104447.0,A
104447.0,M
104447.0,G
104447.0,L
104373.0,E
104373.0,C
104373.0,F
104373.0,K
104373.0,A
1827.0,C
104011.0,E
104011.0,C
104011.0,D
104011.0,K
104011.0,H
104011.0,M
104011.0,B
104011.0,L
104011.0,A
104160.0,H
104160.0,L
104160.0,F
104160.0,C
104160.0,D
102835.0,C
102835.0,E
102835.0,F
102835.0,I
102835.0,H
102835.0,B
102835.0,M
102835.0,A
101512.0,C
101512.0,I
101512.0,J
101512.0,E
101512.0,B
101512.0,G
1812.0,F
1812.0,E
1812.0,J
1812.0,B
1812.0,D
1812.0,A
104128.0,A
104128.0,B
104128.0,M
104128.0,D
104128.0,G
104128.0,I
104252.0,G
104252.0,L
104252.0,H
104252.0,C
104252.0,A
104252.0,F
104013.0,N
104013.0,C
104013.0,D
104013.0,M
104013.0,I
104013.0,B
104013.0,A
1783.0,E
1783.0,D
1783.0,C
1783.0,B
1783.0,A
1773.0,A
1230.0,F
1230.0,E
1230.0,D
1230.0,C
1230.0,B
1230.0,A
1738.0,H
1706.0,D1
1706.0,C
1706.0,B
1706.0,A
100500.0,B
100500.0,E
100500.0,A
100500.0,F
100500.0,C
100500.0,H
100500.0,D
100500.0,I
100500.0,J
101173.0,C
101173.0,H
101173.0,F
101173.0,A
100112.0,J
100112.0,B
100112.0,G
100112.0,C
100112.0,D
100112.0,H
100112.0,A
103414.0,G
103414.0,F
103414.0,C
103414.0,H
103414.0,I
103414.0,D
103414.0,K
103414.0,E
103414.0,B
103414.0,J
103414.0,A
1707.0,A
1707.0,B
103708.0,B
103708.0,J
103708.0,D
103708.0,F
103708.0,K
103708.0,H
103708.0,I
1689.0,E
1689.0,D
1689.0,C
1689.0,B
1689.0,A
1659.0,E
1659.0,D
1659.0,C
1659.0,B
1659.0,A
1663.0,C
1663.0,A
1243.0,D
1243.0,C
1243.0,B2
1243.0,B1
1243.0,A
1651.0,F
1651.0,D
1651.0,C
1651.0,B
1651.0,A
1285.0,F
1279.0,D
1279.0,C
1279.0,B
1279.0,A
1285.0,C
1285.0,D
1285.0,B
1285.0,A
1641.0,A
1086.0,C
1086.0,B
1086.0,A
1063.0,C
1063.0,B
1063.0,A
1633.0,D
1633.0,C
1633.0,B
1633.0,A
1149.0,C
1149.0,B
1149.0,A
1629.0,F2
1629.0,F1
1629.0,E
1629.0,D
1629.0,C
1629.0,B
1629.0,A
1620.0,E
1620.0,D
1620.0,C
1620.0,B
1620.0,A
1617.0,D1
1617.0,D2
1617.0,C
1617.0,B
1617.0,A
1341.0,C
1341.0,B
1341.0,A
1609.0,D
1609.0,C
1609.0,B
1609.0,A
1605.0,E
1605.0,D
1605.0,C
1605.0,B
1605.0,A
1606.0,D
1606.0,C
1606.0,B
1606.0,A
1592.0,C
1592.0,B
1592.0,A
103274.0,A
103274.0,I
103274.0,H
103274.0,B
103274.0,G
103274.0,M
103274.0,J
103274.0,F
103274.0,E
103274.0,K
103274.0,L
103274.0,C
1554.0,D
1554.0,C
1554.0,B
1554.0,A
1569.0,D
1569.0,C
1569.0,B
1569.0,A
1567.0,D
1567.0,C
1567.0,B
1567.0,A
1557.0,D
1557.0,C
1557.0,B
1557.0,A
103185.0,J
