contestId,problem
1973,C
1973,B
1973,A
1969,B
1969,C
1969,A
1954,E
1954,D
1954,B
1954,C
1954,A
1946,E
1946,D
1946,C
1946,B
1946,A
1934,B
1934,A
1915,G
1915,F
1915,D
1915,E
1915,C
1915,B
1915,A
1917,C
1917,B
1917,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,B
1914,C
1914,A
1913,E
1913,C
1913,B
1913,A
1579,G
1579,F
1579,E2
1579,C
1579,D
1579,E1
1579,B
1579,A
1574,D
1574,C
1574,B
1574,A
1569,C
1569,B
1569,A
1567,D
1567,E
1567,C
1567,B
1567,A
1562,D1
1562,C
1562,B
1562,A
1560,E
1560,F2
1560,F1
1560,D
1560,C
1560,B
1560,A
1559,D2
1559,D1
1559,E
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1555,E
1555,D
1555,B
1555,C
1555,A
1554,C
1554,D
1554,B
1554,A
1553,E
1553,F
1553,C
1553,B
1553,A
1550,E
1550,D
1550,C
1550,B
1550,A
1543,E
1543,C
1543,D2
1543,D1
1543,B
1543,A
555,B
544,B
544,A
548,A
1542,E2
1542,E1
1542,D
1542,B
1542,C
1542,A
1537,F
1537,D
1537,C
1537,B
1537,A
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1526,C2
1526,C1
1526,B
1526,A
1528,B
1528,A
1527,D
1527,B2
1527,B1
1527,C
1527,A
1521,C
1521,B
1521,A
1520,F2
1520,G
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
590,C
492,D
492,E
515,D
527,D
446,C
1519,D
1519,C
1519,B
1519,A
449,D
555,C
229,D
1517,D
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1514,D
1514,C
1514,B
1514,A
1508,B
1508,A
1513,D
1513,C
1513,B
1513,A
1512,F
1512,E
1512,G
1512,D
1512,C
1512,B
1512,A
1498,D
1498,C
1498,B
1498,A
1506,F
1506,G
1506,E
1506,D
1506,C
1506,B
1506,A
425,B
1495,C
1495,B
1495,A
1494,E
1494,D
1494,C
1494,B
1494,A
1492,C
1492,B
1492,A
484,D
464,C
558,E
1486,E
1486,F
1486,D
1486,C2
1486,C1
1486,B
1486,A
1487,G
1487,E
1487,D
1487,C
1487,B
1487,A
559,C
441,D
543,B
1485,F
1485,D
1485,C
1485,B
1485,A
1481,D
1481,C
1481,B
1481,A
319,C
1476,E
1476,D
1476,C
1476,B
1476,A
466,D
407,A
243,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
294,E
369,D
346,C
507,E
362,D
592,D
1474,D
1474,C
1474,B
1474,A
414,C
487,C
464,B
1473,E
1473,C
1473,D
1473,B
1473,A
301,D
449,B
498,C
405,D
547,C
1472,F
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
439,E
557,E
425,D
229,B
446,B
407,B
346,B
461,B
321,C
455,C
1469,E
1469,D
1469,C
1469,B
1469,A
519,E
455,B
113,B
438,D
264,C
337,D
496,D
295,C
1458,B
1458,A
1463,E
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
369,E
375,D
1461,F
1461,D
1461,C
1461,B
1461,A
314,C
507,D
487,B
47,C
280,A
392,A
56,C
98,A
182,C
95,A
213,A
222,C
138,A
77,A
1453,D
1453,C
1453,B
1453,A
223,A
29,C
266,C
35,C
190,C
216,C
372,B
1454,E
1454,F
1454,D
1454,C
1454,B
1454,A
283,B
1452,F
1452,D
1452,B
1452,C
1452,A
374,C
87,A
358,C
319,A
359,C
107,A
1438,E
1438,F
1438,D
1438,C
1438,B
1438,A
487,A
474,C
464,A
591,A
527,A
109,C
383,C
148,E
343,D
453,B
432,D
204,A
508,C
496,C
514,C
358,D
374,B
216,B
514,B
508,B
478,B
200,A
390,A
374,A
478,D
371,D
401,D
400,D
540,C
274,B
126,B
294,B
439,C
505,C
275,B
550,C
1437,E
1437,D
1437,C
1437,B
1437,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1348,C
1157,E
1430,E
1430,D
1430,C
1430,B
1430,A
1422,D
1422,C
1422,B
1422,A
1426,E
1426,F
1426,C
1426,D
1426,B
1426,A
1420,C2
1420,D
1420,C1
1420,B
1420,A
1399,F
1399,D
1399,C
1399,B
1399,A
1385,F
1385,G
1385,E
1385,D
1385,C
1385,B
1385,A
409,B
1372,F
1372,D
1372,C
1372,B
1372,A
1375,C
1375,B
1375,A
1371,F
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1374,F
1374,E1
1374,D
1374,C
1374,B
1374,A
1,A
1373,E
1373,D
1373,C
1373,B
1373,A
1369,E
1369,D
1369,C
1369,B
1369,A
1364,D
1364,C
1364,B
1364,A
1366,F
1366,E
1366,D
1366,C
1366,B
1366,A
1365,F
1365,D
1365,C
1365,B
1365,A
1363,E
1363,C
1363,B
1363,A
1359,E
1359,C
1359,D
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1334,D
1334,C
1334,B
1334,A
1333,D
1333,C
1333,B
1333,A
1332,D
1332,E
1332,C
1332,B
1332,A
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
1327,E
1327,D
1327,C
1327,B
1327,A
1325,E
1325,C
1325,D
1325,B
1325,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1312,E
1312,D
1312,C
1312,B
1312,A
1322,C
1322,B
1322,A
1316,D
1316,C
1316,B
1316,A
1305,F
1305,E
1305,D
1305,B
1305,C
1305,A
1320,C
1320,B
1320,A
1313,B
1313,C2
1313,C1
1313,A
1307,D
1307,C
1307,B
1307,A
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1299,B
1299,A
1290,B
1290,A
1295,E
1295,D
1295,C
1295,B
1295,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1292,C
1292,B
1292,A
1288,D
1288,C
1288,B
1288,A
1285,F
1285,D
1285,C
1285,B
1285,A
1286,B
1286,C1
1286,A
1284,D
1284,C
1284,B
1284,A
1270,E
1270,D
1270,C
1270,B
1270,A
1283,F
1283,D
1283,C
1283,E
1283,B
1283,A
1279,D
1279,A
1279,C
1279,B
1282,B1
1282,A
1282,D
1282,C
1282,B2
1278,E
1278,D
1278,C
1278,B
1278,A
1263,E
1263,D
1263,C
1263,B
1263,A
1253,D
1253,C
1253,B
1253,A
1257,D
1257,F
1257,E
1257,C
1257,B
1257,A
1242,C
1242,B
1242,A
1245,F
1245,D
1245,C
1245,B
1245,A
1236,D
1236,C
1236,B
1236,A
1181,C
1181,B
1181,A
1176,F
1176,E
1176,D
1176,C
1176,B
1176,A
1175,E
1175,D
1175,C
1175,B
1175,A
1119,C
1119,B
1119,A
1174,D
1174,C
1174,B
1174,A
1148,A
1148,C
1166,F
1166,E
1166,D
1166,C
1166,B
1166,A
1156,D
1156,A
1156,C
1156,B
1157,F
1157,C2
1157,C1
1157,B
1157,A
1141,E
1136,C
67,A
768,C
733,D
630,H
847,B
691,D
818,D
734,D
1114,C
1114,A
1114,E
913,C
991,C
843,A
559,A
183,B
582,A
323,A
91,A
44,E
188,E
31,B
188,D
72,C
683,A
958,B1
723,B
802,G
873,A
859,A
658,A
867,A
1030,A
1101,C
1101,B
1101,A
811,A
894,A
855,A
996,A
1091,B
1091,C
979,C
979,D
979,B
979,A
978,G
978,F
978,E
978,D
978,C
978,B
978,A
980,D
977,F
977,E
977,D
977,B
977,C
977,A
975,E
975,D
975,C
975,B
975,A
812,B
220,B
939,D
518,D
618,C
329,B
760,B
954,B
845,C
448,C
961,B
724,B
957,A
495,B
685,A
698,B
932,C
924,A
718,A
540,B
940,C
915,C
682,C
955,A
898,C
665,C
858,C
923,A
814,C
547,B
798,C
935,C
706,D
678,C
617,C
689,B
615,B
612,C
641,B
585,A
552,C
513,B2
513,B1
746,D
702,C
847,G
907,B
865,A
620,C
813,A
747,C
776,C
855,B
930,A
710,C
906,A
808,B
797,B
817,A
878,A
768,B
832,B
732,D
568,A
901,A
937,B
847,M
86,D
803,B
844,B
922,C
652,B
877,B
909,B
704,A
788,A
912,B
771,B
706,C
844,A
606,A
556,B
887,A
474,D
915,A
586,A
567,A
734,A
551,C
219,D
514,D
269,B
271,D
100876,G
100876,D
100876,C
100876,E
439,D
443,B
320,B
499,A
510,C
416,C
493,D
492,C
753,A
749,A
682,A
614,A
624,B
699,A
688,A
732,A
543,A
733,C
591,B
499,B
588,A
570,D
100792,L
100792,K
100792,F
100792,G
100792,E
100792,C
100792,H
100792,D
100792,A
100792,I
687,A
377,A
600,E
600,B
598,D
598,B
598,A
144,D
490,C
501,A
442,B
367,C
208,E
546,D
493,C
501,C
483,B
520,B
255,C
372,C
540,D
354,C
383,D
431,C
478,C
479,C
496,A
367,B
360,B
404,C
61,D
359,D
476,A
492,B
333,D
486,D
375,B
730,E
730,C
730,D
730,A
730,B
730,I
730,H
730,G
730,J
191,C
354,A
711,D
711,C
723,A
722,A
731,D
727,D
727,C
727,A
731,E
731,F
731,C
731,B
731,A
476,B
719,B
719,A
593,B
630,K
605,B
660,C
523,A
666,A
479,E
691,B
713,B
713,A
712,E
712,C
712,D
712,B
712,A
659,C
659,B
659,A
545,B
28,B
630,N
625,C
618,A
672,B
701,B
546,C
710,B
710,A
612,B
560,B
678,D
442,A
566,F
627,A
550,D
632,C
643,A
479,D
628,B
520,C
578,B
510,B
644,A
559,B
604,A
629,B
488,A
513,A
540,A
581,A
584,A
617,A
670,C
670,B
670,A
669,A
667,B
667,A
670,D1
670,D2
660,D
660,A
633,D
633,B
633,A
650,A
651,A
630,F
630,G
630,D
630,C
630,B
630,A
626,D
626,C
626,A
621,D
621,E
621,C
621,B
621,A
568,B
523,C
590,A
592,B
490,E
452,C
111,B
577,B
599,C
574,B
584,C
527,C
479,B
493,B
538,B
474,A
520,A
492,A
510,A
478,A
546,A
580,D
580,C
580,B
580,A
573,B
573,A
526,B
526,A
519,D
519,C
519,B
519,A
509,D
509,B
509,A
507,C
507,B
507,A
500,D
500,C
500,B
500,A
498,A
494,B
494,A
100286,J
100286,F
100286,B
100286,I
100286,H
100286,G
490,A
100084,D
100084,E
100084,F
100084,K
100084,I
100084,A
489,F
489,D
489,C
489,B
489,A
413,A
449,C
467,C
468,C
479,A
483,A
486,C
100069,J
100069,F
100069,D
100069,H
100069,B
486,B
486,A
484,B
484,A
485,B
485,A
100506,F
100506,J
100506,C
100506,E
100506,D
100506,I
100506,A
100506,G
100513,B
100513,K
100513,E
100513,M
100513,D
100513,G
100513,F
100513,I
482,B
482,A
474,E
475,B
475,A
472,D
472,C
472,B
472,A
471,A
471,D
471,C
471,B
424,D
212,E
56,E
63,C
457,A
319,B
469,B
465,B
465,A
469,A
321,B
468,A
467,D
467,B
467,A
42,C
3,B
5,E
263,C
242,E
409,E
300,E
466,B
466,C
466,A
425,C
126,C
396,B
398,B
397,A
398,A
399,A
3,D
461,A
462,B
462,A
463,C
463,D
463,B
463,A
460,D
460,C
460,B
460,A
459,E
459,D
459,C
459,B
459,A
453,A
455,A
454,B
456,B
456,A
165,D
58,D
50,D
130,C
454,A
163,B
452,B
452,D
452,A
35,E
188,B
33,B
451,E
451,D
451,C
451,B
451,A
448,D
449,A
188,A
41,D
245,F
393,A
450,B
388,B
193,A
234,D
107,B
198,B
377,B
413,B
388,C
411,B
167,A
429,B
154,A
445,B
450,A
437,C
367,A
283,A
130,E
448,B
448,A
385,E
396,A
209,C
394,A
44,B
354,E
446,A
176,B
447,B
447,A
89,C
374,D
13,B
39,J
69,D
153,A
145,E
138,C
178,D3
178,D2
178,D1
178,C3
178,C2
178,C1
44,C
162,A
87,C
409,D
187,C
51,B
272,E
31,C
41,E
101,C
66,C
412,E
149,D
137,E
35,B
21,C
52,C
30,B
195,D
42,B
445,A
444,A
138,B
19,B
73,C
22,D
202,B
164,A
145,C
51,C
130,A
39,B
427,D
180,E
193,B
9,D
128,C
83,B
103,D
95,B
276,E
16,D
125,C
43,D
47,D
183,A
191,E
183,C
429,D
135,B
408,C
437,B
244,C
420,B
440,B
440,A
433,C
409,A
430,B
441,C
429,A
436,A
425,A
415,B
416,B
436,B
435,B
433,B
416,A
420,A
414,B
437,A
441,B
411,A
443,A
383,A
433,A
432,B
431,B
441,A
439,B
435,A
439,A
432,A
431,A
412,C
412,B
412,A
417,C
427,C
427,B
427,A
426,B
426,A
402,C
417,B
417,A
420,C
421,D
421,A
424,C
424,B
424,A
415,A
414,A
393,B
405,C
372,A
373,B
118,D
409,H
388,A
131,D
2,B
400,C
161,D
402,B
382,C
408,B
408,A
37,B
375,A
387,C
384,B
404,B
400,B
376,B
405,B
378,B
401,C
402,A
401,B
389,B
405,A
387,B
400,A
404,A
373,A
389,A
378,A
387,A
401,A
385,C
385,B
385,A
386,B
386,A
384,A
376,A
380,C
380,A
379,C
379,B
379,A
382,A
381,B
381,A
280,B
369,C
174,B
371,E
1,C
242,C
370,A
370,B
371,C
371,B
371,A
301,A
369,B
369,A
368,A
368,B
5,C
333,A
366,E
366,C
366,B
366,A
363,D
363,C
363,B
363,A
100085,G
100085,E
100085,B
100085,I
100085,A
362,B
362,A
361,B
361,A
365,B
365,A
364,B
364,A
359,B
359,A
200,D
22,B
358,B
282,E
101,B
92,D
331,B2
331,B1
358,A
156,A
350,B
100247,E
100247,I
100247,G
100247,L
100247,C
100247,A
100247,J
100247,F
100247,B
100247,K
100247,D
100247,H
357,C
292,E
335,A
8,A
61,E
145,B
58,C
44,A
350,C
357,B
357,A
356,B
356,A
299,C
355,B
355,A
351,E
353,D
61,C
53,B
353,B
353,C
353,A
32,D
113,A
67,D
160,C
176,A
201,B
53,D
187,A
215,D
333,B
204,B
352,B
352,A
351,B
351,A
57,C
89,A
90,C
303,B
304,D
289,E
255,D
256,B
27,E
186,D
16,C
4,D
350,A
113,C
225,E
124,C
226,C
227,E
10,C
155,D
265,D
171,F
322,C
264,B
236,C
84,B
88,A
254,B
349,C
349,B
349,A
348,A
57,A
273,A
272,C
261,C
24,C
21,B
21,A
20,C
20,A
277,A
124,B
15,B
346,D
347,C
347,B
347,A
346,A
191,A
7,B
344,E
343,C
140,C
220,A
102,C
134,B
69,B
344,C
343,A
344,B
344,D
344,A
343,B
288,C
106,C
290,C
261,A
342,C
342,B
197,C
259,C
305,C
14,C
40,B
143,C
199,C
94,C
198,A
287,C
270,C
65,A
250,E
252,C
281,B
342,A
312,C
161,B
246,C
289,C
230,C
265,C
136,C
173,C
106,D
55,B
246,D
20,B
185,B
39,D
5,D
75,D
150,B
112,C
186,C
296,C
122,C
227,C
110,C
133,C
79,B
276,D
318,C
104,B
298,C
298,D
338,A
341,C
341,B
341,A
177,D2
177,D1
297,A
336,C
15,C
340,B
340,E
340,C
340,D
340,A
139,B
294,C
46,C
74,B
339,D
339,C
339,B
339,A
331,A2
331,A1
241,A
148,B
237,B
114,B
223,C
88,B
156,B
229,A
321,A
70,B
235,A
214,A
126,A
166,C
287,B
117,A
337,C
337,B
337,A
51,A
316,B1
316,B2
327,C
336,A
322,B
332,B
154,B
175,B
332,A
334,B
334,A
45,A
263,D
123,A
48,B
172,D
54,A
329,A
330,C
330,B
330,A
311,A
18,A
68,B
245,E
250,C
325,B
325,A
269,A
328,B
328,A
159,D
315,A
257,B
72,G
297,B
109,A
6,B
231,C
115,A
304,B
327,A
327,B
177,C2
177,C1
178,A3
178,A2
178,A1
216,D
203,D
293,A
148,D
222,D
121,A
47,B
264,A
146,B
322,A
35,D
49,C
84,C
76,E
29,B
7,C
222,E
201,A
117,B
300,C
257,D
181,B
59,C
238,A
65,B
19,A
320,A
49,B
131,E
48,D
303,A
180,C
295,B
250,B
279,C
225,C
217,A
134,A
23,A
61,B
40,A
81,B
53,A
102,A
173,A
7,A
291,C
253,B
228,B
317,A
318,B
318,A
316,A2
316,A1
305,A
38,B
214,B
291,D
24,A
149,B
175,A
48,A
313,C
165,C
298,A
270,B
313,B
313,A
315,B
244,B
82,B
300,B
237,C
274,A
5,B
312,B
312,A
260,B
219,C
137,C
224,B
292,A
302,B
93,A
34,D
245,C
8,B
305,B
23,B
41,B
56,B
27,B
306,A
288,B
226,A
304,A
52,B
302,A
190,B
33,C
66,A
225,B
186,B
189,B
129,B
231,D
233,B
289,B
295,A
52,A
15,A
145,A
46,B
42,A
12,C
85,A
278,B
255,B
276,C
300,A
140,D
271,C
111,A
257,C
99,B
55,A
92,B
276,B
60,B
219,B
79,A
73,A
132,A
75,B
38,C
9,B
147,A
197,A
62,A
195,B
151,C
66,D
177,B1
299,B
299,A
172,B
75,C
185,D
293,C
196,A
182,D
12,B
231,B
279,A
282,C
177,A1
26,B
50,B
10,A
135,A
203,B
45,I
39,H
34,C
181,A
81,C
96,B
292,B
192,B
202,A
159,A
296,A
18,C
144,C
298,B
90,B
60,A
290,B
284,A
112,B
144,B
4,B
68,A
66,B
182,B
2,A
268,C
94,A
257,A
222,B
159,B
218,B
291,B
216,A
77,B
101,A
105,A
251,A
234,C
31,A
120,B
6,C
11,B
172,C
120,E
286,A
291,A
185,A
53,C
43,B
205,B
9,C
11,A
180,F
125,B
142,A
83,A
41,C
71,C
103,A
174,A
169,B
148,C
294,A
288,A
108,B
35,A
16,B
32,A
36,A
150,A
14,B
30,A
252,A
282,B
63,B
171,A
192,A
4,C
56,A
14,A
197,B
33,A
90,A
149,C
120,A
94,B
258,A
120,C
177,A2
32,B
215,B
140,A
49,A
151,B
3,C
236,B
106,B
133,B
116,B
290,D
16,A
143,B
71,B
80,B
152,C
290,A
250,A
34,B
227,B
195,A
99,A
43,A
5,A
189,A
6,A
165,B
272,B
245,B
227,A
262,B
26,A
234,A
141,B
203,C
186,A
110,B
234,B
289,A
271,B
34,A
74,A
78,A
63,A
122,B
157,B
245,A
81,A
158,C
222,A
165,A
166,A
1,B
225,A
157,A
259,A
131,B
146,A
262,A
59,A
41,A
270,A
281,A
208,A
58,A
155,A
141,A
118,B
61,A
236,A
266,B
268,A
282,A
96,A
266,A
133,A
112,A
131,A
118,A
71,A
265,A
219,A
152,A
70,A
108,A
218,A
136,B
171,B
169,A
12,A
177,B2
245,D
29,A
65,C
32,C
125,A
267,A
171,D
43,C
27,A
106,A
279,B
166,E
152,B
260,A
161,A
3,A
208,D
287,A
172,A
259,B
25,A
38,A
285,C
242,B
149,A
194,B
25,B
22,A
59,B
78,B
17,A
284,B
203,A
143,A
254,A
199,A
102,B
75,A
46,A
155,B
253,A
221,B
131,C
137,B
239,A
47,A
194,A
246,B
58,B
190,A
80,A
127,A
114,A
205,A
276,A
137,A
265,B
160,B
285,B
248,A
263,B
230,A
160,A
84,A
221,A
200,B
228,A
37,A
278,A
136,A
263,A
127,B
242,A
272,A
92,A
151,A
255,A
104,A
244,A
268,B
237,A
139,A
246,A
129,A
285,A
275,A
224,A
158,D
215,A
233,A
168,A
13,A
248,B
230,B
122,A
271,A
69,A
144,A
9,A
110,A
124,A
148,A
231,A
50,A
119,A
116,A
82,A
158,B
158,A
4,A
