contestId,problem
2022,D1
2022,C
2022,B
2022,A
443,A
996,A
1777,F
1152,E
1735,E
148,A
1844,B
1823,B
1975,A
2021,C2
2021,C1
2021,B
2021,A
1674,E
1907,G
1607,H
1783,D
887,A
1918,B
1916,A
1903,E
1613,E
1905,D
1951,D
1941,G
1862,G
1891,F
1359,D
2020,C
2020,B
2020,A
2013,E
2013,D
2013,C
2013,B
2013,A
2019,E
2019,D
2019,C
2019,B
2019,A
2014,C
2014,B
2014,A
1778,C
2005,A
1551,A
1829,A
864,E
1256,E
852,B
2001,E1
2001,D
2001,C
2001,B
2001,A
2010,A
768,C
1837,E
1893,C
1131,D
1237,D
1656,E
954,E
1861,D
1907,F
1995,C
1992,F
1989,A
1989,B
1989,C
1989,D
1017,G
1978,F
1978,E
1978,C
1978,D
1978,B
1978,A
1972,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
1927,B
1927,A
1928,E
1928,D
1928,C
1928,B
1928,A
1895,D
1895,C
1895,B
1895,A
1925,C
1925,B
1925,A
1920,E
520,A
1901,B
1901,A
1877,D
1877,B
1877,A
1857,A
1334,D
144,A
1328,A
469,A
1841,D
1843,F1
1843,E
1834,C
1834,B
1834,A
1083,E
1812,A
1663,A
1808,D
1808,C
1808,B
1808,A
1806,C
1806,B
1806,A
1800,E2
1800,E1
1800,D
1800,C1
1800,C2
1800,B
1800,A
1795,D
1793,D
1793,C
1690,B
228,A
1700,A
1553,A
1701,B
1780,A
1783,F
1792,D
1792,C
1792,B
1792,A
1783,E
1765,B
705,A
1366,D
1438,C
600,E
61,A
86,D
380,C
200,B
486,A
344,A
136,A
467,A
1030,A
1748,D
1748,C
1748,B
1748,A
1731,E
1685,B
1779,A
1783,A
1772,A
1775,D
1775,A1
1775,A2
1779,D
1774,E
1764,C
1764,B
1764,A
1747,D
1740,B
1740,A
1741,D
1753,C
1749,D
1749,E
1749,C
1749,B
1749,A
1741,E
1744,D
1744,E1
1746,A
519,E
1742,F
1742,G
1743,D
1744,E2
1744,F
1746,B
1746,C
1746,D
1462,E2
1739,F
1572,A
1584,D
1728,D
1729,E
1729,F
992,C
949,A
1482,C
1725,B
677,A
271,A
58,A
41,A
266,B
116,A
110,A
977,A
59,A
96,A
617,A
69,A
546,A
791,A
266,A
236,A
281,A
118,A
339,A
112,A
263,A
282,A
50,A
158,A
71,A
1726,B
1725,A
1722,F
1722,E
102951,A
1711,C
1711,B
1711,A
1702,D
735,D
1513,C
1526,B
1324,D
507,B
515,C
545,C
1348,B
1691,C
1691,B
1691,A
339,D
431,C
466,C
698,A
550,C
479,C
580,C
550,A
279,B
520,B
489,C
108,B
1332,B
525,B
1490,D
1288,B
120,A
56,A
450,A
1113,A
412,B
1406,A
1480,A
1433,A
1399,A
1679,C
1679,B
1679,A
1680,B
1680,A
1675,B
1509,C
1674,F
1676,H1
1676,G
1676,E
1676,C
1676,B
1676,A
138,A
978,F
656,C
1307,C
634,A
496,B
455,A
1238,B
112,B
48,B
1624,C
1059,B
1624,E
1624,D
1624,B
1624,A
962,B
1276,A
754,B
1610,B
1506,C
340,A
581,B
1166,B
489,B
78,B
169,B
1609,B
1131,C
108,A
1650,C
1399,C
259,B
1490,B
847,M
961,B
989,B
1411,B
1183,A
734,A
231,A
1574,A
1150,A
1136,B
808,A
1656,A
16,A
981,B
1657,C
1658,A
1658,B
1660,A
1660,B
1661,A
1665,A
2,B
2,A
1,B
1,A
1666,D
4,A
