contestId,problem
104976,A
104976,H
104976,G
104976,J
104976,M
104976,D
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1868,C
1868,B1
1868,B2
1868,A
102354,H
102354,B
102354,E
102354,C
103329,K
103329,E
103329,A
102331,G
102331,I
102331,B
1770,G
1886,E
1886,D
103098,D
103098,G
103098,E
103098,A
103098,L
103098,I
103098,K
103098,C
103098,J
103469,J
103469,G
103469,B
103469,H
103469,F
103469,E
103469,A
103469,M
104334,G
104334,D
104334,E
104334,C
104252,A
104252,B
104252,C
104252,H
104252,M
104252,L
104252,I
104252,E
104252,D
103640,L
103640,J
103640,H
103640,I
103640,M
103640,F
103640,K
104345,M
104345,H
104345,F
104345,D
104345,J
104345,B
104427,I
104427,E
104427,B
104427,J
104427,G
104427,A
1866,E
1866,J
1866,I
1866,L
1866,M
1866,G
1866,D
1866,H
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1854,D
1854,C
1854,B
1854,A1
1854,A2
1847,F
1847,D
1847,C
1847,B
1847,A
104207,H
104207,I
104207,J
104207,K
104207,G
104207,C
104207,E
104207,A
1817,C
1817,B
1821,F
1823,F
104172,C
104172,F
104172,B
104172,E
104172,A
104172,K
104172,L
104172,H
102431,I
102431,L
102431,K
102431,A
104013,L
104013,E
104013,D
104013,F
104013,C
104013,M
104013,I
104013,B
104013,A
104013,N
1814,F
1814,D
1814,E
103860,D
103860,C
103860,J
103860,G
103860,L
103860,F
103860,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,G
1812,J
1812,E
1812,D
1812,B
1812,A
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E3
1808,E1
1808,E2
1808,D
1808,C
1808,B
1808,A
1798,F
1798,E
104128,E
104128,K
104128,B
104128,M
104128,J
104128,A
104128,D
104128,G
104128,I
1806,D
1806,E
104090,G
104090,M
104090,I
104090,A
104090,K
104090,C
104090,F
104090,D
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
104197,N
104197,D
104197,J
104197,F
104197,B
104197,I
104197,K
104197,E
104197,A
1796,E
1778,F
1778,E
1778,D
1778,C
1778,B
1778,A
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1792,F1
1792,F2
1773,B
1773,K
1773,F
1773,E
1773,A
1775,F
1783,F
1783,E
1731,F
1763,F
1772,G
1762,F
1762,E
1762,D
1762,C
1762,B
1762,A
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1748,E
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
104008,J
104008,G
104008,E
104008,L
104008,C
104008,M
104008,A
1740,F
1740,E
102822,B
102822,G
102822,L
102822,K
102822,J
102822,D
1732,E
102798,G
102798,C
102798,L
102798,H
102798,D
102798,A
1738,F
1738,E
1738,D
1739,E
1730,E
102823,L
102823,A
102823,B
102823,J
102823,H
102823,G
102823,D
1734,F
1734,E
103627,E
103627,B
1718,A2
1712,E2
1709,E
1709,F
1707,C
1707,B
1707,A
1705,E
1705,D
103577,D
103577,M
103577,H
103577,F
103577,A
103577,E
103577,L
103577,B
103577,C
1693,B
1693,A
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1679,F
1667,C
1667,B
1667,A
1580,B
1580,A
1666,E
1666,I
1666,J
1666,L
1666,F
1666,C
1666,D
103055,B
103055,I
103055,G
103055,D
103055,F
103055,J
103055,C
103055,L
103055,M
103055,A
103119,C
103119,G
103119,F
103119,D
103119,A
103119,L
103102,L
103102,F
103102,B
103102,M
103102,E
103102,I
1658,F
1658,E
1658,D2
1656,F
103443,L
103443,F
103443,G
103443,J
103443,I
103443,D
103443,M
103443,B
103443,A
1654,E
103447,C
103447,H
103447,G
103447,D
103447,E
103447,I
103447,J
103447,B
103466,H
103466,J
103466,C
103466,A
103438,L
103438,K
103438,J
103438,F
103438,G
103438,N
103438,A
1641,C
1641,B
1641,A
1637,G
1638,E
1637,F
1634,D
1634,C
1634,B
1634,A
1634,F
1628,D2
1615,F
1615,E
103427,H
103427,J
103427,F
103427,B
103427,E
1610,E
1610,D
1610,C
1610,B
1610,A
103409,K
103409,B
103409,E
103409,D
103409,G
103409,I
103409,A
1588,D
1588,C
1588,B
1588,A
103388,D
103388,M
103388,C
103388,N
103388,E
103388,G
103388,K
103388,H
102471,C
102471,H
102471,M
102471,E
102471,A
103328,K
103328,C
103328,J
103328,B
1601,B
103104,H
103104,D
103104,I
103104,A
103104,F
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
773,C
773,A
1558,C
1558,B
1558,A
662,C
1098,C
1242,C
1242,B
1242,A
804,F
1172,B
1172,A
449,D
1250,G
1250,B
1250,N
1250,J
1250,L
1250,H
1250,C
1250,F
1250,A
1246,D
1246,C
1246,B
1246,A
1220,F
103,D
1229,C
1209,E2
888,G
1198,F
1198,E
1198,D
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1190,C
1190,D
1190,B
1190,A
1188,C
1188,B
1179,B
1149,B
1149,A
1119,E
1119,D
1119,C
1119,B
1119,A
528,D
1137,D
1137,B
1137,A
1109,E
1109,D
1109,B
1109,A
1114,F
1114,E
1114,D
1110,G
1110,F
1110,E
1110,D
1103,A
1098,B
1098,A
1097,D
1097,C
1097,B
1097,A
1091,E
1086,E
1091,D
1091,C
1091,B
1091,A
1086,D
1086,C
1086,B
1086,A
455,D
650,D
1071,B
1071,A
1063,C
1063,B
1063,A
1059,D
1060,D
1060,E
1060,C
1060,B
1060,A
1037,F
1037,E
215,E
1058,E
1053,A
1041,D
1041,C
1041,B
1041,A
1037,D
1037,C
1037,B
1037,A
1028,B
461,B
1025,C
1025,B
1025,A
439,E
1020,C
1020,B
1020,A
163,E
1017,D
1017,C
1017,B
1017,A
1016,D
1016,C
1016,B
1016,A
274,D
1013,E
1013,D
1013,C
1013,B
1013,A
1011,E
1011,C
1011,B
1011,A
734,E
840,C
842,C
780,C
337,D
739,B
813,C
191,C
621,C
442,B
30,C
540,D
518,D
453,A
899,D
899,C
899,B
899,A
417,D
787,B
787,A
937,A
1009,F
1009,E
1009,D
1009,C
1009,B
1009,A
1008,C
1008,B
1008,A
260,E
1004,C
1004,B
1004,A
894,B
212,C
510,E
13,E
160,D
285,E
260,D
340,E
343,D
264,B
455,B
500,E
379,D
500,D
379,F
538,F
402,D
551,D
510,D
550,D
555,B
556,E
510,C
519,E
980,D
1003,D
1000,C
998,C
996,D
991,E
991,D
