contestId,problem,points,pointsInfo
1718.0,D,,
1854.0,B,,
1407.0,D,,
559.0,C,,
449.0,D,,
165.0,E,,
101239.0,K,,
1325.0,F,,
13.0,C,,
11.0,D,,
755.0,F,,
367.0,E,,
466.0,D,,
102760.0,C,,
102760.0,L,,
102760.0,H,,
258.0,D,,
626.0,F,,
1296.0,D,,
102760.0,E,,
1293.0,B,,
102760.0,D,,
102760.0,B,,
102760.0,K,,
102760.0,F,,
1977.0,D,,
1973.0,D,,
1957.0,E,,
1989.0,E,,
1988.0,E,,
1777.0,F,,
104871.0,D,,
104871.0,E,,
104871.0,G,,
104871.0,C,,
104871.0,B,,
1748.0,E,,
803.0,B,,
1990.0,E2,,
1990.0,E1,,
1359.0,F,,
1359.0,C,,
1359.0,E,,
1359.0,D,,
1359.0,B,,
1359.0,A,,
1994.0,F,,
652.0,E,,
652.0,A,,
652.0,D,,
652.0,C,,
652.0,B,,
1620.0,G,,
1968.0,G1,,
1968.0,G2,,
1178.0,F2,,
1995.0,D,,
1956.0,E2,,
1956.0,E1,,
102644.0,H,,
102644.0,I,,
1687.0,C,,
1992.0,A,,
1792.0,E,,
1691.0,F,,
1633.0,E,,
1630.0,D,,
104976.0,F,,
102431.0,D,,
102431.0,F,,
609.0,E,,
600.0,F,,
104270.0,I,,
792.0,E,,
104686.0,H,,
1454.0,E,,
102798.0,K,,
609.0,C,,
609.0,B,,
609.0,A,,
600.0,C,,
600.0,E,,
600.0,D,,
600.0,B,,
600.0,A,,
1288.0,D,,
1288.0,C,,
1288.0,B,,
1288.0,A,,
598.0,C,,
105112.0,I,,
598.0,E,,
598.0,D,,
598.0,B,,
598.0,A,,
547.0,E,,
588.0,E,,
837.0,G,,
960.0,F,,
103202.0,M,,
103202.0,J,,
104566.0,F,,
104785.0,E,,
104857.0,K,,
104857.0,G,,
104857.0,C,,
104857.0,H,,
1717.0,F,,
1979.0,E,,
1979.0,D,,
1979.0,C,,
1979.0,B,,
1979.0,A,,
104128.0,H,,
104427.0,I,,
1986.0,C,,
1986.0,B,,
1986.0,A,,
103931.0,K,,
103931.0,B,,
104090.0,G,,
104128.0,E,,
104785.0,I,,
1572.0,D,,
103931.0,D,,
104785.0,G,,
104785.0,F,,
104785.0,D,,
104785.0,C,,
104785.0,B,,
104785.0,K,,
104785.0,L,,
104785.0,N,,
104785.0,M,,
104065.0,E,,
104065.0,C,,
104065.0,A,,
102483.0,K,,
102483.0,J,,
102483.0,H,,
102483.0,G,,
102483.0,C,,
102483.0,B,,
102483.0,A,,
102483.0,E,,
102483.0,F,,
102500.0,B,,
102500.0,J,,
102500.0,G,,
102500.0,F,,
102500.0,E,,
102500.0,C,,
102500.0,A,,
104813.0,C,,
489.0,B,,
776.0,D,,
1915.0,G,,
105143.0,F,,
105161.0,E,,
1349.0,B,,
1945.0,E,,
449.0,B,,
1945.0,D,,
432.0,D,,
1972.0,E,,
1972.0,D2,,
1972.0,D1,,
1969.0,E,,
1968.0,D,,
1968.0,C,,
1968.0,B,,
1968.0,A,,
1932.0,C,,
1932.0,B,,
1932.0,A,,
1937.0,B,,
1937.0,A,,
1923.0,F,,
1923.0,D,,
1923.0,C,,
1923.0,B,,
1923.0,E,,
1923.0,A,,
1324.0,F,,
1925.0,E,,
1925.0,D,,
1925.0,C,,
1925.0,B,,
1925.0,A,,
1918.0,F,,
1921.0,C,,
1921.0,B,,
