contestId,problem
104768,B
104768,I
104768,M
104768,K
104768,G
104976,B
104976,H
104976,G
104976,D
104976,J
104976,M
104901,A
104901,M
104901,K
104901,E
104901,G
104901,I
104901,D
104869,B
104869,M
104869,J
104869,E
104869,C
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1965,B
1965,A
104813,G
104813,D
104813,L
104813,J
104813,B
104813,M
1943,C
1943,D1
1943,B
1943,A
102431,H
102431,K
102431,I
102431,L
102431,A
103102,H
102896,G
103102,I
104871,D
104871,G
102331,G
104874,K
104686,K
936,C
1010,B
1253,C
1826,D
289,B
1610,D
601,A
471,B
650,A
103446,K
103446,B
103446,H
103446,I
103446,J
103446,D
103446,G
103446,E
1023,B
1220,F
1469,F
1696,F
1427,E
104053,I
104053,M
104053,E
104053,H
104053,L
1893,C
1893,B
1893,A
104090,I
103427,M
1876,D
1876,C
1876,B
1876,A
104065,D
104065,E
104065,A
104065,M
104065,H
104065,C
104065,G
1870,D
1870,C
1870,B
1870,A
1845,D
1845,C
1845,B
1845,A
1842,E
1842,D
1842,C
1842,B
1842,A
103860,G
103860,L
103860,J
103860,F
103860,A
103069,D
103069,K
103069,B
103069,L
103069,A
103069,F
103861,B
103861,L
103861,I
103861,A
103466,J
1739,E
1746,F
1738,C
1738,B
1738,A
1734,E
1726,D
1726,C
1726,B
1726,A
691,F
1720,D1
1720,C
1720,B
1718,A1
1718,A2
1718,B
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,A
1716,C
1716,D
1716,B
1716,A
1710,B
1710,A
1707,E
1709,C
1709,D
1709,B
1709,A
1707,A
1707,B
1425,I
1699,B
1699,C
1699,A
1698,D
1698,C
1698,B
1698,A
1696,E
1696,C
1696,B
1696,A
1130,C
1392,E
1392,D
1392,C
1392,B
1392,A
1394,A
1383,A
1383,B
1381,B
1381,A1
1381,A2
1379,A
1379,C
1379,B
1368,D
1260,C
1334,D
1334,C
1334,A
1334,B
1329,A
1329,B
1322,B
1322,A
1320,B
1320,A
1172,F
1,A
613,D
1237,E
1239,D
1239,A
1041,F
1240,A
1152,D
1217,D
1167,F
1228,E
1228,D
1228,B
1228,C
1228,A
1229,B
1229,A
1221,D
1221,C
1221,A
1221,B
1215,E
1215,D
1215,C
1215,A
1215,B
1209,B
1209,D
1209,A
697,A
1188,B
1188,A1
875,D
1186,D
1186,C
1186,A
1168,C
1181,B
1182,E
1181,D
1181,C
1181,A
1172,B
1172,A
1148,D
1148,C
1148,A
1168,B
1168,A
1158,C
1158,A
870,F
442,C
1132,G
1151,B
1151,E
1151,D
1151,A
1151,C
786,C
1153,E
1153,D
1153,B
1153,C
1119,E
1119,D
1119,C
1119,B
915,F
891,C
1132,C
1132,B
1132,A
161,D
1130,B
1130,A
