contestId,problem
2023,C
2023,B
2023,A
1863,D
1863,C
1863,B
1863,A
1753,D
1817,C
1286,C1
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1381,C
1137,D
1423,J
1839,E
1849,E
1858,E2
1852,C
1852,B
1852,A
802,N
585,D
1743,E
1707,B
1696,E
1696,D
1696,C
1696,B
1696,A
1672,F1
1672,D
1672,C
1672,B
1672,A
732,E
1654,C
1654,B
1654,A
1644,E
1644,D
1644,C
1644,B
1644,A
1637,D
1637,C
1637,B
1637,A
1634,F
1634,D
1634,C
1634,B
1634,A
1630,B
1630,C
1630,A
1628,B
1628,A
1626,D
1626,C
1626,B
1626,A
1621,C
1621,B
1621,A
1616,C
1616,B
1616,A
1623,E
1623,D
1623,C
1623,B
1623,A
1609,E
1609,D
1609,C
1609,B
1609,A
1610,D
1610,C
1610,B
1610,A
1612,E
1612,D
1612,C
1612,B
1612,A
1604,D
1604,B
1604,C
1604,A
1606,C
1606,B
1606,A
1582,F2
1582,F1
1582,D
1582,C
1582,B
1582,A
1586,D
1586,C
1586,B
1586,A
1573,C
1573,B
1573,A
