contestId,problem
1116,A2
1116,A1
1115,G3
1115,G2
1115,G1
1356,C
1356,A5
1356,A4
1356,A3
1356,A2
1356,A1
446,A
101987,H
101987,I
101987,C
101987,J
101987,E
101987,G
101987,F
101987,B
101987,L
101987,K
101987,A
101987,D
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
960,H
960,C
960,G
960,D
960,F
960,B
960,A
101471,A
101158,J
101158,K
101158,H
101158,I
101158,E
101158,F
101158,G
101158,D
101158,B
101158,C
101158,A
949,E
949,D
949,C
949,B
949,A
101239,B
101239,K
101239,G
101239,E
101239,H
101239,I
101239,L
101239,J
101239,C
101239,D
101239,F
101239,A
936,E
936,D
936,C
936,B
936,A
914,H
914,C
914,E
914,G
914,D
914,F
914,B
914,A
908,G
908,F
908,E
908,D
908,C
908,B
908,A
906,B
906,D
906,C
906,A
101612,H
101612,D
101612,J
101612,F
101612,G
101612,L
101612,C
101612,K
101612,I
101612,E
101612,B
101612,A
820,B
830,D
830,E
830,C
830,B
830,A
827,D
827,B
827,E
827,C
827,A
819,E
819,D
819,C
819,B
815,D
815,B
815,C
815,A
794,E
794,F
794,D
794,C
794,B
794,A
799,F
799,D
799,C
799,B
799,A
800,C
800,D
800,B
800,A
788,D
788,E
788,C
788,B
788,A
786,C
786,B
786,A
790,C
790,B
790,A
776,G
776,F
776,E
776,D
776,B
776,A
100608,J
100608,A
100608,D
100608,F
100608,E
100608,G
100608,B
623,E
623,C
623,D
623,B
623,A
576,E
576,D
576,C
576,B
576,A
653,G
655,G
653,E
653,D
653,F
653,C
653,B
653,A
645,F
645,E
645,D
645,C
645,B
645,A
644,C
644,B
644,A
601,E
601,D
602,E
602,D
602,C
602,B
602,A
618,G
618,F
618,E
618,D
618,C
618,B
618,A
100886,H
100886,I
100886,A
100886,J
100886,G
100243,G
100243,D
100243,F
100243,C
100243,H
650,E
650,D
650,C
650,B
650,A
627,D
627,C
627,B
627,A
555,E
555,D
555,C
555,A
549,G
549,B
549,C
549,H
549,D
549,A
538,F
538,E
538,D
538,B
538,A
533,C
533,F
533,B
536,C
536,B
536,A
526,E
526,D
526,C
526,B
526,A
529,C
529,D
529,E
529,B
528,C
528,D
527,E
527,D
527,C
528,B
528,A
521,D
521,C
521,B
521,A
516,B
516,C
516,A
513,D2
513,D1
513,G2
513,G1
513,B1
513,C
513,B2
513,A
506,D
506,B
506,A
504,B
500,E
500,C
500,B
500,A
497,E
497,C
497,B
497,A
480,C
480,B
480,A
474,C
474,E
474,F
474,D
474,B
474,A
