contestId,problem
1994,C
1994,B
1994,A
104010,B
104010,G
104010,L
104010,H
104010,D
104010,F
104010,E
104010,C
104010,K
104010,A
103409,B
103409,K
103409,D
103409,E
103409,G
103409,I
103409,A
103860,C
103860,J
103860,L
103860,F
103860,A
1612,E
103443,I
103443,D
103443,J
103443,F
103443,B
103443,M
103443,A
103470,J
103470,H
103470,C
103470,M
103470,A
103202,H
103202,I
103202,D
103202,K
103202,F
103202,G
102992,H
102992,M
102992,E
102992,F
102992,A
102992,L
102992,K
1656,E
1656,D
1656,C
1656,B
1656,A
102900,H
102900,I
102900,E
102900,C
102900,D
102900,M
102900,B
102900,G
103427,L
103427,H
103427,B
103427,J
103427,F
103427,E
1648,C
1648,B
1648,A
103446,K
103446,M
103446,H
103446,I
103446,G
103446,E
103446,D
1641,B
1637,E
1637,D
1637,C
1637,B
1637,A
1630,D
1630,C
1630,B
1630,A
1628,C
1628,D2
1628,D1
1628,B
1628,A
1627,F
1626,D
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
558,E
527,C
1242,A
1220,D
1220,C
1220,A
1220,B
1216,F
102268,C
1225,C
1225,D
1009,F
1246,A
1246,B
1223,E
1223,D
1223,C
1240,B
1240,C
1240,A
1230,F
1196,F
1214,E
1214,D
1214,C
1214,B
1214,A
1200,E
1200,D
1200,C
1200,B
1200,A
1198,C
1198,B
1198,A
1199,B
1199,A
1199,C
1199,E
1199,D
1167,E
1167,D
1167,C
1167,B
1167,A
1145,C
1140,E
1140,D
1140,C
1140,B
1140,A
55,D
487,E
1137,B
1137,A
1138,B
1138,A
1138,D
1138,C
1131,F
1131,D
1131,A
1131,B
1131,C
1098,B
1110,E
1110,C
1110,B
1110,A
1111,C
1111,A
1107,C
1107,B
1107,A
1101,E
1101,C
1101,D
1101,A
1101,B
1098,A
1099,C
1099,B
1099,A
1099,D
1091,F
1091,D
1091,C
1091,B
1091,A
896,E
600,E
1093,D
1093,C
1093,B
1093,A
1080,D
1080,B
1080,C
1080,A
799,C
510,C
148,D
1031,C
1031,B
1031,A
1073,C
1073,B
1073,A
1072,C
1072,B
1072,A
1063,C
1063,B
1063,A
1064,A
1064,B
1064,C
1047,A
1047,B
1051,C
1051,D
1051,B
1051,A
1041,E
1041,D
1041,C
1041,B
1041,A
476,D
1036,A
1038,C
1038,B
1038,A
1037,D
1037,C
1037,B
1037,A
1029,C
1029,B
1029,A
1025,B
1025,A
1027,C
1027,B
1027,A
1023,A
1023,B
1023,C
776,B
1003,B
1003,D
1003,C
1003,A
