contestId,problem,points,pointsInfo
105431.0,H,,
105431.0,D,,
105431.0,A,,
105394.0,L,,
105394.0,J,,
105394.0,E,,
105394.0,G,,
105394.0,D,,
105394.0,K,,
105394.0,C,,
105394.0,M,,
105394.0,B,,
105394.0,I,,
105394.0,A,,
1836.0,D,,
1836.0,C,,
1836.0,B,,
1836.0,A,,
2019.0,A,,
1979.0,E,,
2005.0,A,,
103535.0,K,,
2019.0,D,,
2019.0,E,,
2019.0,C,,
2019.0,B,,
104757.0,G,,
104757.0,L,,
104757.0,K,,
104757.0,B,,
104757.0,A,,
104757.0,E,,
104757.0,I,,
104757.0,D,,
104757.0,F,,
102219.0,G,,
102219.0,D,,
102219.0,F,,
102219.0,H,,
102219.0,K,,
102219.0,E,,
102219.0,C,,
102219.0,I,,
102219.0,A,,
102219.0,J,,
102219.0,B,,
104777.0,C,,
104777.0,D,,
104777.0,F,,
104777.0,E,,
104777.0,H,,
104777.0,L,,
104777.0,J,,
104777.0,N,,
104777.0,K,,
104777.0,I,,
104777.0,G,,
104777.0,M,,
104777.0,A,,
1175.0,F,,
1909.0,F2,,
101480.0,G,,
102538.0,J,,
103687.0,B,,
103687.0,A,,
104337.0,D,,
104337.0,B,,
104337.0,I,,
104337.0,J,,
104337.0,K,,
104337.0,F,,
104337.0,H,,
104337.0,C,,
104337.0,M,,
1575.0,E,,
1575.0,B,,
1575.0,H,,
1575.0,M,,
1575.0,K,,
1575.0,I,,
1575.0,L,,
1575.0,G,,
1575.0,D,,
1575.0,J,,
1575.0,A,,
1725.0,K,,
1725.0,B,,
1725.0,I,,
1725.0,E,,
1725.0,L,,
1725.0,J,,
1725.0,F,,
1725.0,C,,
1725.0,M,,
1725.0,G,,
1725.0,H,,
1725.0,A,,
2009.0,A,,
102803.0,F,,
102803.0,I,,
102803.0,D,,
102803.0,L,,
102803.0,B,,
102803.0,K,,
102803.0,H,,
102803.0,G,,
102803.0,C,,
102803.0,A,,
911.0,G,,
95.0,E,,
660.0,F,,
104782.0,K,,
104782.0,D,,
104782.0,M,,
104782.0,L,,
104782.0,J,,
104782.0,I,,
104782.0,G,,
104782.0,E,,
104782.0,C,,
104782.0,A,,
285.0,E,,
104008.0,H,,
104008.0,K,,
104008.0,L,,
104008.0,D,,
104008.0,J,,
104008.0,G,,
104008.0,C,,
104008.0,M,,
104008.0,E,,
104008.0,A,,
104197.0,N,,
104491.0,J,,
104197.0,C,,
104197.0,D,,
104197.0,J,,
104197.0,B,,
104197.0,I,,
104197.0,F,,
104197.0,E,,
104197.0,A,,
104197.0,K,,
104491.0,K,,
104160.0,I,,
104491.0,H,,
104491.0,C,,
104491.0,B,,
104491.0,F,,
104160.0,H,,
104160.0,A,,
104160.0,F,,
104160.0,E,,
104160.0,L,,
104160.0,C,,
104160.0,D,,
104832.0,E,,
104832.0,G,,
104832.0,J,,
104832.0,K,,
104832.0,D,,
104832.0,B,,
104832.0,F,,
104832.0,A,,
105053.0,I,,
105053.0,B,,
105053.0,J,,
105053.0,F,,
105053.0,G,,
105053.0,E,,
105053.0,C,,
105053.0,D,,
105053.0,K,,
105053.0,L,,
6.0,D,,
104345.0,F,,
104345.0,J,,
104345.0,H,,
104345.0,B,,
484.0,D,,
102012.0,E,,
645.0,F,,
622.0,F,,
1717.0,E,,
102012.0,C,,
104871.0,L,,
102012.0,I,,
102012.0,L,,
102012.0,H,,
102012.0,M,,
102012.0,G,,
102012.0,A,,
104871.0,A,,
104871.0,I,,
104871.0,K,,
104871.0,J,,
104871.0,H,,
102822.0,F,,
104871.0,D,,
104871.0,G,,
104871.0,C,,
104871.0,B,,
104871.0,E,,
102822.0,E,,
102822.0,G,,
102822.0,C,,
102822.0,H,,
102822.0,B,,
102822.0,L,,
102822.0,K,,
102822.0,J,,
102822.0,D,,
1997.0,F,,
101206.0,C,,
101206.0,G,,
101206.0,F,,
101206.0,D,,
101206.0,E,,
101206.0,B,,
101206.0,H,,
101206.0,I,,
101206.0,J,,
101206.0,L,,
101206.0,A,,
997.0,E,,
104396.0,B,,
104396.0,G,,
104396.0,L,,
104396.0,E,,
104396.0,K,,
104396.0,H,,
104396.0,F,,
104396.0,J,,
104396.0,A,,
104396.0,I,,
1996.0,C,,
1996.0,B,,
1996.0,A,,
101193.0,G,,
101193.0,E,,
101193.0,I,,
101193.0,C,,
101193.0,A,,
101193.0,H,,
104768.0,J,,
104768.0,H,,
104768.0,C,,
104768.0,I,,
104768.0,B,,
104768.0,K,,
104768.0,G,,
104768.0,M,,
102361.0,C,,
1175.0,E,,
102361.0,H,,
104639.0,B,,
765.0,F,,
104976.0,C,,
102361.0,F,,
102361.0,E,,
102361.0,K,,
102361.0,A,,
102361.0,I,,
102361.0,J,,
102361.0,D,,
1801.0,F,,
104790.0,I,,
794.0,F,,
104790.0,H,,
104790.0,B,,
104790.0,K,,
104790.0,A,,
104790.0,L,,
104790.0,G,,
104790.0,F,,
104790.0,C,,
104790.0,E,,
104790.0,J,,
104790.0,D,,
1630.0,D,,
23.0,C,,
22.0,D,,
104686.0,I,,
104686.0,K,,
104686.0,J,,
104686.0,B,,
104686.0,L,,
104686.0,C,,
104686.0,F,,
104686.0,D,,
104686.0,E,,
104686.0,G,,
102861.0,D,,
102861.0,K,,
102861.0,M,,
102861.0,C,,
102861.0,E,,
102861.0,I,,
102861.0,L,,
102861.0,H,,
102861.0,N,,
102861.0,A,,
102861.0,F,,
102861.0,B,,
102861.0,G,,
879.0,E,,
104976.0,K,,
104976.0,F,,
1272.0,F,,
104976.0,A,,
104976.0,B,,
104976.0,G,,
104976.0,H,,
104976.0,J,,
104976.0,M,,
104976.0,D,,
1272.0,E,,
1272.0,D,,
