contestId,problem
105112,K
105112,L
105112,D
105112,A
105112,F
105112,H
1912,G
1912,H
1912,J
1912,B
1912,E
1912,K
1912,A
1912,D
1912,L
104777,F
104777,K
104777,D
104777,C
104777,E
104777,N
104777,J
104777,I
104777,G
104777,L
104777,M
104777,A
104741,G
104741,C
104741,F
104741,B
104741,L
104741,E
104741,I
104741,A
1893,B
1893,A
104757,L
104757,G
104757,I
104757,B
104757,F
104757,E
104757,K
104757,D
104757,A
104736,K
104736,L
104736,H
104736,G
104736,J
104736,C
104736,F
104736,I
104736,M
104736,D
104736,B
1773,G
1773,H
1773,I
1773,K
1773,A
1773,D
1773,B
1773,F
1773,E
1510,J
1510,E
1510,I
1510,A
1510,B
1510,G
1510,D
1510,K
1765,I
1765,C
1765,F
1765,L
1765,H
1765,G
1765,A
1765,D
1765,K
1765,M
1765,E
1765,N
1765,B
102511,B
102511,J
102511,D
102511,H
102511,E
102511,A
102511,G
1866,H
1866,G
1866,C
1866,B
1866,A
1854,B
1846,G
1846,F
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1842,I
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1831,F
1831,E
1831,B
1831,A
1830,B
1830,A
1770,F
1770,E
1770,D
1770,C
1770,B
1770,A
104053,K
104053,A
104053,I
104053,B
104053,M
104053,C
104053,H
104053,E
104053,L
1750,E
1750,D
1750,C
1750,B
1750,A
1725,D
1725,I
1725,E
1725,J
1725,C
1725,F
1725,K
1725,H
1725,L
1725,M
1725,G
1725,B
1725,A
1715,F
1715,E
1715,D
1715,C
1715,B
1715,A
1713,E
1713,D
1713,C
1713,B
1713,A
1720,E
1720,D2
1720,D1
1720,C
1720,B
1720,A
1716,F
1716,E
103860,C
103860,K
103860,E
103860,G
103860,J
103860,L
103860,F
103860,A
1716,D
1716,C
1716,B
1716,A
1688,A
1701,B
1681,B
1686,A
1684,B
1698,B
1700,A
1702,B
1701,A
1702,A
1675,B
1699,A
1694,A
1690,B
1698,A
1690,C
1697,A
1692,B
1692,C
1691,A
1690,A
1692,A
103260,C
103260,E
103260,A
103260,I
103260,G
103260,M
103260,J
1230,B
984,A
1437,B
1191,A
1539,C
1476,B
1631,B
1635,B
1020,B
129,A
377,A
1654,A
1221,C
1093,A
300,A
1373,C
1364,B
515,A
1681,A
1234,B1
1234,B2
1617,B
1369,C
1204,A
621,A
1638,B
1257,B
1362,B
867,A
514,B
1569,B
721,A
1512,D
217,A
1144,A
1632,B
1311,B
1521,B
1514,B
1602,A
1671,A
1450,A
1047,A
1005,B
1478,B
1680,A
1539,A
1622,B
102,B
1566,B
1384,A
1350,B
519,A
1426,C
1562,B
276,C
701,A
1281,A
1656,A
1165,B
1216,A
1327,B
447,B
1579,E1
1244,A
1285,C
1285,B
1366,B
746,A
1291,A
1684,A
1375,C
258,A
519,C
339,D
272,A
1167,A
1375,A
1491,A
1452,C
1646,B
1556,A
1470,A
1284,A
1437,A
1471,B
913,A
1316,A
1095,B
483,A
1445,A
1455,C
404,A
535,B
1249,B1
1195,C
1451,B
1417,A
1114,A
1330,A
1481,B
1485,A
1341,B
1606,A
1592,A
1118,A
1300,B
165,A
501,A
1272,A
1331,A
285,C
1567,B
1351,A
1269,A
1419,A
4,B
1461,A
1499,B
1381,A1
1651,B
1430,C
1455,B
1141,B
1674,B
1676,C
1323,A
1511,C
1200,A
1593,C
1433,D
1420,B
1496,A
1658,A
1676,B
1676,A
1506,B
1371,C
1436,B
1371,B
1674,A
1635,A
1497,C1
1626,B
75,A
1374,D
1015,A
199,A
1301,A
835,A
513,A
1287,A
1454,C
1675,A
26,A
1493,A
1146,A
227,B
1623,A
1605,A
680,B
1511,B
978,C
139,A
1513,A
580,B
1418,A
37,A
1494,A
1509,B
1529,B
1665,A
1547,C
1064,A
1438,A
1061,A
999,A
1293,B
1604,A
474,D
1406,B
1332,A
1426,B
224,A
219,A
1527,B1
1620,A
1365,C
1440,A
1598,A
1108,B
508,B
600,B
1644,B
768,A
598,A
1566,A
939,A
746,B
1615,A
1006,A
1624,C
352,A
1294,B
1338,A
1283,B
1607,C
