contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1709,E,
105449,F,
2023,B,
2023,A,
2025,F,
2022,B,
2022,D1,
2022,C,
2022,A,
2021,C1,
2021,B,
2021,A,
1158,A,
2018,B,
2018,C,
2018,A,
1896,F,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1716,E,
2005,C,
2005,B1,
2005,B2,
2005,A,
1004,E,
1004,F,
311,D,
2006,C,
2006,B,
1301,E,
2003,D1,
1673,F,
1679,E,
1762,F,
1656,F,
1656,E,
1444,C,
1710,C,
1665,E,
1993,F1,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,A,
1993,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1995,D,
1995,C,
1995,B1,
1995,A,
1994,C,
1994,B,
1994,A,
1988,E,
102396,I,
102396,G,
102396,C,
102396,H,
102396,B,
102396,A,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,B,
1987,A,
1989,E,
1989,D,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1905,F,
1978,F,
1978,E,
1978,D,
105212,B,100.0
105212,C,100.0
1984,D,
1979,C,
1979,B,
1979,A,
1979,E,
1979,D,
1976,B,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,A,
102893,D,
102893,F,
102893,A,
1062,E,
1977,C,
1977,B,
1977,D,
1977,A,
1975,E,
1975,D,
1975,C,
1975,A,
1975,B,
1842,E,
1367,F2,
1973,A,
1609,F,
1967,D,
1968,F,
1968,G2,
1968,G1,
102440,D,
102440,K,
102440,J,
102440,F,
102440,A,
102440,B,
102440,C,
1967,C,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,A,
1965,B,
903,E,
1957,D,
1957,C,
1957,B,
1957,A,
1316,E,
1316,D,
1473,E,
1282,E,
1956,D,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,H,
425,D,
1942,D,
102137,I,
102137,K,
102137,C,
102137,H,
102137,J,
104291,5,100.0
104290,1,100.0
104290,2,100.0
467,E,
1946,D,
1946,B,
1946,A,
1827,B1,
1943,B,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1887,D,
1941,G,
1864,F,
1887,C,
1495,D,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1471,E,
1471,D,
1920,F1,
1366,E,
1417,F,
103194,B,100.0
979,D,
104985,C,100.0
455,D,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1117,E,
1016,E,
713,C,
104872,D,
1208,F,
424,D,
1000,F,
103566,D,
100551,A,
226,E,
1918,D,
853,C,
103631,A,100.0
1925,B,
1925,E,
1925,D,
484,E,
1739,D,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
103532,3,100.0
104273,E,100.0
103533,5,100.0
102090,7,100.0
1919,C,
1919,B,
1919,A,
101292,8,
101292,7,
845,G,
1562,D2,
1562,D1,
104872,K,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1451,E2,
1535,E,
1040,E,
100355,8,
100355,5,
100355,6,
1440,E,
1156,E,
1557,D,
732,F,
102480,8,100.0
652,E,
1917,C,
1917,D,
1909,C,
1909,B,
1909,A,
727,E,
154,C,
1418,G,
1913,D,
1913,C,
1913,A,
1913,B,
1905,D,
1905,C,
1905,B,
1905,A,
1207,F,
1320,E,
1667,B,
293,E,
821,D,
653,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1706,E,
1907,G,
165,E,
1902,E,
1902,D,
1902,B,
1902,C,
1902,A,
1901,D,
1898,A,
100633,D,
1899,A,
1899,B,
1899,D,
1899,C,
1899,E,
1899,F,
1899,G,
342,E,
1882,D,
538,F,
1837,F,
1254,C,
1010,B,
101713,3,
1894,D,
601,D,
1895,D,
1895,C,
1895,B,
1895,A,
1520,G,
1891,C,
1891,D,
1891,F,
1891,B,
1891,A,
1890,E1,
1890,D,
1884,C,
1354,E,
1242,C,
406,D,
100767,B,
1506,G,
932,F,
1234,F,
103632,6,100.0
103533,6,100.0
1715,E,
1207,E,
1881,G,
102086,3,100.0
1516,D,
1886,C,
1886,B,
1886,A,
1878,B,
1878,F,
1878,D,
1744,F,
558,E,
