contestId,problem,points
2030,D,
2030,B,
2030,A,
2013,E,
2013,C,
2013,B,
2013,A,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
103102,E,
102916,J,
102916,K,
102916,D,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
102916,G,
104064,A,
104064,J,
104064,G,
104064,H,
104064,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
618,F,
1848,C,
1848,B,
1848,E,
1848,F,
1848,D,
1848,A,
1322,E,
1628,E,
1062,E,
576,E,
1601,E,
603,E,
117,E,
997,E,
1616,H,
1693,D,
1144,G,
1039,D,
547,E,
1601,D,
938,G,
1657,F,
1626,F,
1716,F,
1437,F,
1540,B,
785,D,
660,E,
1657,E,
1753,C,
294,C,
70,E,
196,D,
1622,F,
163,E,
1746,F,
815,D,
213,E,
1202,E,
1056,E,
580,E,
914,G,
662,C,
566,E,
1662,J,
835,F,
1168,E,
643,G,
364,D,
840,D,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1485,E,
1065,F,
1521,D,
24,D,
1467,E,
1253,F,
1637,F,
1559,D2,
622,F,
868,F,
377,E,
725,G,
19,B,
613,D,
55,D,
11,D,
10,D,
9,D,
513,G3,
513,G2,
513,G1,
183,D,
150,C,
1439,E,
103438,K,
1824,A,
103483,C,
103483,H,
103483,G,
103483,I,
103443,L,
103443,D,
103428,K,
103428,H,
103428,E,
103428,D,
103438,B,
103446,C,
103446,H,
103446,I,
1819,A,
1819,B,
1815,D,
1815,C,
1815,B,
1815,A,
1805,C,
1805,D,
1805,B,
1805,A,
104064,L,
104172,J,
104172,D,
104172,K,
104053,K,
104097,I,100.0
104118,H,
104118,B,
104090,I,
104090,K,
104128,E,
104128,L,
104128,B,
1400,F,
103914,F,
104114,L,
104114,I,
104114,E,
104160,G,
103860,E,
103860,L,
103860,C,
103575,A,100.0
911,D,
911,G,
103492,H,
103492,K,
103729,J,
104234,L,
104234,J,
103688,B,
103688,L,
1806,E,
1806,C,
1806,B,
1806,A,
104010,I,
104010,B,
104011,F,
955,C,
888,G,
1801,C,
1801,B,
1801,A,
1100,F,
1789,D,
1789,C,
1789,B,
1789,A,
383,E,
1654,F,
1793,D,
1793,C,
1793,B,
1793,A,
348,D,
490,F,
1785,B,
1785,A,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,C,
1791,D,
1791,B,
1791,A,
1149,E,
1451,F,
1198,C,
1787,D,
1787,E,
1787,C,
1787,B,
1787,A,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1777,E,
1777,F,
1777,D,
1777,C,
1777,B,
1777,A,
1782,C,
1782,D,
1782,B,
1782,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1762,D,
1762,C,
1762,B,
1762,A,
1764,C,
1764,B,
1764,A,
1097,C,
578,B,
148,D,
1761,E,
1747,E,
1761,D,
1761,C,
1761,B,
1761,A,
232,E,
81,E,
38,F,
7,E,
101,D,
28,C,
8,C,
2,B,
1027,E,
176,E,
372,D,
878,B,
126,C,
615,D,
505,E,
505,D,
505,C,
505,B,
505,A,
1750,C,
1750,D,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
629,E,
1229,B,
418,D,
1229,A,
1634,F,
1753,D,
1732,C2,
1732,D1,
1732,C1,
1732,B,
1732,A,
1754,E,
1754,C2,
1754,C1,
1754,D,
1754,B,
1754,A,
1051,G,
1051,E,
1749,B,
1749,A,
1051,F,
607,B,
1220,E,
1647,E,
1539,E,
1611,G,
1623,E,
1628,D2,
1743,D,
1743,C,
1743,B,
1743,A,
1746,E1,
1746,B,
1746,A,
1746,C,
295,D,
1499,E,
449,D,
886,E,
1585,F,
1591,F,
1109,D,
932,E,
1485,F,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1738,D,
1738,C,
1738,B,
1738,A,
1276,B,
113,D,
1726,D,
1726,C,
1726,B,
1726,A,
700,C,
111,D,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
811,E,
666,B,
425,A,
715,C,
1709,D,
1709,C,
1709,B,
1709,A,
570,D,
161,D,
246,E,
375,D,
1706,E,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1705,D,
1705,C,
1705,B,
1705,A,
916,E,
444,C,
1701,D,
1701,C,
1701,B,
1701,A,
1699,D,
1699,C,
1699,B,
1699,A,
