contestId,problem,points
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
1628,D2,
1843,C,
1753,C,
1763,C,
1764,D,
1770,D,
1772,F,
1783,D,
1788,D,
1815,B,
1827,B1,
1830,B,
1841,D,
1851,G,
1857,G,
1862,G,
1867,E1,
1881,G,
1872,G,
1889,C1,
1891,F,
1893,C,
1923,E,
1903,E,
1905,D,
1936,B,
1941,G,
1951,D,
1951,E,
1956,D,
1970,E2,
1974,G,
1976,D,
1978,E,
1988,D,
1992,G,
1994,E,
2006,D,
2006,C,
2006,B,
2006,A,
2010,B,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1499,D,
1632,D,
1610,D,
1665,D,
1748,D,
1731,E,
1884,D,
1900,D,
2001,C,
2001,B,
2001,A,
1931,G,
1967,B1,
1967,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1988,A,
1998,D,
1998,C,
1998,B,
1998,A,
1839,E,
1839,D,
1838,E,
1838,D,
1993,C,
1993,B,
1993,A,
1989,C,
1989,D,
1989,B,
1989,A,
1603,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1965,C,
1965,B,
1965,A,
1994,C,
1994,B,
1994,A,
1097,D,
1097,C,
1237,A,
1229,D,
1229,C,
1229,B,
1229,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,D,
1987,C,
1987,B,
1987,A,
1943,E1,
1943,D1,
1943,D2,
56,E,
1943,C,
1943,B,
1943,A,
755,F,
1856,E2,
104479,E,
104901,B,
104901,E,
104901,M,
104901,G,
104901,A,
104901,K,
104901,I,
104901,D,
104479,D,
104479,L,
104479,G,
104479,C,
104479,H,
383,E,
165,E,
1909,C,
1909,B,
1909,A,
505,C,
453,B,
102483,F,
102483,A,
102483,E,
102483,C,
102483,J,
102483,G,
102483,B,
102483,K,
102483,H,
102483,I,
1902,D,
1902,C,
1902,B,
1902,A,
100531,F,
100531,H,
100531,K,
100531,I,
100531,J,
100531,B,
100531,D,
100531,G,
100531,A,
104768,I,
104768,B,
104768,K,
104768,C,
104768,G,
104768,M,
104821,A,
104821,F,
104821,G,
104821,C,
104821,I,
1398,G,
958,F3,
104772,G,
104772,E,
104772,J,
104772,M,
104772,K,
104772,D,
104772,A,
1061,C,
739,E,
104012,K,
104012,M,
104012,B,
104012,E,
104012,C,
104012,L,
104012,N,
104012,A,
104008,C,
104008,M,
104008,A,
1680,A,
1672,B,
1672,A,
103118,F,
103118,B,
103118,C,
103118,M,
103118,D,
103118,H,
103118,G,
1620,A,
102222,K,
102222,D,
102222,F,
102222,H,
102222,B,
102222,A,
102222,C,
103443,J,
103443,C,
103443,G,
103443,L,
103443,I,
103443,D,
103443,B,
103443,M,
103443,A,
103427,M,
103427,I,
103427,H,
103427,J,
103427,F,
103427,B,
103427,E,
103577,H,
103577,M,
103577,D,
103577,F,
103577,A,
103577,E,
103577,L,
103577,B,
103577,C,
1626,D,
1626,C,
1626,B,
1626,A,
103495,L,
103495,D,
103495,J,
103495,C,
103495,K,
103495,I,
103495,A,
1605,D,
1605,C,
1605,B,
1605,A,
102785,F,
102785,C,
102785,H,
102785,B,
102785,J,
102785,A,
102920,A,
102920,I,
102920,H,
102920,G,
102920,J,
102920,E,
102920,C,
102920,B,
1603,B,
103104,C,
103104,E,
103104,H,
103104,I,
103104,D,
103104,A,
103104,F,
1586,D,
1586,C,
1586,B,
1586,A,
1592,F1,
1592,D,
1592,E,
1592,C,
1592,B,
1592,A,
1580,C,
1580,A,
1527,E,
1572,C,
1551,F,
1552,F,
1574,C,
1574,B,
1574,A,
1548,C,
1562,E,
103274,A,
103274,I,
103274,G,
103274,J,
103274,M,
103274,E,
103274,F,
103274,K,
103274,L,
103274,C,
103145,B,
103145,H,
103145,J,
103145,M,
103145,A,
103145,C,
103145,D,
103145,K,
103145,I,
103145,E,
102870,G,
102870,E,
102870,C,
102870,D,
102870,H,
102870,I,
102870,A,
103117,I,
103117,J,
103117,F,
103117,E,
103117,L,
103117,H,
103117,B,
103117,M,
103117,D,
103117,K,
103117,A,
102978,B,
102978,I,
103119,G,
103119,F,
103119,C,
103119,A,
103119,D,
103119,L,
103185,A,
103185,G,
103185,K,
103185,J,
103185,H,
103185,B,
103185,E,
103185,L,
103185,C,
103185,D,
103185,N,
1566,F,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1569,D,
1569,C,
1569,B,
1569,A,
1567,B,
1567,A,
498,C,
1562,B,
187,C,
1476,D,
1332,C,
1534,C,
1540,A,
1548,B,
1548,A,
1554,B,
1554,A,
1545,B,
1545,A,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
1552,E,
1552,C,
1552,D,
1552,B,
1552,A,
1428,E,
1528,A,
1526,C1,
103102,L,
103102,D,
103102,M,
103102,E,
103102,B,
103049,E,
103049,I,
103049,D,
103049,A,
103049,F,
103049,K,
103049,H,
103049,C,
102861,C,
102861,M,
102861,K,
102861,E,
102861,A,
102861,L,
102861,H,
102861,N,
102861,F,
102861,G,
102861,B,
1418,C,
1520,B,
1510,J,
1510,D,
1510,G,
1510,K,
1483,A,
1490,A,
1477,C,
1477,B,
1477,A,
1464,B,
1464,A,
102881,B,
102881,H,
102881,D,
102881,J,
102881,E,
102881,L,
102881,M,
102881,A,
102881,G,
102881,K,
102881,C,
102881,N,
102801,I,
102801,L,
102801,H,
102801,E,
102801,C,
102801,D,
102801,J,
102801,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1461,E,
1438,C,
1438,B,
1438,A,
375,D,
1442,B,
1442,A,
1437,D,
1437,C,
1437,B,
1437,A,
1428,C,
1428,B,
1428,A,
1421,C,
1421,A,
1416,C,
1426,B,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,D,
1427,C,
1427,B,
1427,A,
1422,C,
1422,B,
1422,A,
1420,E,
1426,A,
1420,D,
1420,C1,
1420,C2,
1420,B,
1408,D,
1408,C,
1408,B,
1408,A,
1420,A,
1418,B,
1418,A,
1405,E,
1391,A,
1405,D,
1405,C,
1405,B,
1405,A,
1392,D,
1392,C,
1392,B,
