contestId,problem,points
2002,F2,
2002,F1,
104875,L,
104875,K,
104875,G,
104875,E,
104875,H,
104875,D,
104875,B,
104875,J,
104875,C,
104875,I,
1380,E,
2030,E,
2032,E,
2025,E,
920,E,
2026,E,
104871,C,
104871,D,
104871,G,
104871,H,
104871,I,
104871,B,
104871,E,
1375,E,
2027,D2,
2027,D1,
1924,C,
1949,K,
2001,E1,
1969,E,
2023,C,
105427,D,
2020,D,
2021,E1,
105427,F,
2021,D,
104785,C,
2022,D2,
104945,C,
2022,D1,
1265,E,
1264,C,
1990,E2,
1990,E1,
1706,D2,
1706,D1,
1989,E,
102007,E,
2018,D,
104785,H,
104785,J,
2020,E,
104945,D,
104945,G,
104945,B,
104945,L,
104945,J,
104945,E,
104945,F,
104945,A,
104945,I,
104945,K,
104670,B,
104670,E,
104670,I,
104670,F,
104670,D,
104670,C,
104670,G,
104670,J,
104670,A,
104670,K,
104670,L,
2013,E,
104466,J,
104466,C,
104466,F,
104466,K,
104466,B,
104466,I,
104466,L,
104466,G,
104466,E,
104466,D,
104466,M,
1614,D1,
2005,E2,
2005,E1,
104785,G,
102007,I,
102007,K,
102007,J,
102007,B,
102007,F,
102007,G,
102007,C,
102007,A,
104064,H,
1949,F,
1949,C,
1995,D,
650,D,
1864,F,
1971,H,
1380,G,
1650,G,
2008,H,
1832,D1,
1172,C1,
935,E,
1485,D,
1485,C,
1485,B,
1485,A,
1884,D,
1278,D,
2000,E,
2000,F,
2000,G,
2000,H,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,E,
1991,D,
1998,D,
1998,E2,
1998,E1,
1998,C,
1998,B,
1998,A,
1553,F,
1731,E,
1572,B,
1933,G,
722,E,
559,C,
960,E,
1187,E,
1993,F1,
1993,D,
1204,E,
1463,E,
1540,B,
1979,E,
1976,D,
1977,D,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1538,D,
1223,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1941,B,
1954,E,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1856,D,
1838,D,
1948,E,
1900,E,
1900,D,
1943,D1,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1905,D,
1917,E,
733,E,
1937,D,
1937,C,
1937,B,
1937,A,
1935,D,
1935,C,
1935,B,
1935,A,
1896,E,
1943,B,
1949,I,
1949,B,
1946,E,
1946,D,
1946,B,
1946,A,
1901,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1245,F,
1787,E,
1905,E,
1728,E,
1843,F2,
1843,F1,
1537,D,
1902,E,
1691,E,
1559,E,
1729,G,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1925,D,
1925,C,
1925,B,
1925,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1918,F,
1698,E,
1878,F,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1891,C,
1891,F,
1891,B,
1891,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1866,C,
1866,B,
1866,A,
1886,D,
1886,C,
1886,B,
1886,A,
1867,D,
1867,C,
1867,B,
1867,A,
1772,A,
1864,E,
1864,C,
1864,D,
1864,B,
1864,A,
1844,C,
1844,D,
1844,B,
1844,A,
1166,D,
1042,F,
1847,D,
1847,C,
1847,B,
1847,A,
1842,D,
1842,C,
1842,B,
1842,A,
1839,D,
1839,C,
1839,B,
1839,A,
1841,E,
1841,D,
1837,D,
1837,C,
1825,D1,
1826,D,
1826,C,
1822,G1,
1821,E,
1820,C,
1820,B,
1820,A,
1815,C,
1816,C,
1816,B,
1816,A,
1797,C,
1797,D,
1812,B,
1812,J,
1812,E,
1812,D,
1812,A,
1466,F,
1798,E,
103218,B,100.0
1809,D,
1809,C,
1809,B,
1809,A,
1791,G2,
101561,J,
1634,D,
1800,A,
1762,D,
1780,D,
1806,E,
1806,C,
1806,B,
1806,A,
1802,A,
1792,D,
1711,D,
103806,B,100.0
1536,A,
1691,D,
1663,A,
1654,D,
1493,C,
1493,D,
1794,D,
1804,D,
1801,C,
1801,B,
1796,D,
1796,C,
1795,D,
103808,C,100.0
1776,G,
1795,F,
1778,D,
1788,D,
1788,C,
1788,B,
1788,A,
1793,D,
1770,C,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
1731,A,
1748,D,
1748,C,
1748,B,
1748,A,
1758,D,
1758,C,
1758,B,
1758,A,
1763,D,
1763,C,
1763,B,
1763,A,
1766,D,
1771,D,
1409,F,
678,D,
1158,C,
1303,E,
980,D,
1753,B,
1626,D,
1621,D,
1446,C,
1472,G,
1151,E,
1252,G,
1525,C,
1183,G,
1738,D,
1738,C,
1739,D,
1200,E,
1715,D,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,D2,
1719,D1,
103214,A,100.0
1713,D,
1704,D,
1704,C,
1704,B,
1704,A,
990,E,
1141,F2,
1711,C,
1711,B,
1711,A,
1705,E,
1709,C,
1709,D,
1709,B,
1709,A,
1708,C,
1708,B,
1708,A,
1705,D,
1705,C,
1705,B,
1705,A,
1553,E,
575,F,
1263,E,
1472,F,
1367,F1,
1702,G1,
1702,F,
1702,E,
1701,D,
1701,C,
1673,D,
1673,C,
1673,B,
1673,A,
803,E,
999,E,
846,B,
1381,B,
1682,D,
1696,D,
1699,C,
1699,B,
1699,A,
1694,C,
1694,D,
1694,B,
1694,A,
1696,E,
1256,E,
1698,D,
920,F,
1000,D,
1107,D,
1168,B,
1700,D,
888,E,
1621,C,
1678,D,
1678,C,
1678,B1,
1678,A,
1491,C,
1674,F,
1697,D,
1687,B,
1689,C,
1689,D,
1690,F,
1679,D,
1681,D,
1680,C,
1691,C,
1691,B,
1691,A,
1688,C,
1688,D,
1688,B,
1688,A,
1684,D,
1684,C,
1684,B,
1684,A,
1680,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1671,E,
1671,C,
1671,B,
1671,A,
1668,C,
1668,B,
1668,A,
1659,C,
1659,B,
1659,A,
817,B,
1618,E,
1203,D2,
1368,D,
534,C,
1148,B,
1506,G,
1660,D,
1660,F1,
1660,E,
1660,C,
1660,B,
1660,A,
1496,B,
1492,C,
1539,D,
1547,F,
1534,C,
