contestId,problem
105112,I
105112,C
105112,H
105112,F
105112,A
105112,J
105112,D
105112,K
105112,L
104805,H
104805,D
104805,F
104805,J
104805,K
104805,E
104805,C
104805,I
104805,B
104805,M
104805,L
104805,A
104805,N
104805,G
101669,B
101669,L
101669,E
101669,J
101669,F
101669,D
101669,A
101669,K
101669,G
104772,L
104772,C
104772,H
104772,B
104772,F
104772,I
104772,G
104772,E
104772,J
104772,K
104772,D
104772,M
104772,A
1666,E
1666,G
1666,F
1666,I
1666,J
1666,L
1666,C
1666,D
104555,J
104555,D
104555,G
104555,H
104555,K
104555,C
104555,F
104555,B
104555,E
104555,M
104555,L
104555,I
104555,A
104252,G
104252,B
104252,F
104252,K
104252,C
104252,A
104252,H
104252,I
104252,L
104252,M
104252,D
104252,E
104053,K
104053,A
104053,I
104053,B
104053,M
104053,C
104053,H
104053,E
104053,L
103860,C
103860,K
103860,E
103860,G
103860,J
103860,L
103860,F
103860,A
103260,B
103260,C
103260,E
103260,A
103260,I
103260,G
103260,M
103260,J
103371,G
103371,K
103371,B
103371,A
103371,M
103371,E
103371,C
103371,H
103371,J
103438,M
103438,B
103438,I
103438,K
103438,C
103438,L
103438,F
103438,G
103438,J
103438,E
103438,A
103438,N
1599,G
1599,A
1599,H
1599,C
1578,K
1575,K
1575,E
1575,B
1575,I
1575,H
1575,J
1575,D
1575,G
1575,L
1575,A
102916,E
102916,F
102916,J
102916,K
102916,L
102916,C
102916,M
102916,D
102916,B
102916,G
102956,A
102759,G
102956,E
102956,C
102956,N
102956,I
102956,M
102956,D
102956,G
102956,J
102759,F
102759,A
1559,D2
102759,D
102759,J
102759,H
102759,K
103102,H
103102,A
102979,F
102979,G
102979,I
102979,J
102979,B
1548,C
1548,D1
1548,B
1548,A
103081,L
103081,H
103081,G
103081,I
103081,F
103081,D
103081,C
103081,K
103081,A
103081,E
103102,F
103102,L
103102,I
103102,B
103102,M
103102,E
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
102832,K
102832,L
102832,J
102832,F
102832,D
102832,A
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
1530,F
102994,I
102994,A
102994,L
102994,J
1530,E
1530,D
1530,C
1530,B
1530,A
103069,I
103069,K
103069,B
103069,D
103069,A
