contestId,problem,points
1984,A,
1984,B,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
2018,C,
2018,B,
2018,A,
2006,A,
2013,D,
2013,E,
1951,F,
1951,C,
1951,B,
1951,A,
1952,A,
104053,J,
104053,M,
104053,I,
104053,K,
104053,C,
104053,E,
104053,A,
104053,L,
104053,H,
1773,D,
1773,H,
1773,B,
1773,I,
1773,K,
1773,A,
1773,F,
1773,E,
102482,H,
102482,K,
104013,F,
104013,E,
104013,C,
104013,N,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
102155,H,
102155,G,
102155,K,
102155,C,
103652,K,
103687,I,
103687,J,
103687,F,
103687,G,
103687,L,
103687,M,
103687,C,
103687,B,
103687,A,
1725,I,
1725,J,
1725,E,
1725,K,
1725,F,
1725,L,
1725,C,
1725,H,
1725,M,
1725,G,
1725,B,
1725,A,
103627,E,
103627,C,
103627,B,
103828,I,
103828,D,
103828,C,
103828,N,
103828,G,
103828,A,
103828,L,
103828,H,
103828,M,
103828,J,
103828,E,
103409,J,
103409,F,
103409,B,
103409,K,
103409,D,
103409,E,
103409,G,
103409,I,
103409,A,
1603,C,
1603,B,
1603,A,
1601,C,
1601,B,
1601,A,
1599,J,
101205,K,
101205,E,
101205,C,
101205,B,
101205,D,
101221,D,
101221,K,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1510,E,
1510,I,
1510,D,
1510,J,
1510,B,
1510,G,
1510,K,
101239,E,
101239,I,
101239,L,
101239,C,
101239,F,
101239,J,
101239,D,
101239,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1468,L,
1423,F,
1425,E,
1425,D,
1425,H,
1425,F,
1425,A,
102392,F,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
101242,A,
102576,J,
102576,E,
102576,H,
102576,I,
102576,G,
102576,B,
102576,L,
1387,B1,50.0
1387,B2,50.0
1387,A,100.0
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1364,E,
1361,C,
1361,B,
1361,A,
1349,B,
1349,C,
1349,A,
1344,C,
1344,D,
1344,B,
1344,A,
1331,A,
100492,A,
100492,F,
100492,G,
100492,H,
100492,I,
100492,B,
100490,C,
100490,A,
100490,D,
100490,B,
100490,E,
100490,J,
100491,G,
100491,C,
100491,E,
100491,D,
102156,I,
102156,C,
102156,J,
102156,A,
102156,H,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
100431,C,
100431,B,
100431,A,
100431,F,
100431,D,
100431,G,
101972,I,
101972,B,
101972,G,
101972,F,
101972,E,
101972,H,
101972,J,
101972,C,
101972,D,
101972,K,
101972,A,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
102538,F,
102538,B,
102538,I,
102538,J,
101623,J,
101623,F,
101623,A,
101623,K,
101623,I,
101623,G,
101623,D,
101623,H,
101623,B,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
102483,A,
102483,E,
102483,C,
102483,J,
102483,B,
102483,K,
102483,H,
102483,I,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
102465,I,
102465,H,
102465,G,
102465,F,
102465,D,
102465,K,
102465,E,
102465,B,
102465,A,
1268,A,
1268,C,
1268,B,
1267,I,
1267,L,
1267,J,
1267,K,
1267,E,
1267,B,
102411,A,
102411,K,
102411,H,
102411,J,
102411,C,
102411,E,
102411,I,
102411,B,
102411,M,
1252,B,
1252,J,
1252,F,
1252,G,
1252,H,
1252,E,
1252,K,
1252,C,
1252,A,
102021,A,
102021,K,
102021,B,
102021,H,
102021,L,
102021,D,
102021,E,
102021,F,
102021,M,
102021,I,
102021,C,
102346,F,
102346,J,
102346,I,
102346,D,
102346,K,
102346,A,
102346,L,
102346,M,
102346,B,
102346,H,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1045,G,
1110,D,
1110,E,
1110,C,
1110,B,
1110,A,
101319,B,
101319,D,
1041,F,
1041,E,
1041,D,
1041,C,
1041,B,
1041,A,
1039,D,
1028,E,
1028,B,
1028,A,
964,D,
964,C,
964,B,
964,A,
958,E2,
958,C2,
958,A2,
958,E1,
958,F1,
958,F2,
958,A1,
958,D1,
958,C1,
958,B1,
342,E,
892,C,
892,D,
892,B,
892,A,
890,C,
879,C,
879,B,
879,A,
852,C,
746,D,
746,G,
746,B,
746,A,
743,C,
739,A,
733,C,
733,A,
733,B,
711,D,
725,D,
725,B,
725,A,
732,D,
732,C,
732,B,
732,A,
731,C,
731,B,
731,A,
724,B,
724,A,
721,A,
719,C,
719,A,
719,B,
714,C,
714,B,
714,A,
717,D,
717,C,
712,C,
712,B,
712,A,
670,D2,
670,D1,
702,C,
702,B,
702,A,
701,E,
689,E,
689,D,
680,C,
701,C,
687,A,
690,D2,
690,C2,
690,D1,
690,B1,
690,F1,
690,C1,
690,A1,
689,C,
689,B,
689,A,
686,D,
686,B,
686,A,
682,C,
682,B,
682,A,
678,B,
678,C,
678,A,
676,E,
659,D,
662,B,
672,A,
672,B,
659,E,
667,B,
667,A,
664,A,
658,B,
658,A,
629,B,
629,A,
