contestId,problem
2020,C
2020,B
2020,A
2018,C
2018,A
2013,D
2013,C
2013,B
2013,A
1736,A
1736,B
1736,C1
1654,B
1654,A
1650,A
1650,B
1646,B
1646,A
1642,B
1642,A
1644,B
1644,A
1635,B
1635,A
1637,B
1637,A
1638,B
1638,A
1634,B
1634,A
1632,B
1632,A
1633,B
1633,A
1631,B
1631,A
1624,B
1624,A
1625,A
1629,A
1627,A
1626,A
50,A
231,A
1621,B
1621,A
1608,C
1608,B
1608,A
1610,E
1610,C
1610,B
1610,A
1586,F
1586,D
1586,C
1586,B
1586,A
1584,E
1584,C
1584,B
1584,A
1537,A
1537,B
1537,E1
1537,D
1537,C
1463,A
1463,B
1463,C
1463,D
1434,A
1434,B
1427,D
1427,C
1427,B
1427,A
1364,C
1365,E
1365,D
1365,C
1365,B
1365,A
100135,A
1352,E
1338,C
1338,B
1338,A
101243,I
101243,C
101243,B
101243,F
101243,E
101243,J
101243,H
101243,G
101243,D
101243,A
102105,B
1326,D1
1326,D2
1326,E
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1316,B
1316,A
1316,E
1316,D
1316,C
1305,D
1305,C
1305,A
1304,D
1304,C
1304,B
1304,A
1292,B
1292,A
1285,E
1285,B
1285,D
1285,C
1285,A
1286,C1
1286,B
1286,A
1284,C
1284,B
1284,A
1270,E
1270,D
1270,C
1270,B
1270,A
1268,A
1268,B
1266,E
1266,D
1266,C
1266,B
1266,A
1275,D
1275,C
1275,B
1275,A
1280,C
1280,B
1280,A
1272,A
1272,C
1272,E
101933,H
101933,J
101933,K
101933,C
101933,B
1253,B
1253,A
1257,D
1257,C
1257,B
1257,A
1242,B
1242,A
1236,C
1236,B
1236,A
1244,B
1244,A
1234,F
1234,D
1234,E
1234,C
1234,B2
1234,B1
1234,A
1229,B
1229,A
1216,C
1216,F
1216,E1
1216,E2
1216,D
1216,B
1216,A
1221,E
1221,C
1221,B
1221,A
1221,D
1205,C
1205,A
1201,D
1201,C
1201,B
1201,A
1198,C
1198,B
1198,A
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1182,C
1182,B
1182,A
1151,F
1151,E
1151,D
1151,C
1151,B
1151,A
1153,D
1153,A
1153,E
1153,C
1153,B
1145,A
1098,B
1098,C
1098,A
1056,E
1056,D
1056,C
1056,B
1056,A
1055,C
1055,A
1074,C
1074,B
1074,A
1043,E
1043,D
1043,C
1043,B
1043,A
1073,C
1073,E
1073,B
1073,A
1067,C
1067,B
1067,A
1054,E
1054,D
1054,C
1054,B
