contestId,problem
1825,C
1824,A
1825,D2
1824,B2
1825,A
1825,B
1825,D1
1824,B1
1829,H
1829,G
1829,F
1829,E
1829,D
1829,B
1829,C
1829,A
1826,F
1823,A
1826,A
1826,B
1826,C
1826,D
1826,E
1817,B
1818,D
1817,C
1818,E
1818,B
1818,A
1823,C
1823,B
1822,F
1822,G1
1822,E
1822,D
1822,C
1822,B
1822,A
1821,C
1820,A
1820,B
1819,A
1815,C
1814,C
1814,B
1812,D
1812,E
1812,J
1812,B
1812,C
1812,A
1808,A
1808,B
1808,D
1426,F
1426,C
1426,B
1426,A
1426,D
1118,E
1118,D2
1118,D1
1118,C
1118,B
1118,A
1406,E
1406,C
1406,B
1406,A
1157,F
1157,D
1157,E
1157,C2
1157,C1
1157,A
1157,B
1152,B
1152,D
1152,C
1152,A
1263,D
1263,C
1263,B
1263,A
1196,F
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1303,E
1303,D
1303,C
1303,B
1303,A
1255,D
1255,E1
1255,C
1255,B
1255,A
1392,D
1392,B
1392,C
1392,A
1398,D
1398,C
1398,B
1398,A
1354,C2
1354,C1
1354,B
1354,A
983,B
946,D
1133,E
1096,D
191,A
163,A
566,F
407,B
180,C
1245,C
1348,B
1348,D
1348,C
1348,A
1311,B
1342,C
1342,B
1342,A
1343,D
1158,A
1046,F
279,A
476,A
275,A
1158,B
486,B
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1338,B
1338,A
1334,D
1334,E
1334,C
1334,B
1334,A
1331,D
1331,A
1332,E
1332,D
1332,C
1332,B
1332,A
1248,D1
1248,C
1248,B
1248,A
101353,D
101353,B
101353,E
101353,A
102367,A
102367,C
102367,B
101807,H
101807,K
101807,C
101807,E
101807,A
102346,H
102346,L
102346,M
102346,B
102348,D
102348,H
102348,K
102348,L
102348,G
102348,F
102348,A
102219,F
102219,E
102219,K
102219,C
102219,A
102219,J
102219,I
102219,B
1241,C
1241,B
1241,A
1221,C
1221,B
1221,A
1220,C
1220,B
1220,A
873,B
1093,D
1093,C
1093,B
1093,A
1195,D1
1189,E
1189,D1
1189,C
1189,B
1189,A
1180,A
1180,C
877,D
915,C
933,A
1132,F
607,B
682,D
1114,D
1165,F1
1165,F2
1012,C
1081,C
1163,A
1163,C1
1163,C2
1162,E
1162,D
1162,C
1162,B
1162,A
1156,B
1156,C
1156,A
1155,B
1155,E
1155,C
1155,A
1151,C
1151,D
1151,A
1153,C
1153,B
1153,A
1119,B
1119,A
1130,D2
1129,A1
1129,A2
1130,D1
1104,A
1096,G
1084,D
1084,C
1084,B
1084,A
368,B
706,B
888,B
400,A
702,A
1090,D
1090,M
1090,A
1088,C
1088,D
1089,E
1089,F
1089,G
1089,L
1056,C
1056,D
1056,B
1056,A
1080,D
1080,C
1080,B
1080,A
1079,B
1079,D
1079,A
1067,C
1067,E
1072,B
1072,C
1072,A
1070,C
1070,F
1070,H
1070,K
1070,D
1064,E
1064,C
1064,B
1064,A
1066,E
1066,D
1066,C
1066,A
1065,C
1065,B
1065,A
1033,A
1033,B
1060,D
1060,C
1060,B
1060,A
101512,C
101889,G
1045,I
1036,A
1036,D
1036,B
1038,A
1038,D
1038,C
1038,B
1040,B
1040,A
101635,K
101635,A
1028,C
1028,B
1028,A
1023,C
1023,A
1023,B
1011,A
1011,B
1011,D
1011,E
1011,C
1005,A
1005,B
1005,C
1005,E1
1005,D
1004,D
1004,B
1004,C
1004,A
1000,B
1000,C
1000,A
996,A
996,B
996,D
996,F
992,B
992,C
992,A
994,C
339,B
266,B
989,A
989,B
989,C
990,D
988,B
988,A
988,E
988,D
987,D
987,E
987,C
987,B
987,A
985,C
985,B
985,A
979,B
979,A
959,E
952,D
952,A
914,D
948,C
948,B
931,B
937,B
937,C
937,A
940,D
940,A
940,C
940,B
935,D
939,B
939,A
938,B
938,A
932,C
932,A
920,F
919,A
919,E
919,B
919,C
914,C
914,B
914,A
916,C
916,A
913,B
913,A
912,B
912,A
908,B
908,C
908,A
899,D
899,B
899,C
899,A
898,B
898,E
898,C
898,A
903,D
903,B
903,C
903,A
900,B
900,A
100570,F
895,A
895,B
893,B
893,A
894,B
894,C
894,A
608,A
676,A
139,A
339,A
584,A
651,B
887,C
887,B
887,A
877,C
877,B
877,A
883,K
883,H
883,F
883,M
166,E
766,A
875,A
872,C
872,B
872,A
869,A
869,B
868,B
868,C
868,A
867,B
867,A
864,D
864,B
864,A
101485,A
101485,I
101485,J
855,B
855,A
863,A
863,D
863,C
863,B
847,M
847,G
861,A
859,B
859,A
851,B
842,A
842,B
844,C
844,B
844,A
280,A
839,A
835,B
835,A
534,B
534,A
834,A
834,B
716,A
814,B
814,A
812,A
812,C
808,C
808,B
808,A
794,C
794,B
794,A
799,B
799,A
805,D
805,C
805,B
805,A
795,D
795,C
682,A
784,E
789,A
792,A
787,A
787,B
785,B
785,A
782,A
777,C
777,A
776,B
776,A
768,A
764,A
764,B
742,A
761,D
761,A
761,B
760,A
757,A
758,D
758,B
758,A
580,A
337,A
749,B
749,A
746,B
746,A
745,A
733,B
733,A
