contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
908,D,
1398,E,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
104099,5,100.0
103439,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
891,C,
767,D,
1616,D,
1790,F,
213,C,
1388,D,
1838,D,
1454,E,
2023,B,
2023,A,
1322,B,
1504,E,
1504,D,
1504,C,
1504,B,
1504,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1616,H,
1801,D,
1801,B,
2021,E2,
1634,F,
1887,D,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1787,I,
2019,F,
2019,D,
2019,C,
2019,E,
2019,B,
2019,A,
1146,C,
551,E,
687,D,
1647,F,
1422,F,
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
1998,E1,
1998,E2,
1998,D,
1998,C,
1998,B,
1998,A,
1392,F,
1392,E,
1392,C,
1295,F,
1886,F,
1917,E,
1917,F,
1789,F,
1991,G,
1720,E,
1936,F,
1981,D,
1700,F,
1997,E,
1995,D,
868,F,
1824,D,
547,E,
526,F,
1810,G,
280,D,
163,E,
1997,F,
1114,C,
730,I,
1991,B,
1991,A,
1987,E,
1990,B,
1990,A,
576,D,
856,D,
741,D,
576,E,
698,D,
643,G,
1995,B2,
1995,B1,
1995,C,
1995,A,
1746,E1,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1980,G,
1979,B,
1979,A,
865,D,
1983,D,
1983,F,
1983,C,
1983,B,
1983,A,
1978,D,
1978,C,
1978,B,
1978,A,
1956,E1,
1217,F,
710,F,
1973,C,
1973,B,
1973,A,
1935,A,
1934,B,
1934,A,
1592,C,
1592,B,
1592,A,
1627,C,
1627,B,
1627,A,
1129,E,
1278,F,
533,A,
702,F,
1172,C2,
1172,C1,
1956,D,
1967,C,
1957,F1,
1957,F2,
1967,B2,
1967,A,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
1957,E,
1238,F,
1901,E,
1895,E,
1905,D,
1896,D,
1957,A,
1957,D,
1957,C,
1957,B,
1905,F,
1905,E,
1956,C,
232,E,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
461,B,
592,D,
622,E,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1905,C,
990,G,
1334,G,
1942,B,
1942,A,
286,E,
995,F,
1567,B,
1567,A,
528,D,
895,C,
840,B,
771,C,
1927,G,
1060,E,
1927,F,
1948,D,
1927,E,
1927,D,
762,E,
1045,G,
609,E,
1149,C,
920,E,
1192,B,100.0
1943,D2,
1943,D1,
1943,C,
1943,B,
1603,D,
150,E,
1943,A,
980,D,
1271,D,
1948,C,
1948,B,
1948,A,
1920,F2,
1920,F1,
1920,E,
1936,A,
1936,B,
1936,C,
1936,D,
1923,E,
1923,F,
696,D,
1572,F,
115,E,
1923,D,
1923,C,
1923,B,
1923,A,
802,O,
802,N,
156,D,
1922,F,
558,E,
1638,E,
896,C,
1828,B,
1828,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1918,G,
718,D,
55,D,
1918,E,
1859,E,
24,D,
1928,E,
1859,D,
1859,C,
1859,B,
1859,A,
343,E,
125,E,
1928,D,
241,B,
1290,E,
104787,I,
1925,D,
916,E,
1928,C,
1928,B,
1928,A,
44,G,
559,C,
1924,D,
103,E,
176,E,
1550,F,
1918,D,
1918,C,
1918,B,
1918,A,
985,G,
1924,B,
1925,E,
1925,C,
1925,B,
1925,A,
1542,D,
1542,C,
1542,B,
1542,A,
1251,E2,
1251,E1,
1151,E,
16,E,
875,D,
1092,D1,
1092,D2,
1208,E,
1093,G,
85,D,
1922,D,
1209,G2,
1209,G1,
1922,E,
1922,C,
1922,B,
1922,A,
500,F,
487,E,
1327,F,
938,G,
1898,B,
1898,A,
1062,F,
1209,F,
1920,D,
1920,C,
1920,B,
1920,A,
1913,E,
1806,E,
1919,C,
1919,B,
1919,A,
1896,E,
1896,C,
150,D,
321,E,
1097,F,
1304,F1,
1304,F2,
1903,D2,
1909,D,
1903,D1,
1903,C,
311,B,
838,B,
997,C,
1909,C,
1909,B,
1909,A,
886,E,
1065,E,
1536,F,
979,D,
119,C,
883,I,
1294,F,
372,B,
165,E,
337,D,
351,B,
840,C,
1913,D,
1913,B,
1913,C,
1913,A,
888,G,
1849,F,
1332,E,
1856,E2,
1748,E,
1156,E,
1849,E,
1849,D,
1849,C,
1856,E1,
900,D,
621,E,
997,E,
464,E,
