contestId,problem,points
104949,3,100.0
104949,2,100.0
104949,1,100.0
1904,A,
1863,E,
102154,B,100.0
1875,D,
1875,C,
1875,B,
1875,A,
1879,D,
1879,B,
1879,C,
1879,A,
101254,3,
101292,5,
101292,6,
101292,8,
101292,7,
1770,C,
1770,B,
1770,A,
1769,D1,
1769,C2,
1769,C1,
1771,D,
1771,C,
1771,B,
1771,A,
1769,B1,
1769,B2,
1769,A,
1773,H,
1773,A,
103438,J,
103438,K,
103438,L,
103438,F,
103438,G,
103438,M,
103438,N,
103438,A,
1748,B,
1748,A,
104017,K,
104017,C,
104017,L,
104017,E,
104017,D,
104017,J,
104017,F,
104017,A,
1750,D,
1750,C,
1750,B,
1750,A,
104008,L,
104008,J,
104008,C,
104008,E,
104008,M,
104008,A,
103960,L,
103960,B,
103960,C,
103960,M,
103960,N,
103960,G,
103960,F,
103960,H,
103960,D,
103960,J,
103960,E,
103960,I,
103960,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1531,C,
1531,B2,
1531,B1,
1531,A,
1408,B,
1408,D,
1408,C,
1408,A,
1406,C,
520,C,
739,A,
569,B,
70,A,
19,A,
1407,B,
1407,C,
1407,A,
1196,E,
303,B,
1186,C,
1400,D,
1400,C,
1400,B,
1400,A,
78,B,
67,B,
1041,D,
1137,B,
411,B,
1005,E1,
990,C,
1392,E,
1392,B,
1392,D,
1392,C,
1392,A,
1005,C,
1203,D2,
1381,B,
1381,A1,
1381,A2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1370,C,
1370,B,
1370,A,
1363,C,
1363,B,
1363,A,
1352,G,
1351,C,
1351,B,
1351,A,
1344,B,
1344,A,
1342,D,
1342,C,
1342,B,
1342,A,
1340,B,
1340,A,
1337,B,
1337,A,
1336,C,
1336,B,
1337,D,
1336,A,
1338,A,
1338,B,
1334,D,
1334,C,
1334,B,
1334,A,
1330,D,
1330,C,
1330,B,
1330,A,
1331,C,
1331,D,
1331,A,
1326,C,
1326,B,
1326,A,
1312,D,
1312,C,
1312,B,
1312,A,
1316,C,
1316,A,
1305,D,
1305,B,
1305,A,
1310,A,
1304,D,
1304,C,
1304,B,
1304,A,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1300,E,
1300,D,
1300,C,
1300,B,
1300,A,
1302,F,
1302,B,
1302,C,
1302,A,
1290,B,
1290,A,
1295,C,
1295,A,
1284,C,
1284,B,
1284,A,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1268,A,
1268,B,
1275,E1,
1275,D,
1275,C,
1275,B,
1275,A,
101190,J,
101190,E,
101190,F,
101190,H,
101190,A,
102392,B,
102392,A,
102392,G,
102392,J,
102392,D,
102392,I,
1253,D,
101630,A,
101630,D,
101630,C,
101630,B,
101630,E,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1242,B,
1243,C,
1243,B2,
1243,B1,
1243,A,
1245,D,
1245,C,
1245,B,
1245,A,
1251,D,
1251,C,
1251,B,
1251,A,
101611,F,
101611,H,
101611,C,
101611,G,
101611,A,
101611,D,
1248,F,
1248,C,
1248,B,
1248,A,
1236,C,
1236,B,
1236,A,
1237,D,
1237,B,
1237,A,
101573,I,
101573,H,
101573,G,
101573,F,
101573,E,
101573,D,
101573,A,
101573,B,
101573,C,
1230,D,
1230,C,
1230,B,
1230,A,
1221,D,
1221,C,
1221,B,
1221,A,
1220,D,
1220,C,
1220,B,
1220,A,
1199,B,
1143,C,
932,F,
963,A,
931,B,
914,E,
914,C,
914,B,
914,A,
913,D,
913,C,
913,B,
913,A,
912,C,
908,C,
908,B,
908,A,
886,A,
893,A,
892,C,
869,A,
870,B,
870,C,
870,A,
868,C,
868,A,
854,A,
842,A,
842,D,
842,C,
842,B,
844,C,
844,B,
844,A,
835,D,
835,C,
835,B,
835,A,
833,E,
814,C,
814,B,
814,A,
342,E,
293,E,
790,B,
812,E,
812,A,
812,B,
812,C,
587,C,
321,C,
161,D,
794,B,
810,C,
550,A,
805,D,
805,C,
805,B,
805,A,
793,B,
793,A,
798,C,
798,B,
798,A,
772,A,
772,B,
796,B,
796,A,
784,C,
784,F,
784,E,
784,G,
784,B,
784,A,
789,B,
789,C,
789,A,
792,C,
792,B,
792,A,
787,C,
787,B,
787,A,
771,B,
771,A,
785,B,
785,C,
785,A,
770,C,
770,B,
770,D,
770,A,
769,D,
769,B,
769,A,
777,C,
777,D,
777,B,
777,A,
776,C,
776,B,
776,A,
768,E,
768,B,
768,C,
768,A,
766,A,
765,D,
765,C,
765,B,
765,A,
755,C,
641,E,
760,C,
760,A,
758,A,
755,B,
755,A,
754,D,
754,B,
754,A,
750,C,
750,A,
588,B,
588,C,
750,D,
750,B,
748,C,
748,A,
749,C,
749,D,
749,B,
749,A,
746,C,
746,D,
746,B,
746,A,
712,B,
712,A,
701,C,
701,B,
701,A,
699,C,
699,D,
699,B,
699,A,
689,B,
689,A,
688,C,
688,B,
688,A,
676,A,
679,A,
635,B,
686,C,
686,B,
686,A,
681,C,
681,A,
675,B,
675,A,
672,C,
672,B,
672,A,
614,A,
614,B,
673,C,
643,A,
673,B,
673,D,
673,A,
670,D1,
670,C,
670,B,
670,A,
641,C,
641,B,
641,A,
664,B,
664,A,
639,B,
639,A,
637,D,
637,C,
637,B,
637,A,
635,A,
629,B,
629,A,
617,B,
617,A,
588,A,
584,C,
584,A,
581,D,
581,C,
581,B,
581,A,
