contestId,problem
2033,F
2033,G
2003,F
1983,E
1983,F
1983,D
1983,C
1983,B
1983,A
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
102822,H
102822,G
102822,L
102822,J
102822,K
102822,D
1575,G
105316,D
105316,H
105316,L
105316,I
105316,C
105316,F
105316,A
105316,B
105316,E
105316,G
105316,J
105316,K
105316,M
1889,C1
2020,E
244,A
2020,D
407,B
491,C
577,A
650,D
1513,D
1010,B
1249,D1
1249,D2
1283,E
732,D
1109,B
105358,E
105358,C
1250,B
887,C
2014,H
1990,D
1848,C
89,A
105336,C
105336,G
105335,C
105335,F
105335,L
105335,N
105335,G
105335,B
105335,A
1575,E
103055,A
437,A
515,C
327,C
413,C
494,D
103055,J
581,A
103055,B
103055,D
103055,I
103055,G
103055,C
103055,L
103055,M
103055,F
1712,D
507,D
2006,A
104008,E
104008,C
104008,M
104008,A
1777,E
2004,E
2004,D
1996,A
1996,B
1996,C
1996,D
1996,E
1996,F
1996,G
1799,D2
1799,D1
1455,B
1406,D
1406,C
1992,G
1257,D
734,E
1612,D
1932,G
1426,F
1426,E
1426,D
1426,C
1200,E
1714,G
1720,D1
1720,C
1987,E
1987,D
1987,C
1987,B
1987,A
1551,E
1504,B
1504,A
1646,C
1646,D
1311,F
1311,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1968,G1
1968,G2
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1666,E
103688,C
1985,H2
1985,H1
1984,D
1984,E
1984,F
1977,A
1977,B
1970,G3
1970,G2
1970,G1
1971,H
1976,F
1980,F2
1980,G
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1981,E
1981,D
1981,C
1981,B
1977,E
1977,D
1977,C
105176,H
1974,D
1974,E
1974,F
1974,G
1973,C
1973,B
105163,C
105161,E
105161,K
105161,I
105161,G
105161,F
1969,D
1969,C
1969,B
1969,A
1942,E
1957,C
1923,E
1933,F
1941,G
1950,G
104741,F
104891,I
104821,G
1955,E
104869,K
104869,D
104869,H
104869,J
104869,E
104869,C
103202,G
103186,D
103446,I
104772,G
102800,C
105053,K
1935,C
1875,D
1842,C
1841,C
1829,H
156,C
104015,M
104015,K
104015,L
104015,G
104015,J
104015,I
104015,H
104015,D
104015,F
104015,C
104015,E
104015,B
104015,A
104891,E
104891,A
104891,D
104891,H
104891,J
837,D
527,D
510,D
1952,G
1952,I
1952,D
1952,C
1952,F
1952,B
1952,A
1945,A
1945,B
1946,A
1948,A
1941,A
1941,B
1941,C
1941,D
104854,B
104077,L
1416,B
710,E
1461,D
1543,B
1948,G
1948,F
1944,F1
1812,J
1944,D
1944,E
1944,C
1944,B
1944,A
1948,C
1948,D
1948,E
103186,B
103186,K
103186,H
103186,J
103186,G
103186,E
103186,C
103186,A
1763,C
1292,B
1927,F
104854,E
1935,E
514,E
79,D
1936,C
1936,B
1936,A
1933,E
1926,F
1926,G
1926,E
