contestId,problem
1988,E
1989,E
104064,L
104064,D
104064,G
104064,H
104064,J
104064,K
104064,A
1942,B
1942,D
1942,A
1942,C2
1942,C1
1943,B
1943,C
1943,A
1918,E
1918,D
1918,C
1918,B
1918,A
1863,E
1863,D
1863,C
1863,B
1863,A
1682,D
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1682,C
1682,B
1682,A
1681,F
1681,E
1681,D
1681,C
1681,B
1681,A
1680,E
1680,D
1680,C
1680,B
1680,A
1679,D
1679,C
1679,B
1679,A
1678,B2
1678,B1
1678,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1675,G
1824,C
1824,B2
1824,B1
1824,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,G
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1673,F
1673,E
1673,D
1673,C
1673,B
1673,A
1817,B
1817,A
1672,F2
1671,E
1812,F
1812,C
1812,B
1812,E
1812,J
1812,D
1812,A
1810,D
1810,C
1810,B
1810,A
1671,D
1671,C
1671,B
1671,A
1670,E
1670,D
1670,C
1670,B
1670,A
1804,D
1804,C
1804,B
1804,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1667,C
1667,A
1668,B
1668,A
1666,L
1666,J
1666,I
1666,G
1666,F
1782,E
1782,D
1782,C
1782,B
1782,A
1779,E
1779,F
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1666,D
1666,C
1665,D
1665,C
1665,B
1665,A
1661,F
1764,E
1764,F
1764,D
1764,C
1764,B
1764,A
1750,D
1750,C
1750,B
1750,A
1754,B
1754,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1661,E
1737,E
1737,D
1737,C
1737,B
1737,A
1661,D
1661,C
1661,B
1661,A
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1738,F
1738,E
1738,D
1738,B
1738,C
1738,A
1659,F
1659,E
1659,D
1659,C
1659,B
1659,A
1658,F
1726,D
1726,E
1726,C
1726,B
1726,A
1658,E
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1658,D2
1658,D1
1658,C
1658,B
1658,A
1657,F
1718,C
1718,B
1718,A2
1718,A1
1657,E
1657,D
1657,C
1657,B
1657,A
1656,F
1656,E
1654,D
1654,C
1654,B
1654,A
1575,C
1651,E
1651,D
1651,C
1651,B
1651,A
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1649,B
1649,A
1648,C
1648,B
1648,A
1647,E
1647,D
1647,C
1647,B
1647,A
1704,E
1704,D
1704,C
1704,B
1704,A
1646,E
1646,D
1646,C
1646,B
1646,A
1644,E
1644,D
1644,C
1710,C
1710,B
1710,A
1644,B
1644,A
1642,B
1642,A
1638,D
1638,C
1638,B
1638,A
1635,E
1635,D
1635,C
1707,B
1707,A
1635,B
1635,A
1634,D
1634,C
1634,B
1634,A
1633,E
1633,D
1633,C
1633,B
1633,A
1696,D
1696,E
1696,C
1696,B
1696,A
1632,D
1684,E
1684,D
1684,B
1684,A
1632,C
1632,B
1632,A
1631,B
1631,A
1630,E
1630,D
1628,D2
1628,D1
1628,C
1677,C
1677,B
1677,A
1628,B
1628,A
1629,B
1629,A
1627,F
1627,E
1627,D
1627,C
1627,B
1627,A
1626,E
1626,D
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1626,C
1626,B
1626,A
1625,E1
1625,D
1625,C
1625,B
1625,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1623,E
1623,D
1663,A
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1621,F
1656,D
1656,C
1656,B
1656,A
1621,E
1621,D
1621,C
1621,B
1621,A
1620,E
1620,D
1620,C
1620,B
1620,A
1619,H
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1618,G
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1617,E
1617,D2
1617,D1
1617,C
1617,B
1617,A
1616,E
1641,B
1641,A
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1613,E
1613,D
1613,C
1613,B
1613,A
1612,G
1637,D
1637,E
1637,C
1637,B
1637,A
1612,E
1612,D
1612,C
1612,B
1612,A
1611,G
1611,F
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
1610,E
1610,D
1610,C
1610,B
1610,A
1609,D
1609,C
1609,B
1609,A
1608,D
1608,C
1608,B
1608,A
1607,H
1607,G
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
1630,C
1630,B
1630,A
1606,E
1606,D
1606,C
1606,B
1606,A
1605,E
1605,D
1605,C
1605,B
1605,A
1604,B
1604,A
1601,C
1601,B
1600,E
1599,H
1599,G
1599,C
1598,F
1598,E
1598,D
1593,G
1593,F
1592,F2
1592,F1
1592,E
1592,D
1585,E
1585,D
1585,C
1585,B
1585,A
1584,E
1584,D
1602,B
1600,J
1584,B
1584,A
1588,A
1583,E
1602,A
1598,C
1593,E
1593,D2
1583,D
1583,C
1582,F1
1582,E
1578,M
1601,A
1583,B
1582,D
1582,C
1603,B
1603,A
1583,A
1582,B
1578,F
1582,A
1575,K
1598,B
1575,I
1598,A
1593,D1
1592,C
1593,C
1593,B
1593,A
1592,B
1575,B
1575,D
1575,J
1578,H
1578,E
1592,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1575,A
1579,D
1579,C
1578,A
1579,B
1579,E2
1579,E1
1579,A
1581,B
1581,A
1580,C
1580,B
1580,A
1579,F
1579,G
1566,F
1574,F
1521,A
1525,B
1525,A
1573,B
1573,A
1572,B
1574,E
1574,D
1574,C
1574,B
1574,A
1572,A
1569,E
1527,A
1556,F
1529,B
1529,A
1557,E
1526,B
1526,A
1566,E
1566,D2
1566,C
1566,D1
1566,B
1566,A
1561,F
1523,C
1569,D
1569,C
1569,B
1569,A
1558,C
1523,B
1567,E
1567,D
1567,C
1567,B
1567,A
1562,E
1536,D
1523,A
1535,D
1535,C
1535,B
1535,A
1536,C
1536,B
1536,A
1538,E
1538,G
1538,F
1538,D
1538,C
1538,B
1538,A
1547,G
1556,E
1556,D
1556,C
1556,B
1556,A
1534,E
1534,D
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,D2
1534,C
1561,D1
