contestId,problem,points
375,C,
63,E,
840,C,
1957,F1,
1856,E1,
1856,E2,
2003,D1,
1292,D,
2001,D,
2001,E1,
2001,C,
2001,B,
2001,A,
1748,E,
1120,D,
2004,F,
2004,C,
2004,E,
2004,D,
2004,B,
2004,A,
2000,F,
2000,C,
1824,B2,
1998,E1,
1998,C,
1998,D,
1998,B,
1998,A,
1062,E,
1251,C,
1833,E,
1827,B1,
1832,D1,
510,C,
706,D,
1316,E,
1824,B1,
1832,D2,
1827,B2,
842,D,
319,C,
1833,F,
271,B,
1861,C,
1872,G,
1861,E,
600,E,
95,E,
1884,D,
570,D,
1895,D,
438,D,
1899,G,
558,E,
13,E,
1896,D,
613,D,
354,C,
104454,L,
449,D,
1000,F,
1900,E,
868,F,
915,F,
1900,C,
1709,E,
1305,F,
1916,E,
1923,E,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,B,
1997,C,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
160,D,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1016,D,
346,B,
432,D,
126,B,
471,D,
808,G,
979,D,
1976,D,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
697,D,
986,E,
1966,D,
1966,C,
1966,B,
1966,A,
1192,B,100.0
916,E,
165,E,
451,E,
1913,D,
825,E,
1198,D,
1699,D,
342,E,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
101021,1,
295,B,
888,G,
1894,D,
1894,C,
1894,B,
1894,A,
1895,C,
1895,B,
1895,A,
1891,D,
1891,B,
1891,A,
1891,C,
1886,C,
1886,B,
1886,A,
1858,E1,
1859,D,
1859,E,
1857,G,
1857,E,
1051,F,
375,D,
86,D,
617,E,
221,D,
786,B,
1828,B,
1822,D,
1822,B,
1822,C,
1822,A,
623,B,
920,E,
475,B,
1768,B,
1768,A,
1771,A,
1311,D,
1238,D,
1096,D,
