contestId,problem
932,G
1879,D
1879,C
1879,B
1879,A
104076,L
1486,D
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1860,B
1860,C
1860,A
1858,D
1858,B
1858,A
1858,C
104065,E
104090,G
104288,C
104288,L
104288,J
104288,H
104065,A
104172,A
104090,C
104417,C
104090,M
1789,D
1789,C
1789,B
1789,A
1794,E
1794,D
1794,C
1794,B
1794,A
1806,E
1806,D
1806,C
1806,B
1806,A
1798,F
1798,E
1798,D
1798,C
1798,B
1798,A
1808,E1
1808,E2
1808,E3
1808,D
1808,C
1808,B
1808,A
104172,F
732,F
1082,G
1635,E
1634,E
104172,B
104172,C
104172,L
104172,E
1810,E
1810,D
1810,C
1810,B
1810,A
932,F
104114,K
575,A
104114,J
908,G
441,E
104118,H
104118,I
104118,E
104118,L
1796,E
1786,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
1778,F
103470,I
103470,E
103470,G
103470,D
103470,H
103470,C
103470,M
103470,A
1778,B
103427,M
103427,I
103427,G
103427,H
103427,L
103427,B
103427,J
103427,F
103427,E
1778,E
1778,A
1778,C
1778,D
103861,C
103861,J
103861,B
103861,E
103861,I
103861,L
103861,A
1770,C
1770,D
1770,B
1770,A
1750,E
1750,D
1750,C
1750,B
1750,A
103483,C
103443,F
103443,J
103443,A
103483,I
103931,B
1738,D
1738,C
1738,B
1738,A
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,C
1717,B
1717,A
1501,C
1501,B
1501,A
838,C
1496,C
1496,B
1496,A
1491,B
1491,A
1487,E
1487,D
1487,C
1487,B
1487,A
