contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
1945,G,
1948,F,
1973,E,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
350,E,
350,C,
350,B,
350,A,
1163,E,
1163,D,
1163,C2,
1163,C1,
1163,B1,
1163,B2,
1163,A,
104291,7,100.0
605,C,
1696,G,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,C,
1948,B,
1948,E,
1948,D,
1948,A,
100551,C,
100551,E,
100551,A,
1919,E,
1919,F1,
1919,F2,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1866,M,
1866,I,
1866,K,
1866,L,
1866,D,
1866,G,
1866,C,
1866,H,
1866,B,
1866,A,
1603,B,
1603,A,
104021,H,
104021,F,
104021,G,
104021,I,
104021,N,
104021,B,
713,C,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1799,E,
1799,C,
1799,D2,
1799,D1,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1793,A,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1005,A,
1005,B,
1005,C,
1005,D,
1005,E1,
1005,E2,
1005,F,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1769,D2,
1769,C2,
1769,D1,
1769,C1,
1769,B2,
1769,B1,
1769,A,
1753,A1,
1753,A2,
1753,B,
1753,C,
1753,D,
103433,J,
103433,G,
103433,C,
103433,E,
103433,B,
103433,K,
103433,I,
103433,D,
103433,L,
103433,A,
103433,M,
1730,E,
1730,D,
1730,B,
1730,A,
1730,F,
1730,C,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1718,D,
1720,C,
1720,D1,
1720,D2,
1720,B,
1720,A,
1718,A2,
1718,A1,
1718,C,
1718,B,
1712,C,
1712,B,
1712,A,
1712,E2,
1712,E1,
1713,D,
1714,D,
1713,C,
1714,C,
1714,B,
1714,A,
1713,B,
1713,A,
1716,C,
1716,B,
1716,A,
1704,D,
1704,C,
1704,B,
1704,A,
1,A,
827,E,
993,E,
639,C,
603,B,
604,D,
737,B,
1131,A,
737,A,
1676,A,
1074,E,
1245,F,
377,E,
311,E,
510,E,
436,A,
436,F,
725,G,
4,B,
4,A,
1608,A,
1608,B,
1608,C,
1608,E,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1574,A,
1574,B,
1574,C,
1574,D,
1574,E,
1702,F,
1702,G2,
1702,G1,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1632,A,
1632,B,
1632,C,
1632,D,
1701,F,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1508,C,
1633,E,
103632,7,100.0
1657,E,
1657,A,
1657,B,
1657,C,
1657,D,
1657,F,
1661,B,
1661,C,
1661,A,
1661,D,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1658,A,
1658,B,
1658,C,
1658,D1,
1658,D2,
1658,E,
1673,A,
1673,B,
1673,C,
1673,D,
1673,E,
1673,F,
1681,A,
1681,B,
1681,C,
1681,D,
1681,E,
1682,E,
1680,F,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1661,E,
1698,F,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1697,E,
1689,E,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1695,E,
1695,D2,
1695,D1,
1695,C,
1695,B,
1108,D,
1700,A,
1700,B,
1700,C,
1700,D,
1700,E,
1700,F,
1695,A,
1694,B,
1694,A,
1693,A,
1693,B,
1693,C,
1680,A,
1680,B,
1661,F,
1680,C,
1632,E2,
1632,E1,
1680,E,
1680,D,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
878,E,
1641,D,
1647,E,
1658,F,
1687,D,
1687,C,
1687,B,
1687,A,
1656,F,
1574,F,
1608,D,
1691,F,
1685,C,
1685,B,
1685,A,
1681,F,
1684,G,
1682,F,
