contestId,problem
2007,C
1556,A
103069,L
103069,K
103069,F
103409,K
103409,D
103409,G
103409,E
103409,I
103409,A
103328,C
103328,I
103328,J
103328,B
103388,G
103388,M
103388,C
103388,N
103388,E
103388,K
103388,H
102471,H
102471,M
102471,A
103104,E
103104,I
103104,D
103104,H
103104,A
103104,F
103119,F
103119,A
103119,D
103119,L
103261,F
103261,G
103260,G
103260,M
103260,I
103260,J
1566,E
1566,D1
1566,D2
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
666,E
1569,E
1569,D
1567,F
1567,D
1567,E
1562,E
1562,D1
1562,D2
1556,E
1556,D
1556,C
1556,B
1562,C
1562,B
1562,A
429,E
1558,C
1558,B
1558,A
1557,D
1557,C
1557,B
1557,A
1529,E
1548,B
1548,A
1553,D
1553,C
1553,B
1553,A
512,B
1550,B
1550,A
1545,B
1545,A
865,D
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1527,D
1529,D
1529,C
1529,B
1529,A
1527,E
1527,B2
1527,B1
1527,C
1527,A
1525,D
1525,C
1525,B
1525,A
1515,D
1515,C
1508,C
1508,A
1508,B
1517,D
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1511,E
1511,D
1511,C
1511,B
1511,A
1498,E
1498,D
1498,C
1498,B
1498,A
1483,B
1483,A
1499,F
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,C1
1497,B
1497,A
1500,B
1495,C
1500,A
1495,B
1495,A
102968,K
102968,H
102968,L
1422,E
1422,D
1422,C
1422,B
1422,A
1486,E
1486,D
1486,C1
1486,C2
1486,B
1486,A
600,E
1469,D
1469,C
1469,B
1469,A
102565,D
102565,J
102565,C
102565,H
102565,G
101981,K
101981,M
102896,C
102896,A
102896,E
102896,M
102896,K
101981,D
101981,I
101981,A
101981,J
1461,E
1461,D
1461,C
1461,B
1461,A
102870,C
102870,E
102870,H
102870,D
102870,I
102870,A
1450,C2
1450,C1
102861,I
102861,E
102861,A
102861,N
102861,L
102861,F
102861,B
102861,G
1450,B
1450,A
570,D
246,E
208,E
1455,E
1455,D
1455,C
1455,B
1455,A
1457,D
1457,C
1457,E
1457,B
1457,A
1454,E
102769,K
102769,E
102769,F
102769,G
102769,A
888,G
432,D
126,B
102780,K
102780,F
102780,D
102780,C
102780,B
102780,H
102780,A
1442,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1425,D
1425,E
1425,A
1425,H
1425,F
102426,E
102426,H
102426,K
102426,L
102426,G
102426,A
102426,B
102426,F
102426,M
102426,D
102426,J
102397,H
102397,G
102397,I
102397,J
102397,B
102397,C
102397,F
102397,A
1368,B
1368,D
1368,C
1368,A
1367,E
1366,D
1366,C
1365,E
1365,D
1365,C
1365,B
1365,A
1361,B
1363,C
1359,E
1359,D
1359,C
1359,B
1359,A
1358,E
1358,D
1358,C
1358,B
1358,A
1360,G
1360,F
1360,E
1360,D
1349,A
1355,E
1355,A
1355,D
1355,C
1355,B
1349,B
1344,A
1344,B
1326,D2
1342,D
1342,C
1342,B
1342,A
1341,E
1341,D
1341,C
1341,B
1341,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1337,D
1337,C
1337,B
1337,A
1339,E
1335,D
1339,D
1339,C
1339,B
1339,A
1334,A
1334,D
1334,C
1334,B
1333,A
1333,F
1333,E
1333,D
1333,C
1333,B
1272,D
1272,E
1330,D
1330,B
1330,C
1330,A
1238,A
1332,D
1332,C
1332,B
1332,A
1328,D
1328,C
1328,B
1328,A
1327,C
1327,E
1327,B
1327,A
1326,D1
1326,C
1326,A
1326,B
1324,E
1324,F
1324,D
1324,C
1324,B
1324,A
1312,C
1312,D
1312,B
1312,A
1323,C
1323,B
1323,A
1316,C
1316,B
1316,A
1305,C
1305,B
1305,A
1321,D
1321,C
1321,B
1321,A
1313,A
1304,D
1247,C
1247,B2
1247,B1
1247,A
1304,C
1304,B
1304,A
1301,C
1301,D
1301,B
1301,A
1303,C
1303,B
1303,A
1300,D
1300,C
1300,B
1300,A
1243,C
1243,B2
1243,B1
1243,A
1291,C
1291,B
1291,A
1295,D
1295,B
1295,C
1295,A
1288,D
1288,C
1288,B
1288,A
1285,C
1293,D
1294,E
1294,D
1294,F
1294,C
1294,B
1294,A
1293,C
1293,B
1293,A
1285,B
1285,A
1270,B
1270,A
1282,D
1279,C
1279,B
1279,A
1282,C
1282,B1
1282,B2
1282,A
1269,D
1269,C
1269,B
1269,A
1271,D
1278,C
1278,B
1278,A
1277,A
1266,E
1266,D
1266,C
1266,B
1266,A
447,A
1277,B
1263,E
1265,D
1265,C
1265,B
1265,A
1263,C
1263,B
1263,D
1263,A
1260,D
1260,E
1260,C
1260,B
1260,A
1262,D1
1262,D2
1262,C
1255,C
1262,B
1262,A
1255,B
1253,B
1253,E
1255,A
1253,D
1253,C
1253,A
1256,C
1256,B
1256,A
1245,D
1245,B
1245,C
1245,A
1251,B
1251,C
1251,A
1248,B
1248,A
1213,E
1236,C
1236,A
1236,B
1213,D2
1244,B
1244,A
1241,B
1241,A
1228,B
1228,A
1230,A
1230,B
1221,D
1221,C
1221,A
1213,A
1215,C
1215,A
1209,C
1209,B
1209,A
1217,A
1213,D1
1213,C
1213,B
