contestId,problem
2027.0,D2
2027.0,D1
2027.0,C
2027.0,B
2027.0,A
143.0,C
143.0,B
143.0,A
816.0,B
816.0,A
339.0,B
339.0,A
1080.0,C
1080.0,B
1080.0,A
1841.0,E
1841.0,D
2023.0,B
2023.0,A
1777.0,D
818.0,E
1144.0,E
1910.0,D
1750.0,D
1801.0,B
380.0,C
2012.0,D
2012.0,C
2012.0,B
2012.0,A
20.0,C
1339.0,A
2006.0,B
2006.0,A
1809.0,D
1870.0,D
1841.0,C
1329.0,A
191.0,B
815.0,A
1799.0,C
1210.0,B
1777.0,C
40.0,B
1938.0,H
1348.0,C
377.0,A
198.0,B
289.0,B
277.0,A
1807.0,E
1661.0,B
1527.0,B2
1527.0,B1
1795.0,D
455.0,A
1791.0,F
1790.0,D
1780.0,B
1792.0,D
313.0,B
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
1783.0,C
1768.0,C
1731.0,C
1779.0,C
1772.0,E
1765.0,N
1764.0,C
1764.0,B
1758.0,D
433.0,B
2004.0,D
2004.0,C
2004.0,B
2004.0,A
1948.0,D
1948.0,C
1948.0,B
1948.0,A
2002.0,C
2002.0,D1
2002.0,B
2002.0,A
1850.0,H
1850.0,E
1553.0,D
1553.0,C
1553.0,B
1553.0,A
1244.0,E
1188.0,B
1348.0,A
1808.0,B
1808.0,A
1794.0,D
633.0,C
633.0,B
3.0,B
1156.0,F
1227.0,D2
490.0,C
952.0,C
555.0,A
1046.0,C
962.0,A
285.0,C
1304.0,B
1825.0,B
1206.0,B
1335.0,A
547.0,B
1977.0,C
1970.0,A3
1970.0,A2
1970.0,A1
1970.0,B2
1970.0,C3
1970.0,C2
1970.0,C1
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1969.0,C
1969.0,B
1969.0,A
1965.0,B
1965.0,A
1957.0,E
1957.0,D
1957.0,C
1957.0,B
1957.0,A
466.0,B
466.0,A
1956.0,C
1956.0,B
1956.0,A
1954.0,E
1954.0,D
1954.0,B
1954.0,C
1954.0,A
1951.0,C
1951.0,B
1951.0,A
837.0,D
1748.0,B
1766.0,D
1942.0,B
1942.0,C2
1942.0,C1
1942.0,A
1870.0,C
1870.0,B
1870.0,A
1896.0,D
1896.0,E
1896.0,C
1896.0,B
1896.0,A
1949.0,F
1949.0,C
1949.0,I
1949.0,B
488.0,B
488.0,C
488.0,A
134.0,B
876.0,D
230.0,D
230.0,C
230.0,B
230.0,A
1475.0,G
1475.0,F
1475.0,E
1475.0,D
1475.0,C
1475.0,B
1475.0,A
1650.0,G
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1820.0,D
1820.0,C
1820.0,B
1820.0,A
621.0,A
621.0,B
621.0,C
621.0,D
621.0,E
1928.0,D
1928.0,C
1928.0,B
1928.0,A
960.0,E
960.0,D
960.0,C
960.0,B
960.0,A
1842.0,D
1842.0,C
1842.0,B
1842.0,A
276.0,D
276.0,B
276.0,A
673.0,D
673.0,C
673.0,A
893.0,F
893.0,E
893.0,D
893.0,C
893.0,B
893.0,A
66.0,A
66.0,B
66.0,E
66.0,C
66.0,D
1771.0,B
614.0,B
614.0,A
1910.0,C
1910.0,B
1910.0,A
1911.0,F
1911.0,E
1911.0,D
1911.0,C
1911.0,B
1911.0,A
1904.0,D2
1904.0,C
1904.0,D1
1904.0,B
1904.0,A
192.0,C
192.0,B
192.0,A
1688.0,E
1688.0,D
1688.0,C
1688.0,B
1688.0,A
1706.0,D1
1706.0,C
1706.0,B
1706.0,A
1730.0,B
514.0,D
1195.0,E
1772.0,G
1486.0,C2
1808.0,D
1734.0,D
846.0,D
919.0,E
1771.0,C
1696.0,E
803.0,F
687.0,B
1366.0,D
1034.0,A
1485.0,C
1110.0,C
1891.0,D
1891.0,C
1891.0,B
1891.0,A
350.0,C
350.0,B
350.0,A
581.0,D
581.0,C
581.0,B
581.0,A
622.0,C
1715.0,D
1717.0,D
1717.0,C
1717.0,B
1717.0,A
1866.0,H
1866.0,C
1866.0,B
1866.0,A
1861.0,D
1861.0,C
1861.0,B
1861.0,A
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1864.0,D
1864.0,C
1864.0,B
1864.0,A
924.0,A
1601.0,A
673.0,B
9.0,C
9.0,B
887.0,B
387.0,B
900.0,B
1366.0,B
1858.0,C
1858.0,B
1858.0,A
1720.0,C
1720.0,B
1720.0,A
1715.0,C
1715.0,B
1715.0,A
1691.0,C
1691.0,B
1691.0,A
910.0,C
910.0,B
910.0,A
606.0,D
606.0,C
606.0,B
606.0,A
1859.0,D
1859.0,C
1859.0,B
1859.0,A
1742.0,G
1742.0,F
1742.0,E
1742.0,D
1742.0,C
1742.0,B
1742.0,A
1330.0,B
1330.0,A
954.0,E
954.0,D
954.0,C
954.0,B
954.0,A
1857.0,C
1857.0,D
1857.0,B
1857.0,A
126.0,B
1336.0,A
1853.0,A
1851.0,D
1851.0,C
1851.0,B
1851.0,A
1855.0,C1
1855.0,B
1855.0,A
1849.0,D
1849.0,C
1849.0,B
1849.0,A
1850.0,G
1850.0,F
1850.0,D
1850.0,C
1850.0,B
1850.0,A
1843.0,F1
1843.0,E
1843.0,D
1843.0,C
1843.0,B
1843.0,A
1841.0,B
1841.0,A
1839.0,C
1839.0,B
1839.0,A
1840.0,D
1840.0,E
1840.0,C
1840.0,B
1840.0,A
1838.0,C
1838.0,B
1838.0,A
371.0,C
339.0,D
1398.0,C
431.0,C
1561.0,C
1837.0,D
1837.0,C
1837.0,B
1837.0,A
1828.0,C
1828.0,B
1828.0,A
1832.0,D1
1832.0,C
1832.0,B
1832.0,A
1788.0,D
1763.0,B
1795.0,C
1703.0,F
474.0,B
505.0,B
44.0,A
91.0,B
1826.0,D
4.0,C
799.0,B
1506.0,D
1424.0,G
1.0,B
650.0,A
1427.0,A
1759.0,G
1759.0,F
1759.0,E
1759.0,D
1759.0,C
1759.0,B
1759.0,A
1748.0,A
1829.0,H
1829.0,C
467.0,B
579.0,A
1829.0,E
1829.0,G
1829.0,F
1829.0,D
1829.0,B
1829.0,A
1750.0,C
1750.0,B
1750.0,A
1747.0,C
1747.0,B
1747.0,A
1822.0,E
1822.0,D
1822.0,C
1822.0,B
1822.0,A
1823.0,C
1823.0,B
1823.0,A
1817.0,A
1818.0,C
1818.0,B
1818.0,A
633.0,A
271.0,D
101021.0,1
630.0,I
217.0,B
199.0,A
102644.0,C
474.0,D
1811.0,E
1811.0,D
1811.0,C
1811.0,B
1811.0,A
1810.0,D
1810.0,C
1810.0,B
1810.0,A
1201.0,B
1409.0,D
1380.0,C
1375.0,C
1368.0,B
1365.0,C
1338.0,A
545.0,C
478.0,C
276.0,C
1809.0,C
1809.0,B
1809.0,A
1807.0,G2
1807.0,G1
1807.0,D
1807.0,C
1807.0,B
1807.0,A
1804.0,D
1804.0,C
1804.0,B
1804.0,A
103969.0,H
103969.0,C
103969.0,D
103969.0,E
586.0,E
1802.0,C
1802.0,B
1802.0,A
1777.0,B
456.0,B
456.0,A
456.0,C
1794.0,C
1794.0,B
1794.0,A
1800.0,E2
1800.0,E1
1800.0,D
1800.0,C1
1800.0,B
1800.0,A
1800.0,F
1787.0,B
1787.0,A
1778.0,B
1778.0,A
1785.0,A
1800.0,C2
1793.0,C
1793.0,B
1793.0,A
1796.0,A
1796.0,C
1796.0,B
1799.0,B
1799.0,A
578.0,A
1789.0,C
1789.0,B
1789.0,A
550.0,C
466.0,C
550.0,A
1776.0,F
1776.0,H
1776.0,L
1776.0,A
1795.0,A
1795.0,B
507.0,B
515.0,C
1324.0,D
1348.0,B
1526.0,B
698.0,A
479.0,C
279.0,B
520.0,B
489.0,C
1764.0,A
1788.0,C
1788.0,B
1788.0,A
1138.0,A
1592.0,A
750.0,A
1791.0,D
1791.0,G1
1791.0,E
1791.0,A
1791.0,B
1791.0,C
1790.0,C
1790.0,B
1790.0,A
1780.0,A
664.0,A
1792.0,C
1792.0,B
1792.0,A
313.0,A
1527.0,A
1782.0,C
1777.0,A
1781.0,B
1781.0,A
1775.0,B
1775.0,C
1775.0,A2
1775.0,A1
1783.0,B
1783.0,A
1768.0,B
1768.0,A
1731.0,B
1779.0,A
1779.0,B
1731.0,A
1770.0,B
1770.0,A
1770.0,C
1763.0,A
1772.0,D
1772.0,C
1772.0,B
1772.0,A
1774.0,C
1774.0,B
1774.0,A
1767.0,D
1767.0,B
1767.0,A
1766.0,C
1766.0,B
1766.0,A
1771.0,A
1765.0,M
1765.0,E
1765.0,B
1758.0,C
