contestId,problem,points
575,I,
1392,H,
1672,F2,
1672,F1,
1237,F,
1736,C2,
1743,E,
1497,E2,
1628,D2,
1534,G,
1954,F,
319,D,
1762,F,
1826,F,
1771,F,
1889,D,
1930,G,
1989,F,
1610,G,
1119,H,
1603,E,
1487,G,
1667,E,
1806,F1,
1806,F2,
924,F,
48,F,
1583,F,
708,E,
576,E,
717,F,
1773,L,
1523,E,
1718,E,
1819,E,
1773,G,
1608,F,
804,F,
1012,E,
611,H,
1370,F1,
1370,F2,
1286,E,
1615,F,
1464,F,
618,G,
1981,F,
1114,E,
1637,G,
1062,F,
341,E,
1119,G,
1129,E,
1063,E,
1774,G,
1458,E,
1368,G,
749,E,
1320,D,
718,D,
176,E,
1510,I,
1096,E,
1416,E,
1956,F,
1805,F2,
1923,F,
1951,H,
1967,E1,
1349,E,
1967,D,
1832,F,
1205,E,
981,G,
1815,D,
1012,B,
1264,E,
1260,E,
1789,F,
1519,F,
1008,E,
1007,C,
1804,F,
1091,H,
1025,G,
850,F,
1951,G,
1349,D,
1137,F,
811,E,
1896,G,
1919,G,
1801,G,
1839,E,
1498,F,
1442,C,
1749,E,
1383,F,
1770,F,
1252,D,
1172,E,
566,E,
1307,G,
1521,E,
1428,G1,
1428,G2,
1612,F,
516,D,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1338,D,
1338,E,
1948,F,
1713,F,
1673,E,
1437,F,
1809,G,
1906,K,
1906,M,
1677,E,
1425,B,
671,E,
1948,G,
1586,I,
1840,G2,
1840,G1,
1740,F,
1425,I,
1710,D,
1523,H,
1043,F,
961,G,
1168,E,
457,D,
1515,G,
1286,F,
1420,E,
1270,H,
1548,E,
1523,F,
1523,G,
1442,D,
464,E,
1290,E,
843,E,
1172,F,
487,E,
1662,J,
603,E,
156,D,
1179,D,
1292,F,
582,E,
582,D,
277,E,
1239,E,
1559,E,
261,D,
1842,G,
1174,E,
1874,F,
53,E,
785,E,
1019,E,
1753,D,
1750,F,
1753,C,
1787,H,
1365,G,
1920,B,
1920,C,
1920,D,
1920,E,
1920,A,
1922,E,
833,E,
1481,F,
983,E,
995,F,
903,G,
1746,F,
1824,D,
600,F,
1588,F,
870,F,
1285,F,
1558,E,
1030,G,
1762,E,
1163,F,
1517,G,
1893,E,
185,D,
1909,G,
840,E,
1267,H,
704,D,
1799,G,
835,E,
538,H,
1919,D,
1919,F1,
1919,C,
1919,B,
1919,A,
1416,F,
1476,G,
1615,H,
1780,G,
1495,F,
1830,F,
1178,G,
573,E,
700,E,
1436,E,
1856,E1,
1856,E2,
1912,H,
1912,E,
1912,B,
1912,J,
1912,G,
1912,D,
1912,L,
1912,A,
1912,K,
1257,F,
724,E,
1251,E1,
1251,E2,
1056,G,
1624,G,
1624,F,
1624,E,
1083,F,
1423,L,
1423,J,
1265,E,
1264,D1,
1264,D2,
1089,K,
1174,D,
1225,G,
1844,G,
1906,L,
1906,H,
1906,F,
1906,J,
1906,E,
1906,A,
540,E,
1354,F,
1054,G,
1635,F,
549,F,
549,G,
594,D,
1495,D,
1188,C,
1794,E,
547,E,
1186,F,
863,F,
1027,E,
954,H,
939,F,
258,D,
713,E,
1067,D,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1416,D,
1110,E,
1070,A,
1140,F,
1197,E,
889,E,
1622,F,
1059,E,
1616,H,
855,F,
679,E,
388,C,
280,C,
940,E,
1810,G,
1267,G,
1491,H,
13,E,
1342,E,
809,E,
104611,C,
104611,G,
104611,I,
104611,D,
104611,J,
104611,K,
104611,B,
104611,F,
104611,E,
104611,A,
1192,B,100.0
1556,G,
1889,B,
1599,A,
1556,F,
1039,D,
1193,B,100.0
1034,C,
1528,C,
1208,G,
1193,A,100.0
1237,E,
1194,F,
1305,F,
1185,G1,
1185,G2,
1208,F,
1184,E2,
1681,F,
1310,C,
652,F,
997,E,
1183,E,
1183,H,
1209,E1,
1236,E,
1209,E2,
1313,D,
1374,E2,
1175,F,
1884,B,
1884,D,
1223,F,
1295,F,
436,E,
1765,F,
1610,F,
1765,J,
1093,G,
1418,G,
955,F,
1793,F,
765,F,
1198,F,
809,D,
855,G,
678,F,
1797,F,
1070,L,
786,E,
1227,G,
1270,G,
1097,G,
1198,D,
455,E,
813,D,
818,G,
1017,G,
1045,I,
1025,D,
1386,C,100.0
1842,F,
1842,E,
590,E,
1630,F,
802,N,
802,O,
1152,F2,
1152,F1,
718,C,
1874,D,
1874,C,
1882,A,
1882,B,
1882,D,
1882,C,
799,F,
207,C3,
207,C1,
207,C2,
1827,E,
1063,F,
1361,E,
1305,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
917,D,
1158,B,
167,E,
845,G,
888,G,
724,G,
1043,G,
1527,D,
241,E,
962,F,
325,E,
1861,E,
576,D,
1866,M,
1866,C,
1866,G,
1866,D,
1866,B,
1866,A,
1866,H,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
878,C,
1768,F,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1654,F,
414,E,
933,D,
830,D,
768,E,
360,E,
1458,D,
1566,G,
622,F,
662,C,
1278,F,
1523,D,
535,D,
803,F,
839,D,
585,E,
914,G,
771,D,
45,G,
702,F,
526,E,
1542,E2,
1542,E1,
1859,A,
1859,B,
1859,C,
1859,E,
1859,D,
1144,G,
521,D,
840,C,
1857,A,
1856,B,
1856,A,
1621,G,
1603,D,
321,E,
868,F,
750,E,
1313,E,
1051,E,
932,G,
432,D,
710,F,
961,F,
1450,E,
1327,F,
932,F,
1476,F,
1849,F,
1849,E,
1849,A,
1849,B,
1849,C,
1849,D,
1852,A,
1852,B,
1852,C,
1854,C,
1854,B,
1854,A1,
526,F,
660,F,
660,E,
238,E,
1310,D,
1806,D,
1806,E,
946,G,
1540,B,
1111,D,
1848,F,
896,C,
776,G,
558,E,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
886,E,
762,D,
756,D,
833,B,
743,E,
741,D,
364,E,
338,E,
475,E,
1847,B,
1847,A,
1847,C,
1847,D,
1100,F,
494,E,
149,D,
1132,F,
251,D,
1107,E,
1835,F,
1558,F,
1842,H,
115,E,
1515,E,
449,D,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
932,E,
594,E,
1798,A,
1798,B,
1780,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1777,E,
1777,D,
1777,A,
1777,B,
1777,C,
1780,B,
1780,D,
1797,E,
1797,A,
1797,B,
1797,D,
1797,C,
1784,A,
1776,L,
1776,A,
1806,C,
1806,A,
1806,B,
1798,D,
1798,C,
1815,B,
1815,A,
1817,A,
1817,B,
1822,G1,
1822,G2,
1824,B2,
1824,B1,
1824,A,
1832,E,
1832,C,
1832,B,
1832,A,
1827,B1,
1827,A,
793,G,
802,I,
1776,F,
1776,H,
70,D,
1763,F,
1304,F1,
1731,B,
1304,F2,
1129,D,
1770,D,
1770,C,
1770,B,
1770,A,
1466,C,
1466,E,
1466,B,
1466,F,
1466,A,
1466,D,
1731,F,
1731,D,
1731,C,
1731,A,
1731,E,
1767,D,
1109,F,
587,F,
1654,B,
1654,C,
1638,B,
1654,A,
578,D,
241,D,
1765,H,
1765,D,
1765,N,
1765,K,
1765,M,
1765,E,
1765,B,
1748,E,
1748,C,
1748,B,
1748,A,
1746,D,
1746,C,
1746,B,
1746,A,
1741,G,
1735,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,A,
1730,D,
1730,B,
1730,C,
1730,A,
1697,E,
1188,D,
1721,E,
1400,F,
1483,F,
696,D,
1207,G,
1202,E,
163,E,
963,D,
914,F,
786,B,
