contestId,problem
1698,E
1698,D
1698,B
1698,A
1698,C
1696,E
1696,D
1696,C
1696,B
1696,A
1700,E
1700,D
1700,C
1700,B
1700,A
908,D
908,C
908,A
832,D
832,B
832,A
750,D
750,A
750,B
750,C
732,D
732,C
732,B
732,A
601,D
601,C
601,B
601,A
731,E
731,F
731,D
731,C
731,B
731,A
708,A
719,B
719,E
719,C
719,A
720,A
716,D
716,B
716,C
716,A
527,C
557,C
553,C
553,B
553,A
439,E
327,E
300,B
400,D
545,C
545,E
545,B
545,A
545,D
538,F
504,A
500,B
500,D
500,C
500,A
498,C
480,B
480,C
478,C
478,D
478,A
478,B
469,A
468,A
467,C
467,B
467,A
466,C
466,B
466,A
461,C
461,B
461,A
460,B
460,A
