contestId,problem,points
722.0,F,
1951.0,G,
1951.0,F,
1975.0,F,
375.0,C,
2026.0,E,
1973.0,E,
1982.0,F,
1984.0,F,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2035.0,E,
2035.0,D,
1779.0,E,
1776.0,J,
1525.0,D,
1841.0,C,
833.0,B,
1073.0,E,
1009.0,F,
809.0,C,
459.0,E,
510.0,D,
1706.0,E,
708.0,C,
1584.0,D,
1250.0,E,
818.0,F,
1648.0,C,
2030.0,G1,
2030.0,F,
1238.0,E,
384.0,D,
548.0,C,
383.0,B,
547.0,A,
227.0,E,
226.0,C,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
1334.0,D,
337.0,D,
1599.0,C,
1220.0,A,
884.0,A,
734.0,E,
1076.0,E,
1017.0,A,
749.0,E,
578.0,D,
1904.0,E,
1918.0,F,
1823.0,E,
1139.0,D,
908.0,D,
932.0,E,
2021.0,E2,
2021.0,E1,
1762.0,F,
1981.0,E,
1697.0,E,
1497.0,E1,
1497.0,E2,
1628.0,D2,
1866.0,M,
1736.0,C2,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
1811.0,G1,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
463.0,D,
2019.0,D,
2019.0,E,
2019.0,C,
2019.0,B,
2019.0,A,
1905.0,E,
1983.0,F,
1354.0,F,
1946.0,F,
1815.0,D,
2013.0,D,
2013.0,E,
2013.0,C,
2013.0,B,
2013.0,A,
1917.0,F,
319.0,C,
704.0,B,
2005.0,D,
2005.0,C,
2005.0,E1,
2005.0,B1,
2005.0,B2,
2005.0,A,
1929.0,E,
627.0,D,
196.0,E,
1184.0,E3,
1495.0,D,
1622.0,D,
1811.0,G2,
468.0,C,
466.0,E,
1400.0,F,
1654.0,F,
2006.0,C,
2006.0,B,
2006.0,A,
613.0,D,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
53.0,E,
785.0,D,
2001.0,E1,
1721.0,E,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
710.0,F,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1264.0,D1,
1264.0,D2,
1998.0,E1,
1998.0,D,
1998.0,C,
1994.0,F,
1147.0,F,
1993.0,E,
1993.0,F2,
1993.0,F1,
741.0,D,
375.0,D,
878.0,D,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
551.0,E,
1423.0,K,
1100.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,E,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
67.0,C,
,137,
79.0,D,
,482,
442.0,C,
,148,
1987.0,E,
1244.0,G,
1983.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
525.0,D,
1898.0,E,
264.0,E,
1913.0,E,
1924.0,C,
1936.0,C,
293.0,B,
1978.0,F,
100338.0,H,
76.0,C,
76.0,B,
100211.0,I,
100491.0,J,
100490.0,A,
100491.0,E,
1924.0,B,
100402.0,E,
100340.0,D,
100491.0,D,
100325.0,D,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,E,
1989.0,E,
100210.0,G,
100202.0,B,
100200.0,H,
100490.0,B,
100417.0,E,
100340.0,I,
100357.0,E,
100200.0,G,
100402.0,D,
100200.0,A,
1989.0,D,
1989.0,C,
1989.0,B,
1989.0,A,
225.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1902.0,E,
1270.0,G,
1970.0,B3,
1979.0,E,
706.0,E,
1978.0,E,
1978.0,D,
1789.0,F,
1978.0,C,
1978.0,B,
1978.0,A,
628.0,D,
1251.0,E1,
1251.0,E2,
1984.0,E,
808.0,G,
111.0,C,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
484.0,D,
1981.0,D,
1976.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
1976.0,C,
1976.0,B,
1976.0,A,
1965.0,C,
1977.0,D,
