contestId,problem,points
1411,F,
1392,H,
1381,D,
1361,E,
1868,D,
1868,C,
1868,B2,
1868,B1,
932,G,
1874,E,
1874,D,
1874,C,
1874,B,
1887,E,
1887,B,
1887,D,
1887,C,
1975,G,
1975,F,
1975,E,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1178,H,
1801,G,
1483,F,
1207,G,
1893,C,
1893,B,
1893,A,
1893,D,
1110,G,
1342,F,
1889,C1,
1889,C2,
802,O,
1951,H,
1951,G,
1951,F,
1951,E,
1909,G,
1909,F1,
1909,E,
1909,F2,
1924,E,
1924,D,
1924,C,
1942,G,
1942,F,
452,F,
449,C,
407,C,
1919,F2,
1919,F1,
1919,E,
1919,D,
1943,E2,
1943,E1,
1943,D1,
1943,D2,
1943,C,
1943,B,
1943,A,
1415,F,
1936,D,
1936,A,
1936,B,
1936,C,
1936,E,
1896,H1,
1896,F,
1896,G,
1896,E,
568,E,
1017,G,
613,E,
578,E,
587,E,
1100,F,
571,D,
568,C,
639,E,
547,E,
547,D,
516,D,
504,E,
739,D,
1190,E,
1109,F,
1616,G,
1648,E,
1307,F,
1000,G,
1753,D,
1019,E,
516,E,
1067,E,
559,E,
1299,D,
1054,G,
1603,F,
1089,I,
1264,D1,
1264,D2,
102538,H,
102803,E,
1393,E1,
1393,E2,
1045,J,
1336,D,
578,D,
960,G,
985,G,
848,D,
1010,F,
1336,F,
804,D,
1254,D,
1349,F1,
506,E,
1007,E,
843,E,
30,E,
528,D,
1268,B,
611,H,
1383,C,
938,G,
536,D,
995,E,
555,E,
1630,E,
702,F,
1906,B,
1697,F,
545,E,
1906,H,
1906,J,
1906,K,
1906,M,
1906,F,
1906,E,
1906,A,
710,F,
538,H,
438,E,
708,E,
70,D,
1416,E,
1192,B,100.0
1439,D,
887,F,
1615,H,
280,D,
1223,F,
1229,E2,
1229,E1,
1876,E,
1876,D,
1876,C,
1876,B,
1876,A,
375,E,
990,F,
527,E,
521,D,
512,D,
708,D,
704,D,
704,C,
698,D,
685,C,
679,E,
643,F,
671,E,
643,G,
671,D,
627,E,
1774,G,
1392,F,
666,E,
1778,D,
1610,G,
325,D,
436,E,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1322,E,
891,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
605,E,
566,C,
771,E,
566,E,
1218,H,
526,G,
521,E,
1396,D,
1168,E,
930,E,
788,E,
1844,E,
1784,E,
185,E,
773,D,
1605,F,
1450,H2,
1450,H1,
1427,G,
1028,G,
1270,H,
1182,F,
763,E,
1779,G,
843,D,
150,D,
1810,G,
1844,F2,
1844,F1,
1844,G,
997,E,
526,F,
1842,H,
1842,G,
1842,F,
1854,E,
1827,E,
1854,C,
1854,B,
1854,A2,
1854,A1,
1852,D,
1852,C,
1852,B,
1852,A,
1815,D,
1801,E,
1804,F,
238,D,
183,E,
238,E,
576,D,
1375,H,
1218,G,
1335,F,
878,E,
1142,E,
434,D,
418,E,
842,E,
478,E,
468,D,
1320,E,
538,G,
1051,G,
625,E,
896,E,
436,F,
920,G,
461,E,
494,C,
1774,F1,
1103,C,
1270,E,
1311,E,
1283,F,
1817,C,
1819,D,
1819,B,
1819,C,
1819,A,
1820,B,
1820,A,
1019,D,
13,C,
713,C,
468,E,
786,D,
1801,F,
696,D,
1806,F2,
1806,F1,
1806,D,
1806,E,
1806,B,
1806,A,
1806,C,
1037,H,
1801,D,
1801,C,
1801,B,
1801,A,
700,E,
1085,G,
103492,J,
103492,C,
103492,H,
103492,I,
103492,E,
103492,K,
103492,B,
103492,F,
103492,D,
505,E,
1779,E,
1718,D,
1458,D,
1705,F,
1292,E,
1290,F,
1290,E,
1286,F,
1286,E,
1286,C2,
1286,C1,
1284,F,
1280,D,
1276,F,
1063,F,
1205,D,
1400,F,
1654,F,
1793,E,
1793,D,
1793,C,
1793,B,
1793,A,
1784,D,
1784,C,
1784,B,
1784,A,
1149,D,
1290,D,
1291,F,
1098,C,
1276,D,
1276,C,
1286,D,
1268,E,
104065,B,
104065,K,
1458,E,
1268,D,
1785,D,
1785,B,
1785,C,
1785,A,
1149,E,
1773,G,
850,E,
1736,C2,
1765,G,
1743,E,
1765,J,
755,G,
1626,F,
1781,F,
1264,C,
1086,F,
1239,F,
1556,H,
1239,E,
1129,E,
1129,D,
1098,D,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1083,D,
1067,C,
1067,D,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1096,G,
632,E,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1764,G2,
1764,G1,
963,D,
802,N,
1750,F,
1730,E,
67,C,
1628,B,
1542,E2,
1542,E1,
1156,F,
739,E,
1728,G,
1733,E,
1738,F,
321,E,
765,F,
148,D,
24,D,
1738,E,
628,D,
639,F,
916,E,
156,D,
1728,F,
914,E,
1725,E,
1698,F,
835,E,
1735,E,
1736,E,
1749,F,
1747,E,
1696,F,
1750,E,
708,C,
1743,F,
1740,F,
1375,F,
1732,D1,
1732,C2,
1732,C1,
1732,B,
1732,A,
617,E,
915,E,
1436,E,
1093,E,
1753,C,
1753,B,
1753,A2,
1753,A1,
1540,B,
1540,A,
660,E,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
213,C,
1442,D,
786,A,
980,D,
1672,F1,
750,E,
1383,E,
1646,F,
576,E,
