contestId,problem,points
102951,B,
1327,A,
102951,C,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2020,D,
2020,B,
2020,A,
2018,C,
2018,B,
2018,A,
2012,D,
2012,C,
2012,B,
2012,A,
2000,G,
2000,H,
1991,C,
1991,E,
1991,D,
1991,B,
1991,A,
1987,D,
1987,E,
1987,C,
1987,B,
1987,A,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,B1,
1967,A,
1936,C,
1936,B,
1936,A,
1937,A,
1935,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1337,F,
1928,E,
1330,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
776,B,
1339,E,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1326,E,
1333,E,
1917,F,
1917,D,
1917,C,
1917,B,
1917,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1333,F,
1905,F,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1911,F,
1911,E,
1911,D,
1911,C,
1911,B,
1911,A,
1903,F,
1900,F,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1893,D,
1893,C,
1891,E,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1889,C1,
1889,B,
1889,A,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1874,C,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,B,
1860,D,
1860,C,
1860,A,
1859,D,
1859,C,
1859,B,
1859,A,
1854,B,
1854,A2,
1854,A1,
1844,D,
1844,C,
1844,B,
1844,A,
1847,E,
1847,C,
1847,D,
1847,B,
1847,A,
891,B,
891,C,
891,A,
1172,A,
1172,B,
1129,A2,
1129,A1,
1129,B,
1842,C,
1842,B,
1842,A,
1797,E,
1797,D,
1797,B,
1797,A,
1827,C,
1827,B1,
1827,A,
1824,B2,
1824,B1,
1824,A,
1826,E,
1765,A,
1009,G,
1799,G,
1799,E,
1789,D,
1789,C,
1789,B,
1789,A,
1776,I,
1788,E,
1788,C,
1788,B,
1788,A,
1779,E,
1778,C,
1778,B,
1778,A,
1780,D,
1780,B,
1780,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1777,E,
1777,C,
1777,B,
1777,A,
1638,D,
1638,C,
1638,B,
1638,A,
1689,D,
1689,C,
1689,B,
1689,A,
1782,C,
1782,B,
1782,A,
1646,F,
1646,C,
1646,B,
1646,A,
1775,E,
1775,A1,
1775,A2,
1775,D,
1775,C,
1775,B,
1783,D,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
