contestId,problem,points
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1406,E,
1386,C,100.0
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
734,E,
478,D,
1495,D,
1706,D2,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1702,G1,
1702,G2,
1701,D,
1701,C,
1701,B,
1701,A,
1689,E,
1689,D,
1689,C,
1675,G,
1674,G,
1661,D,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,A,
1660,B,
1658,C,
1658,D1,
1658,D2,
1657,E,
1657,D,
1651,D,
1650,G,
1633,D,
1627,E,
1624,D,
1624,E,
1624,G,
1624,F,
1624,C,
1624,B,
1624,A,
677,D,
1517,D,
1619,E,
1619,H,
1619,F,
1619,G,
1618,F,
1618,G,
1618,E,
1611,F,
1611,E2,
1611,E1,
1607,E,
1607,F,
26,D,
1593,F,
1593,E,
1579,E2,
1579,E1,
