contestId,problem,points
2021,B,
1092,D2,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2003,C,
105335,M,
105335,C,
2008,A,
2003,B,
2003,A,
105307,K,
105307,I,
105307,J,
105307,D,
105307,G,
105307,E,
105307,C,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1971,A,
1979,C,
1979,B,
1979,A,
1976,E,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,D,
1976,B,
1965,B,
1965,A,
1956,A,
104114,B,
104466,K,
104466,J,
104466,H,
104466,F,
104466,C,
104466,B,
104466,I,
104466,D,
104466,L,
104466,G,
104466,M,
104466,E,
1952,G,
1952,F,
1952,C,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104114,E,
104114,C,
104114,F,
104114,H,
104114,G,
104114,A,
104114,N,
1949,D,
1949,G,
1949,C,
1949,I,
1949,F,
1949,B,
104871,D,
104871,C,
104871,G,
104871,I,
104871,H,
104871,B,
104871,E,
1918,E,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1914,G1,
1914,G2,
1919,D,
1920,E,
1921,A,
1921,G,
1924,B,
1931,G,
1938,K,
1938,F,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1936,B,
1936,A,
104945,D,
104945,C,
104945,L,
104945,E,
104945,B,
104945,J,
104945,F,
104945,K,
104945,A,
104945,I,
1924,C,
1912,H,
1912,G,
1912,B,
1912,E,
1912,J,
1912,D,
1912,K,
1912,A,
1912,L,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1907,A,
1906,L,
1906,H,
1906,B,
1906,J,
1906,E,
1906,F,
1906,M,
1906,A,
104736,J,
104736,C,
104736,G,
104736,F,
104736,M,
104736,I,
104736,B,
104736,D,
104017,C,
104017,D,
104017,E,
104017,L,
104017,F,
104017,J,
104017,A,
104427,J,
104427,B,
104427,G,
104427,A,
102482,A,
102482,F,
102482,K,
102482,B,
1864,A,
1787,A,
104396,E,
1863,E,
102511,H,
102511,D,
102511,A,
102511,E,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
722,D,
1186,C,
101471,G,
101471,C,
101471,F,
101471,I,
101471,E,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
104396,K,
104396,F,
104396,A,
104396,H,
104396,J,
104396,I,
104345,J,
104345,D,
104345,B,
1824,C,
1824,B1,
1824,A,
1810,F,
1812,E,
1812,J,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1806,D,
1798,D,
1798,C,
1798,B,
1798,A,
1776,J,
1776,B,
1776,F,
1776,G,
1776,L,
1776,H,
1776,A,
1806,E,
1806,C,
1806,B,
1806,A,
607,B,
1208,F,
1446,C,
1699,D,
1793,E,
1793,D,
1793,C,
1793,B,
1793,A,
1788,C,
1788,B,
1788,A,
1396,C,
1758,F,
1774,B,
1773,B,
102920,I,
102920,A,
102920,G,
102920,H,
102920,E,
102920,J,
102920,C,
102920,B,
1773,K,
1773,F,
1773,E,
1281,E,
102835,E,
102835,I,
102835,F,
102835,H,
102835,B,
102835,M,
102835,A,
103443,F,
103443,G,
103443,I,
103443,J,
103443,D,
103443,M,
103443,B,
103443,A,
1765,H,
1765,N,
1765,D,
1765,K,
1765,E,
1765,M,
1765,B,
1182,D,
1758,E,
1758,D,
1758,C,
1758,B,
1758,A,
1760,D,
1760,C,
1760,B,
1760,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1252,L,
1252,J,
101161,G,
1252,E,
1252,K,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1625,E2,
1625,E1,
1750,E,
1747,D,
1750,C,
1750,D,
1750,B,
1750,A,
1747,C,
1747,B,
1747,A,
1396,B,
1726,D,
1746,D,
1746,C,
1746,B,
1746,A,
1368,E,
1735,E,
1737,D,
1737,B,
1737,C,
1737,A,
1735,D,
1735,C,
1735,B,
1735,A,
980,F,
1730,D,
1730,C,
1730,B,
1730,A,
1542,D,
1542,C,
1542,B,
1542,A,
1725,F,
1725,C,
1725,H,
1725,L,
1725,G,
1725,M,
1725,B,
1725,A,
102001,G,
102001,F,
102001,H,
102001,K,
102001,D,
102001,J,
102001,L,
102001,A,
102001,I,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
961,G,
1698,C,
1698,E,
1698,D,
1698,B,
1698,A,
985,E,
983,A,
983,B,
983,C,
984,E,
979,E,
979,D,
979,C,
1670,F,
978,G,
978,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1670,B,
1670,E,
1670,D,
1670,C,
1670,A,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1647,E,
1669,D,
1671,D,
1671,E,
1671,C,
1671,B,
1671,A,
1139,E,
1139,D,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1661,D,
1661,C,
1661,B,
1661,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1195,F,
872,E,
872,C,
872,A,
872,B,
1647,B,
1647,D,
1647,C,
1647,A,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,C,
1635,B,
1635,A,
1634,B,
1625,D,
1625,B,
1625,A,
1598,F,
1593,G,
1598,D,
1598,E,
1598,B,
1598,C,
1598,A,
1594,E2,
1594,F,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1592,E,
1592,D,
1592,B,
1592,C,
1592,A,
1578,L,
1580,C,
1580,A,
984,D,
1579,G,
980,E,
980,D,
980,C,
961,F,
1535,E,
980,B,
952,A,
1215,E,
961,D,
789,E,
1537,B,
1537,A,
789,D,
789,C,
789,B,
785,E,
785,D,
1247,A,
785,C,
785,B,
1535,D,
1535,C,
1535,B,
1535,A,
1521,D,
1514,D,
1508,B,
1508,A,
1512,E,
1512,G,
1512,D,
1512,C,
1512,B,
1512,A,
985,D,
1506,G,
1506,F,
1506,B,
1506,E,
1506,D,
1506,C,
1506,A,
1499,E,
1499,D,
1463,E,
1437,F,
