contestId,problem
2035,E
2035,C
2035,D
2035,B
2035,A
105327,J
105327,C
105327,K
105327,H
105327,I
105327,B
105327,F
105327,L
105327,E
105327,A
1181,C
461,A
100090,I
1601,B
19,E
605,C
1017,F
868,F
102861,A
744,C
906,B
1722,A
1794,D
1794,C
1794,B
1794,A
1828,D2
628,D
1646,E
1646,D
1646,C
1646,B
1646,A
1637,F
1076,G
811,D
1251,E2
990,G
513,G1
1515,B
436,E
1479,B1
1479,B2
1479,C
1479,A
102861,O
102861,D
102861,N
102861,M
102861,L
102861,K
102861,I
102861,H
102861,G
102861,F
102861,E
102861,C
102861,B
1428,F
1428,D
1428,E
1428,C
1428,B
1428,A
558,E
1338,B
1329,B
1329,A
1320,D
1320,C
1320,A
25,E
87,C
268,B
230,B
472,A
100733,F
100733,H
1,A
4,A
101915,K
1017,D
1017,E
632,C
176,E
289,B
913,D
913,C
913,E
913,B
913,A
908,G
908,E
908,F
908,D
908,C
908,B
908,A
906,C
906,A
101557,E
101557,J
101557,I
101557,H
101557,G
101557,F
101557,D
101557,C
101557,B
101557,A
101572,C
101572,B
101572,D
101572,H
101572,K
101572,I
101572,G
877,D
744,B
744,A
100722,A
234,G
613,B
613,C
613,A
607,C
607,B
607,A
605,B
605,A
603,C
603,B
603,A
601,C
601,A
598,C
100801,G
594,B
594,A
100796,J
309,C
526,B
514,C
513,C
513,D2
513,D1
513,B2
513,B1
513,A
512,C
512,B
512,A
100587,D
172,C
172,E
172,D
172,B
172,A
162,E
162,D
162,B
162,A
158,D
158,C
158,B
158,A
81,D
81,C
81,B
81,A
