contestId,problem
105459,B
105459,J
105459,K
105459,G
105459,C
105459,M
105444,K
105444,J
105444,B
105444,D
105444,G
105444,C
105444,A
105444,M
104369,M
104369,K
104369,E
104369,B
104369,I
104369,D
104369,C
104369,A
103409,F
103409,B
103409,K
103409,J
103409,D
103409,E
103409,G
103409,I
103409,A
104008,K
104008,J
104008,G
104008,L
104008,C
104008,E
104008,M
104008,A
104869,B
104869,I
104869,M
104869,K
104869,E
104869,J
104869,C
103447,C
103447,L
103447,I
103447,G
103447,D
103447,E
103447,B
103447,J
104090,F
104090,A
104090,C
104090,K
104090,D
104076,C
104076,M
104076,K
103439,N
103439,F
103439,A
105112,G
105112,J
105112,F
105112,H
105112,A
105112,K
105112,L
105112,D
104128,E
104128,A
104128,D
104128,G
104128,I
104023,F
104023,I
104023,D
104023,J
104023,G
104023,E
104023,A
104023,C
104901,A
104901,M
104901,E
104901,G
104901,K
104901,I
104901,D
105143,M
105143,E
105143,C
105143,D
105143,F
105143,B
105143,K
105143,I
104821,C
104821,A
104821,G
104821,F
104821,I
104077,C
104077,A
104077,E
104077,L
104077,G
104077,J
104077,F
104772,E
104772,I
104772,F
104772,C
104772,J
104772,G
104772,K
104772,D
104772,M
104772,A
104619,H
104619,F
104619,C
104619,B
104619,L
104619,K
104619,J
104619,A
1979,C
1979,B
1979,A
1654,F
1436,E
1205,F
1208,H
1361,F
1368,G
1842,I
750,G
335,F
840,E
840,C
1063,F
297,C
1695,E
1054,G
1416,E
1389,G
1137,F
1419,F
178,F3
1396,D
671,C
1097,H
1276,D
1034,E
1707,D
1842,D
1842,C
1842,B
1842,A
217,C
1461,F
1292,E
1292,D
1578,B
575,I
1034,D
1279,E
1423,G
1540,D
1609,G
643,G
983,D
1684,H
1671,F
135,E
833,E
1834,D
1062,F
1344,C
1616,F
1635,F
780,G
1450,H2
1450,H1
1707,E
1375,H
1254,E
815,D
1718,F
1556,G
1268,B
1687,E
1051,G
1491,H
1530,F
1528,F
453,E
1687,F
1654,E
1349,F1
1830,B
1830,A
702,F
1285,F
1292,F
983,E
297,E
1083,C
1185,G2
1832,E
755,G
1523,H
1548,E
717,A
1687,D
715,D
1826,F
1523,F
1817,C
1817,D
1528,E
1523,G
1523,E
1523,D
1699,E
1823,F
1823,E
1633,E
1534,G
1784,D
1784,C
1793,E
1821,F
809,D
1383,C
1340,F
1320,E
1316,F
1320,F
1383,F
1392,I
1286,D
1697,F
1215,F
870,F
715,E
960,G
961,G
995,F
990,G
1284,F
1810,E
1810,D
1810,C
1810,B
1810,A
666,E
1009,G
1712,E2
917,D
1780,G
348,D
167,E
1276,F
1430,F
1372,E
1268,E
1237,H
1290,E
1794,E
528,D
1734,F
1303,F
1778,F
1303,G
869,E
765,F
1793,F
1732,E
739,E
1687,C
1687,B
24,D
387,D
446,D
1361,C
582,E
156,D
438,E
235,E
1730,E
1761,E
1761,D
932,E
487,E
1781,E
1198,F
1781,F
833,B
1527,E
1787,E
1777,F
364,D
1780,F
1780,E
797,E
414,C
1004,F
739,C
490,F
522,D
515,E
786,B
1149,C
594,D
1114,F
704,D
343,E
888,G
277,E
1082,G
311,E
852,D
570,D
603,E
576,E
1140,F
938,G
484,E
1670,F
868,E
1017,F
1747,D
622,F
817,F
1747,E
1093,G
294,C
650,D
1749,F
383,E
165,E
1097,F
1732,D2
1749,E
331,C2
331,C3
1695,D2
1290,F
1129,D
398,B
377,D
750,E
1753,C
392,C
1748,E
1748,D
1748,C
1748,B
1748,A
915,E
896,C
17,C
453,B
650,E
1375,E
1543,E
1710,C
1746,F
710,F
425,B
487,C
1107,E
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1685,A
1749,D
1749,C
1749,A
1749,B
1681,F
1681,D
1681,C
1681,B
1681,A
1691,E
1691,D
1691,C
1691,B
1691,A
932,F
1736,C1
1736,B
1736,A
1322,D
796,E
578,C
1746,D
1746,C
1746,B
1746,A
1693,B
1693,A
1695,B
1695,C
1695,A
1728,D
1728,E
1728,C
1728,B
1728,A
1730,B
1730,C
1730,A
1734,D
1734,C
1734,B
1734,A
1139,D
1739,D
1739,B
1739,A
1735,D
1735,C
1735,B
1735,A
1715,E
1738,E
1738,A
1738,C
1738,B
424,C
1733,D2
1733,D1
1733,C
1733,A
1733,B
916,E
840,D
868,F
1634,F
911,G
718,C
803,G
1700,D
1700,C
1700,B
1700,A
1717,E
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,D
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1712,D
1712,C
1712,B
1712,A
1698,E
1698,C
1698,B
1698,A
1716,D
1716,C
1716,B
1716,A
1713,D
1713,C
1713,B
1713,A
1699,C
1699,B
1699,A
1704,D
1704,C
1704,B
1704,A
600,E
446,C
1422,F
992,E
1000,F
1710,B
1710,A
1709,D
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1705,D
1705,E
1705,C
1705,B
1705,A
1701,C
1701,B
1701,A
1696,C
1696,B
1696,A
1689,D
1689,C
1689,A
1689,B
1688,D
1688,B
1688,A
1679,D
1679,C
1679,B
1679,A
1680,C
1680,B
1680,A
1673,D
1673,C
1673,B
1673,A
464,E
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1656,D
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
1647,C
1647,B
1647,A
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1631,A
1631,B
1629,C
1629,B
1629,A
1615,C
1615,B
1615,A
1620,C
1620,E
1620,B
1620,A
1617,C
1617,B
1617,A
1608,B
1608,A
4,A
