contestId,problem,points
1392,D,
1392,B,
1392,C,
1392,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1033,D,
1033,A,
1033,C,
1033,B,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1028,D,
1028,B,
1028,A,
1023,E,
1023,D,
1023,C,
1023,B,
1019,B,
1019,A,
997,B,
997,A,
995,A,
995,C,
995,B,
925,C,
925,A,
925,B,
924,D,
924,C,
924,A,
924,B,
923,A,
923,C,
923,B,
949,D,
949,B,
949,A,
949,C,
936,B,
936,A,
928,C,
928,D,
928,B,
928,A,
932,C,
932,B,
932,A,
914,D,
914,B,
914,C,
914,A,
906,C,
906,A,
901,A,
855,C,
855,B,
855,A,
859,E,
859,C,
859,D,
859,B,
859,A,
830,B,
830,A,
827,C,
827,B,
827,A,
815,A,
815,C,
815,B,
794,D,
794,C,
794,B,
794,A,
799,D,
799,C,
799,B,
799,A,
101370,E,
101370,G,
101370,A,
101370,I,
101370,H,
101370,J,
101370,K,
101370,F,
101370,C,
793,C,
793,D,
793,A,
772,B,
759,A,
759,B,
781,D,
781,C,
781,B,
781,A,
788,C,
788,B,
788,A,
771,D,
771,C,
771,B,
771,A,
101221,C,
101221,K,
101221,D,
101242,A,
101242,B,
101242,D,
101242,G,
101242,K,
101242,E,
101242,C,
101242,L,
769,A,
769,B,
769,C,
769,D,
101194,B,
101194,G,
101194,F,
101194,E,
101194,A,
101194,D,
101194,H,
101194,C,
101194,L,
776,E,
776,D,
776,C,
776,B,
776,A,
768,F,
768,E,
768,D,
768,C,
768,B,
768,A,
100084,B,
100084,H,
100084,K,
100084,F,
100084,I,
100084,D,
100084,E,
100084,A,
763,A,
763,B,
101192,J,
101192,C,
101192,K,
101192,G,
101192,D,
101192,F,
101192,H,
101192,I,
101192,E,
755,C,
755,B,
755,A,
101206,E,
101206,B,
101206,D,
101206,I,
101206,F,
101206,H,
101206,J,
101206,L,
101206,A,
757,D,
757,C,
757,B,
757,A,
101177,C,
101177,E,
101177,G,
101177,F,
101177,D,
101177,I,
101177,J,
101177,B,
101177,A,
101177,K,
739,B,
739,A,
737,C,
737,B,
737,A,
730,E,
730,D,
730,A,
730,B,
730,C,
730,J,
730,G,
730,I,
730,H,
717,F,
717,H,
717,E,
717,D,
717,C,
101064,B,
101064,A,
101064,J,
101064,G,
101064,I,
101064,E,
101064,F,
101064,D,
101064,H,
101064,K,
101064,C,
708,C,
708,B,
708,A,
704,A,
100549,E,
100549,C,
100549,I,
100549,B,
100549,J,
100549,F,
100549,A,
100549,G,
671,B,
671,A,
643,A,
643,B,
641,B,
641,D,
641,E,
641,C,
641,A,
639,B,
639,A,
645,E,
645,D,
645,C,
645,B,
645,A,
644,A,
644,B,
637,D,
637,C,
637,B,
637,A,
618,C,
618,D,
618,B,
618,A,
611,D,
611,C,
611,A,
611,B,
571,B,
571,C,
566,G,
566,D,
566,F,
549,G,
549,H,
549,B,
549,A,
543,C,
543,A,
542,F,
541,C,
538,F,
538,D,
538,C,
538,B,
538,A,
532,E,
532,F,
532,C,
532,B,
524,C,
524,B,
524,A,
522,D,
522,B,
522,A,
513,C,
513,G1,
513,B2,
513,B1,
513,A,
512,B,
512,A,
500,D,
500,C,
500,B,
500,A,
100513,B,
100513,C,
100513,K,
100513,E,
100513,G,
100513,D,
100513,M,
100513,F,
100513,I,
484,A,
475,D,
475,C,
475,B,
475,A,
100494,K,
100494,A,
100494,H,
100494,I,
100494,E,
100494,G,
100494,L,
