contestId,problem
1995,E2
1995,E1
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1942,A
1993,D
1991,E
1991,D
1951,F
1965,B
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1408,G
1938,F
1930,G
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1852,A
104871,E
104871,D
104871,C
104871,B
1922,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1867,A
101982,M
101982,E
101982,K
101982,D
101982,B
101982,F
101982,C
101982,L
101982,H
101982,G
101982,J
101982,A
1863,D
1863,B
1863,A
1863,E
1863,C
154,C
1854,C
1854,B
1854,A2
1854,A1
1844,A
1844,E
1844,D
1844,C
1844,B
1842,A
1842,E
1842,D
1842,C
1842,B
1774,A
1789,C
1789,B
1789,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1746,D
1746,C
1746,B
1746,A
1737,A
1737,D
1737,C
1737,B
1735,A
1704,E
1704,C
1704,B
1704,A
1711,A
102428,I
102428,E
102428,M
102465,F
102465,I
102465,K
102465,B
102465,D
102465,E
102465,A
1637,D
1637,C
1637,B
1637,A
103049,J
103049,D
103049,G
103049,F
103049,E
103049,A
103049,I
103049,H
103049,K
103049,C
1616,E
1616,D
1616,B
1616,C
1616,A
1610,E
1610,D
1610,C
1610,B
1610,A
103329,G
103260,M
103260,I
103260,A
103260,G
103185,H
103185,F
103185,K
103185,L
103185,B
103185,J
103185,A
103185,E
103185,C
103185,N
103185,D
1443,A
1466,G
342,E
1466,E
1466,F
1466,D
1466,C
1466,B
1466,A
1442,E
1442,D
1442,C
1442,B
1442,A
1450,E
1450,F
1450,C2
1450,C1
1450,D
1450,B
1450,A
1446,D2
1446,D1
1446,C
1446,B
1446,A
1404,C
1380,A
1372,C
1372,B
1372,A
765,F
1371,E1
1371,B
1371,D
1371,C
1371,A
1008,E
516,D
79,D
840,C
316,C2
1292,D
1338,D
1336,E1
1286,C2
1373,G
1373,F
1373,D
1373,C
1373,B
1373,A
1369,E
1369,D
1369,C
1369,B
1369,A
102538,I
9,C
1370,F2
1370,F1
110,C
1370,E
1370,D
1370,C
1370,B
1370,A
1368,F
1368,E
1368,D
1368,C
1368,B
1368,A
1361,C
1361,B
1361,A
1367,F2
1367,F1
1367,D
1367,E
1367,C
1367,B
1367,A
1366,G
1364,E
1364,D
1364,C
1364,B
1364,A
1366,E
1366,D
1366,C
1366,B
1366,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
923,D
1149,B
1240,D
1354,E
1344,D
1261,D2
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1349,C
1349,B
1349,A
1178,E
901,C
908,D
1313,E
1352,F
1352,G
1352,E
1352,D
1352,B
1352,C
1352,A
1344,B
