contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1706,E,
888,B,
2023,C,
2023,B,
2023,A,
1139,D,
19,D,
2018,D,
2018,C,
2018,A,
2018,B,
840,C,
724,G,
1918,F,
2002,C,
2002,B,
2002,A,
482,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1276,D,
825,G,
1767,E,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
765,F,
1193,A,100.0
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1609,E,
1681,E,
1119,G,
1552,G,
1552,H,
1615,F,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1738,G,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1930,G,
1368,E,
1979,C,
1979,B,
1979,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1666,K,
1951,F,
1973,D,
1973,C,
1973,B,
1973,A,
167,E,
1967,E1,
1924,D,
1972,B,
1972,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1966,B,
1966,A,
1965,D,
1965,C,
1965,B,
1965,A,
156,D,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1477,F,
1951,E,
1951,C,
1951,B,
1951,A,
986,F,
1616,H,
1764,G3,
1764,G2,
1764,G1,
1918,E,
1896,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
438,E,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1934,A,
1827,B2,
1827,B1,
1827,A,
1278,F,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
713,C,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,G,
1924,C,
1924,B,
1924,A,
1753,C,
1918,D,
1918,C,
1918,B,
1918,A,
1922,F,
1922,D,
1922,E,
