contestId,problem,points
1998,E2,
104334,D,
104334,E,
104334,C,
2023,C,
2023,B,
2023,A,
101174,E,
101174,H,
101174,K,
101174,F,
101174,C,
104686,G,
104686,E,
104686,C,
104686,L,
104686,K,
104686,D,
101635,G,
101635,E,
101635,C,
101635,K,
101635,A,
101635,F,
101635,J,
105387,C,
105387,I,
105387,K,
105387,E,
105387,L,
105387,D,
105387,B,
105387,J,
105387,G,
105387,A,
105387,H,
105387,M,
105387,N,
1354,G,
1611,E1,
961,F,
1592,F1,
1593,G,
1136,E,
1217,D,
1741,G,
955,F,
1685,C,
104873,L,
104891,E,
104901,K,
1700,F,
797,F,
1805,F2,
1403,B,100.0
1493,F,
155,A,
1938,L,
1917,F,
1994,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1898,F,
1100,F,
1647,E,
1614,E,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2000,H,
1542,E2,
1542,E1,
2002,D2,
2002,D1,
2002,E,
2002,C,
2002,B,
2002,A,
1474,E,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1999,A,
1552,E,
1553,F,
1662,N,
1951,E,
1847,F,
1805,F1,
1572,B,
1746,E1,
1574,E,
1100,D,
1737,E,
1534,F1,
1534,F2,
1146,F,
1848,F,
1817,C,
1849,E,
1997,F,
1844,E,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1922,F,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1368,B,
1368,F,
282,E,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
660,F,
1764,F,
1990,E1,
1990,E2,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1083,E,
995,C,
1699,D,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
76,A,
1542,D,
1355,E,
1840,G2,
1840,G1,
1364,D,
1332,E,
1810,E,
1466,F,
1543,D2,
1543,D1,
1714,F,
1551,F,
1254,B2,
1254,B1,
1914,F,
1213,E,
1303,D,
1707,B,
1486,C1,
1486,C2,
1691,D,
1728,D,
1656,D,
1479,A,
632,C,
1663,B,
1868,B1,
1770,C,
1392,D,
1467,B,
1707,A,
1478,C,
1101,C,
1283,C,
1167,D,
1081,C,
702,B,
1279,C,
1338,A,
1654,E,
1746,C,
1282,B1,
1282,B2,
1063,A,
1918,B,
1552,F,
1635,E,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1867,E2,
1547,G,
1553,E,
1551,D2,
1896,E,
1672,F2,
1672,F1,
1672,E,
1361,C,
1702,G2,
1647,D,
1701,D,
1891,D,
1731,F,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1661,E,
13,E,
1658,E,
1758,E,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1951,F,
1345,A,
1417,E,
1256,F,
1249,E,
104373,E,
104373,C,
104373,F,
104373,K,
104373,A,
1914,G2,
1914,G1,
1826,C,
831,A,
1581,B,
870,A,
742,A,
1831,B,
1713,B,
1784,A,
318,A,
1567,B,
1840,C,
1766,B,
760,A,
1065,A,
104172,F,
104172,E,
104172,B,
104172,L,
104172,H,
104172,A,
104172,K,
1789,B,
1843,C,
1772,B,
1604,A,
1712,A,
1843,A,
31,A,
11,D,
1646,A,
1650,A,
1729,A,
1669,A,
1157,B,
1692,F,
887,A,
1230,B,
1141,A,
1277,A,
1965,C,
1965,B,
1965,A,
105112,C,
105112,J,
105112,G,
105112,H,
105112,I,
105112,F,
105112,D,
105112,K,
105112,A,
105112,L,
102428,L,
104869,I,
104869,K,
104869,M,
104869,E,
104869,J,
104869,C,
1709,E,
104566,G,
104566,B,
104566,D,
104566,J,
104566,H,
104566,C,
104566,A,
104566,K,
1223,F,
1344,C,
1111,D,
104925,D,
104925,G,
104925,I,
104925,C,
104925,E,
104925,B,
104633,J,
104633,A,
104633,G,
104633,C,
104633,O,
104633,D,
104633,E,
104757,H,
104757,G,
104757,I,
104757,B,
104757,K,
104757,E,
104757,F,
104757,D,
104757,A,
101964,H,
101964,F,
101964,I,
101964,G,
101964,C,
101964,B,
101964,E,
1816,B,
1938,F,
1938,J,
1938,G,
1938,C,
1938,E,
1938,H,
1712,B,
1747,A,
1901,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
104813,G,
104813,J,
104813,L,
104813,B,
104813,M,
104976,G,
104976,H,
104976,M,
104976,J,
104976,D,
104832,E,
104832,K,
104832,G,
104832,D,
104832,B,
104832,F,
104832,A,
104873,D,
104873,H,
104873,J,
104873,I,
104873,G,
104873,B,
104873,E,
104873,A,
1656,E,
1674,E,
1744,F,
1558,C,
104197,B,
104197,D,
104197,F,
104197,I,
104197,E,
104197,A,
104197,K,
1712,D,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
104901,A,
104901,M,
104901,G,
104901,I,
104901,D,
104871,I,
104871,G,
104871,K,
104871,H,
104871,E,
104871,B,
104849,D,
104849,G,
104849,B,
104849,A,
104874,K,
104874,E,
104874,H,
104874,I,
104874,J,
104874,B,
104874,M,
104874,A,
104891,D,
104891,A,
104891,I,
104891,J,
104875,J,
104875,G,
104875,H,
104875,K,
104875,E,
104875,D,
104875,C,
104875,B,
104875,I,
1800,F,
1120,A,
1912,J,
1912,B,
1912,E,
1912,D,
1912,K,
1912,A,
1912,L,
101623,F,
101623,K,
101623,I,
101623,G,
101623,D,
101623,H,
101623,B,
1906,I,
1906,B,
1906,F,
1906,E,
1906,A,
1906,M,
103640,L,
103640,M,
103640,B,
103640,H,
103640,I,
103640,J,
103640,F,
103640,K,
103049,E,
103049,F,
103049,A,
103049,G,
103049,D,
103049,C,
103049,H,
103049,K,
1896,D,
1896,C,
1896,B,
1896,A,
101471,C,
101471,F,
101471,E,
101471,I,
104252,K,
104252,L,
104252,H,
104252,C,
104252,I,
104252,A,
104252,M,
104252,D,
104252,E,
101164,K,
101164,A,
101164,H,
101164,D,
101164,F,
104772,G,
104772,J,
104772,D,
104772,K,
104772,M,
104772,A,
104713,H,
104713,E,
104713,D,
104713,C,
104713,I,
104713,F,
104090,G,
104090,A,
104090,I,
104090,C,
104090,K,
104090,D,
104090,F,
1368,E,
104736,G,
104736,F,
104736,I,
104736,D,
104736,B,
104736,M,
1891,F,
1891,C,
1891,B,
1891,A,
103081,D,
103081,I,
103081,C,
103081,K,
103081,F,
103081,A,
103081,E,
102392,G,
102392,D,
102392,I,
101309,F,
101309,K,
101309,I,
101309,G,
101309,A,
101309,E,
104435,C,
104435,H,
104435,G,
104435,B,
104435,K,
104435,J,
104435,M,
101986,G,
101986,B,
101986,F,
101986,E,
101986,C,
101986,I,
101986,A,
104614,K,
104614,F,
104614,J,
104614,C,
104614,B,
