contestId,problem,points
103053,C,100.0
1541,B,
2026,A,
2026,C,
2026,B,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2024,F,
2024,D,
2024,C,
2024,B,
2024,A,
1662,D,
1662,F,
1662,I,
1662,H,
1662,M,
1662,A,
2023,B,
2023,A,
2022,D2,
2022,C,
2022,D1,
2022,B,
2022,A,
1998,C,
1998,A,
2021,C1,
2021,B,
2021,A,
1998,E2,
1998,E1,
2020,D,
2020,B,
2011,B,
2011,A,
2020,E,
2020,C,
2020,A,
2018,B,
2018,A,
2018,D,
2018,C,
2009,G1,
2009,G2,
105186,A,100.0
2009,D,
2009,F,
2009,E,
2009,C,
2009,B,
2009,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
105187,A,100.0
105187,B,100.0
105187,C,100.0
2002,C,
2002,E,
2002,D1,
2002,B,
2002,A,
1999,D,
1999,C,
1999,B,
1999,A,
4,A,
1225,C,
1997,E,
1991,F,
1997,B,
1997,C,
1997,D,
1997,A,
689,E,
1610,D,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1295,C,
35,D,
1985,G,
1989,F,
1995,D,
1995,B1,
1995,B2,
1995,C,
1995,A,
258,B,
1990,E2,
1990,E1,
1990,C,
1990,D,
1990,B,
1990,A,
1994,C,
1994,E,
1994,D,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1992,E,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1985,H2,
1985,H1,
1983,F,
1983,E,
1983,B,
1983,D,
1983,C,
1983,A,
1681,F,
983,B,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
131,A,
723,A,
978,C,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
965,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,F,
1984,E,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1810,E,
566,F,
1980,D,
1980,G,
1980,F1,
1980,E,
1980,C,
1980,B,
1980,A,
1711,B,
1711,A,
1981,E,
1710,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1858,E2,
1858,E1,
1858,D,
1858,B,
1858,C,
1858,A,
1981,D,
1981,C,
1981,B,
1981,A,
1934,D2,
1976,D,
1976,C,
1976,B,
1976,A,
1829,G,
1829,H,
105186,B,100.0
105186,C,100.0
1760,B,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1873,F,
1873,D,
1873,B,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1000,E,
615,C,
1977,D,
1977,E,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
853,C,
449,D,
449,B,
1819,D,
1819,B,
1819,C,
1819,A,
342,E,
474,E,
220,C,
1945,G,
1945,H,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
103053,D,100.0
103053,E,100.0
103053,A,100.0
103053,B,100.0
1974,A,
1974,B,
1974,C,
1974,D,
1974,E,
1974,F,
1974,G,
10,C,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1942,C2,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1942,C1,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1942,B,
1942,A,
1957,D,
1957,C,
1957,B,
1957,A,
1971,H,
1971,E,
1971,F,
1971,G,
1971,D,
1971,C,
1971,B,
1971,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
100551,A,
118,D,
1943,D2,
1944,B,
1944,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1,A,
71,A,
1951,C,
1951,B,
1951,A,
1972,B,
1972,A,
1967,B2,
1967,B1,
1967,C,
1967,A,
1060,E,
20,C,
1966,B,
