contestId,problem
177,G2
177,G1
2032,E
2032,C
2032,B
2032,A
2027,A
2026,E
2026,D
2026,C
2026,B
2026,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1739,D
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
1826,E
2025,E
2025,D
2025,C
2025,B
2025,A
2021,D
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2018,B
2018,C
2018,A
241,E
51,F
2014,H
1515,E
704,B
2005,D
2005,E1
2005,C
2005,B2
2005,B1
2005,A
484,D
2002,E
1175,F
2009,G3
2009,G2
2009,G1
2008,G
2000,E
2000,D
2000,C
2000,B
2000,A
2000,H
2002,D2
2002,D1
2002,C
2002,B
2002,A
1997,E
1997,D
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
809,D
1706,E
1527,E
750,E
1609,E
383,E
1922,F
979,E
1418,E
1499,E
1485,F
1679,E
1,A
1784,D
449,D
1572,A
932,E
1542,E2
1542,E1
1951,E
894,D
570,D
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1976,F
436,E
730,I
865,D
1974,G
1973,D
1973,E
1973,C
1973,B
1973,A
1548,B
1641,D
786,C
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,D
1972,B
1972,A
1967,C
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1901,D
1901,C
1901,B
1901,A
353,E
1965,A
1234,F
178,F2
178,F3
178,F1
448,C
1400,E
1879,C
1879,D
1957,C
1957,D
1957,B
1957,A
1691,C
1691,B
1691,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,G
321,E
958,E2
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1331,A
1946,E
1946,D
1946,C
1946,B
1946,A
1944,D
1944,C
1944,B
1944,A
915,E
1948,A
1948,B
1948,C
1948,E
1948,D
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
1891,D
1891,C
1891,B
1891,A
1889,C1
1890,D
1890,C
1890,B
1890,A
1884,D
1884,C
1884,B
1884,A
979,D
920,F
1870,E
1551,F
1221,G
566,E
1209,E2
1200,E
1051,F
601,A
1849,D
1849,C
1849,B
1849,A
1805,D
1848,F
1853,B
1853,C
1853,A
1848,C
1848,B
1848,A
1771,D
1829,H
1823,C
1823,B
1823,A
