contestId,problem,points
2022.0,E2,
2022.0,E1,
126.0,B,
1201.0,C,
911.0,G,
1697.0,C,
1793.0,D,
1793.0,C,
1793.0,B,
1793.0,A,
1726.0,D,
1721.0,D,
86.0,D,
1402.0,A,100.0
1387.0,B2,50.0
1387.0,B1,50.0
1387.0,A,100.0
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1361.0,B,
1361.0,A,
205.0,A,
318.0,A,
1338.0,C,
1338.0,B,
1338.0,A,
1331.0,E,
1331.0,H,
1331.0,B,
1331.0,D,
1331.0,A,
1.0,A,
1290.0,B,
1290.0,A,
101206.0,F,
101206.0,D,
101206.0,E,
101206.0,G,
101206.0,I,
101206.0,H,
101206.0,L,
101206.0,J,
101206.0,B,
101206.0,A,
1184.0,D1,
1184.0,C1,
1184.0,B1,
1184.0,A1,
1183.0,H,
1188.0,A1,
1188.0,B,
1181.0,C,
1181.0,B,
1181.0,A,
600.0,E,
1182.0,C,
1182.0,A,
1176.0,F,
1176.0,D,
1176.0,E,
1176.0,C,
1176.0,B,
1176.0,A,
1175.0,C,
1175.0,B,
1175.0,A,
1062.0,E,
1062.0,D,
1062.0,C,
1062.0,B,
1062.0,A,
940.0,F,
940.0,E,
940.0,D,
940.0,C,
940.0,B,
940.0,A,
1148.0,E,
1148.0,D,
1148.0,C,
1148.0,B,
1148.0,A,
1064.0,F,
1064.0,E,
1064.0,D,
1064.0,C,
1064.0,B,
1064.0,A,
1104.0,E,
1104.0,D,
1104.0,C,
1104.0,B,
1104.0,A,
1114.0,F,
1114.0,E,
1114.0,D,
1114.0,C,
1114.0,B,
1114.0,A,
1169.0,E,
1169.0,D,
1169.0,C,
1169.0,B,
1169.0,A,
555.0,D,
387.0,D,
1166.0,D,
1166.0,E,
1166.0,C,
1166.0,B,
1166.0,A,
321.0,E,
91.0,E,
311.0,B,
1083.0,E,
581.0,F,
888.0,G,
665.0,E,
547.0,C,
547.0,D,
508.0,D,
11.0,D,
16.0,E,
417.0,D,
1152.0,C,
1152.0,B,
1152.0,A,
1146.0,D,
1146.0,C,
1146.0,B,
1146.0,A,
102163.0,G,
102163.0,A,
102163.0,E,
102163.0,J,
102163.0,M,
102163.0,B,
102163.0,K,
102163.0,H,
102163.0,L,
102163.0,C,
102163.0,F,
102163.0,D,
321.0,C,
342.0,E,
464.0,E,
438.0,D,
455.0,C,
710.0,E,
26.0,B,
540.0,D,
451.0,D,
510.0,D,
1.0,C,
478.0,D,
61.0,E,
527.0,D,
455.0,B,
505.0,C,
484.0,B,
547.0,B,
20.0,C,
1118.0,B,
1118.0,A,
449.0,B,
59.0,E,
100085.0,I,
519.0,D,
5.0,C,
580.0,D,
446.0,A,
543.0,D,
1105.0,D,
1105.0,C,
1105.0,B,
1105.0,A,
1105.0,E,
515.0,B,
245.0,H,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
1096.0,D,
1076.0,E,
1076.0,D,
101968.0,C,
101968.0,D,
981.0,E,
414.0,B,
1033.0,C,
1033.0,B,
1033.0,A,
1038.0,D,
1038.0,C,
1038.0,B,
1038.0,A,
1047.0,D,
1047.0,C,
1042.0,B,
1042.0,A,
1042.0,F,
1042.0,E,
1042.0,D,
1042.0,C,
1041.0,F,
1041.0,E,
1041.0,D,
1041.0,C,
1041.0,A,
1041.0,B,
455.0,D,
1028.0,E,
1028.0,C,
1028.0,D,
1028.0,B,
1028.0,A,
853.0,D,
1025.0,D,
1025.0,C,
1025.0,B,
1025.0,A,
1017.0,D,
1012.0,B,
722.0,C,
1004.0,C,
1004.0,B,
1004.0,A,
454.0,A,
405.0,A,
997.0,A,
840.0,D,
617.0,E,
981.0,A,
982.0,C,
982.0,B,
982.0,A,
979.0,C,
979.0,A,
977.0,A,
965.0,D,
965.0,C,
965.0,B,
965.0,A,
,154,
,231,
,102,
,105,
,486,
,538,
,107,
,111,
,551,
,460,
,499,
,403,
,299,
,123,
,112,
,100,
952.0,B,
952.0,C,
952.0,A,
924.0,C,
924.0,B,
924.0,A,
953.0,H,
953.0,I,
953.0,E,
953.0,G,
953.0,C,
953.0,A,
923.0,C,
923.0,A,
923.0,B,
949.0,B,
949.0,A,
928.0,D,
928.0,B,
928.0,A,
932.0,E,
932.0,C,
932.0,B,
932.0,A,
934.0,A,
934.0,B,
831.0,E,
381.0,A,
918.0,D,
230.0,B,
918.0,B,
918.0,A,
796.0,B,
916.0,C,
916.0,A,
915.0,C,
915.0,B,
915.0,A,
913.0,B,
913.0,A,
474.0,D,
363.0,C,
486.0,C,
441.0,C,
455.0,A,
431.0,C,
268.0,C,
478.0,C,
479.0,C,
401.0,C,
912.0,E,
912.0,B,
912.0,A,
466.0,C,
489.0,C,
384.0,A,
69.0,A,
443.0,A,
908.0,B,
908.0,A,
906.0,A,
626.0,E,
902.0,D,
897.0,A,
893.0,E,
891.0,A,
889.0,A,
864.0,C,
864.0,B,
864.0,D,
864.0,A,
101532.0,C,
101532.0,J,
101532.0,H,
101532.0,A,
101532.0,I,
101532.0,G,
101532.0,K,
101532.0,B,
863.0,B,
863.0,A,
853.0,B,
853.0,A,
846.0,F,
846.0,A,
851.0,C,
851.0,B,
851.0,D,
851.0,A,
852.0,G,
852.0,F,
852.0,I,
852.0,B,
852.0,E,
848.0,E,
738.0,E,
844.0,D,
101291.0,I,
842.0,B,
842.0,A,
844.0,C,
844.0,B,
844.0,A,
709.0,A,
833.0,A,
510.0,A,
845.0,B,
845.0,C,
845.0,A,
841.0,B,
101484.0,J,
841.0,C,
841.0,A,
835.0,D,
835.0,C,
835.0,B,
835.0,A,
839.0,E,
839.0,B,
839.0,C,
839.0,A,
839.0,D,
838.0,E,
