contestId,problem
104013,F
1531,C
1531,A
1531,B1
1531,B2
1275,E1
1275,D
1275,B
1275,C
1275,A
681,C
641,C
641,E
641,B
641,A
639,C
639,D
639,B
639,A
644,A
637,B
637,D
637,C
637,A
632,D
634,B
501,C
575,C
575,B
575,H
575,F
575,D
549,H
549,B
549,G
549,D
549,A
541,C
541,E
541,F
538,F
538,E
538,D
538,C
538,B
538,A
532,F
532,E
532,C
532,B
526,A
526,D
526,C
526,B
524,D
524,A
524,B
522,D
522,B
522,A
522,C
341,C
341,B
100209,A
292,B
292,A
291,D
291,C
291,B
291,A
100167,C
269,A
269,B
100058,E
100061,F
100061,D
100061,E
100061,C
100061,B
100061,A
100058,B
100058,D
100058,A
100058,C
100059,C
100059,B
100059,A
189,E
189,A
189,D
189,C
189,B
178,D1
178,A3
178,A2
178,A1
182,E
182,B
180,E
180,D
180,F
180,C
177,E2
177,E1
177,D2
177,D1
177,C2
177,C1
177,B2
177,B1
177,A2
177,A1
175,C
175,B
175,A
174,B
174,C
174,A
173,A
172,B
172,A
159,B
159,A
159,C
158,C
158,D
158,B
158,A
157,A
157,C
157,D
157,B
155,D
155,C
155,B
155,A
