contestId,problem,points
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1572,B,
1572,C,
1572,A,
1540,D,
1540,C2,
1540,C1,
1540,B,
1540,A,
1495,D,
1495,C,
1495,B,
1495,A,
1491,F,
1491,E,
1491,B,
1491,D,
1491,C,
1491,A,
1479,D,
1479,C,
1479,B2,
1479,B1,
1479,A,
1477,C,
1477,B,
1477,A,
1439,D,
1470,D,
1470,B,
1470,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1464,E,
1464,C,
1464,B,
1464,A,
1458,D,
1458,C,
1458,B,
1458,A,
1450,F,
1450,D,
1450,C1,
1450,B,
1450,A,
1456,C,
1456,B,
1456,A,
1439,C,
1439,B,
1446,F,
1446,D2,
1439,A2,
1439,A1,
1438,F,
1446,D1,
1446,C,
1446,B,
1446,A,
1383,E,
1388,E,
1428,G1,
1428,G2,
1423,F,
1423,L,
1421,E,
1421,D,
1421,C,
1421,B,
1421,A,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1430,G,
1422,F,
1430,F,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1423,M,
1418,F,
1423,H,
1423,J,
1423,K,
1423,B,
1422,E,
1422,D,
1422,C,
1422,B,
1422,A,
1417,B,
1417,A,
1408,G,
1408,E,
1408,F,
1408,D,
1408,B,
1408,C,
1408,A,
1416,F,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1416,D,
1416,C,
1416,B,
1416,A,
1320,E,
1420,E,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
82,E,
1419,F,
1419,E,
1419,D2,
1419,C,
1419,D1,
1419,B,
1419,A,
1418,G,
1404,D,
1404,E,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
713,C,
1373,G,
1373,F,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
1404,C,
1404,B,
1404,A,
990,F,
86,C,
1237,F,
1396,C,
1400,G,
1400,F,
1396,B,
1396,A,
1382,E,
1004,F,
1402,A,100.0
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,E,
1401,F,
1401,D,
1401,C,
1401,B,
1401,A,
803,G,
803,F,
1373,A,
1371,F,
1388,D,
1388,C,
1388,B,
1388,A,
1383,B,
1383,A,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1374,E2,
1374,F,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1373,E,
1373,D,
1373,C,
1373,B,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
1370,F2,
1370,F1,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
