contestId,problem,points
105487,B,
105487,K,
105487,F,
105487,E,
105487,L,
105487,G,
105487,M,
105487,H,
105487,A,
105487,C,
105386,M,
105386,E,
105386,I,
105386,A,
105386,G,
105386,B,
2026,D,
2026,C,
2026,B,
2026,A,
102822,G,
102822,L,
102822,K,
102822,J,
102822,D,
2030,D,
2030,C,
2030,B,
2030,A,
104821,M,
104821,A,
104821,L,
104821,C,
104821,F,
104821,G,
104821,I,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
105182,F,
105182,B,
105182,H,
105182,I,
105182,C,
105182,K,
105182,D,
105229,M,
105229,D,
105229,G,
105229,F,
105229,K,
105229,L,
105229,A,
105229,J,
105229,E,
2021,C2,
2021,C1,
2021,B,
2021,A,
105170,F,
105170,B,
105170,D,
105170,G,
105170,L,
105170,E,
105170,I,
102823,B,
102823,J,
102823,H,
102823,D,
102823,G,
104976,H,
104976,G,
104976,J,
104976,D,
104976,M,
1998,C,
104461,H,
104461,G,
104461,E,
104461,F,
104461,C,
104461,D,
104461,B,
104461,A,
104270,D,
104270,L,
104270,E,
104270,J,
104270,C,
104270,M,
1956,D,
1418,G,
1977,C,
1994,D,
1994,E,
652,D,
1988,D,
1987,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1989,D,
1992,G,
1995,D,
1983,D,
1983,C,
1983,B,
1983,A,
1967,B1,
1967,A,
104854,C,
104854,I,
104854,B,
104854,J,
104854,E,
104854,G,
104854,D,
104854,F,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1935,D,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
105003,F,100.0
105003,E,100.0
105003,D,100.0
105003,A,100.0
105003,C,100.0
105003,B,100.0
1935,C,
1935,B,
1935,A,
1938,K,
1938,E,
1938,J,
1938,C,
1938,G,
1938,H,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1624,F,
1385,E,
1929,F,
1929,D,
1917,C,
1917,B,
1917,A,
1925,D,
1925,C,
1925,B,
1925,A,
1928,D,
1928,C,
1928,B,
1928,A,
1920,D,
1920,C,
1920,B,
1920,A,
1744,F,
1921,G,
1711,B,
1711,C,
1918,D,
