contestId,problem
2026,D
105394,E
105394,C
105394,D
105394,I
105394,K
105394,B
105394,M
105394,A
105386,E
105386,A
105386,I
105386,G
105386,B
2025,E
2025,D
2025,C
2025,B
2025,A
104013,C
104013,F
104013,N
104013,D
104013,M
104013,B
104013,I
104013,A
104772,E
104772,G
104772,J
104772,D
104772,M
104772,K
104772,A
103438,F
103438,L
103438,J
103438,G
103438,N
103438,A
104639,K
104639,G
104639,I
104639,J
104639,D
104639,A
104639,L
2020,E
2020,D
2020,C
2020,B
2020,A
104945,J
104945,B
104945,E
104945,K
104945,F
104945,A
104945,I
105278,K
105278,B
105278,I
105278,F
105278,A
105278,D
105278,L
105278,H
105278,C
105257,B
105257,C
105257,L
105257,M
105257,G
105257,F
105257,A
105327,H
105327,B
105327,I
105327,K
105327,E
105327,F
105327,L
105327,A
2013,E
2013,D
2013,C
2013,B
2013,A
2006,C
2005,D
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2006,B
2006,A
104990,G
104990,I
104990,C
104990,B
104990,D
104990,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,F1
1954,C
1993,D
1993,C
1993,B
1993,A
1995,D
1997,E
1285,D
1997,D
1997,C
1997,B
1997,A
1990,D
1990,C
1990,B
1990,A
1988,D
1988,C
570,D
1982,E
1982,D
1982,B
1982,A
1987,E
1987,D
1987,C
1987,B
1987,A
105009,I
105009,E
105009,F
105009,D
105009,C
105009,B
105009,A
681,C
1188,A1
858,C
1989,E
1989,D
1989,C
1989,B
1989,A
1982,C
771,C
1753,B
1968,G1
700,B
1017,C
1272,D
460,C
104619,H
104619,C
104619,B
104619,E
104619,L
104619,A
104619,K
104619,J
1979,D
1979,C
1979,B
1979,A
101987,E
101987,B
101987,F
101987,L
101987,K
101987,A
101987,D
104015,L
104015,K
104015,D
104015,G
104015,J
104015,I
104015,F
104015,H
104015,C
104015,E
104015,B
104015,A
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
103185,J
103185,H
103185,B
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
1966,A
1966,B
1966,C
1966,D
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,B
1954,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
817,F
101635,C
220,B
1182,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
104555,H
104555,G
104555,E
104555,C
104555,M
104555,F
104555,A
104555,I
104555,L
713,B
337,E
1857,G
1872,G
1868,B2
1881,C
1875,D
104637,J
104637,I
104637,H
104637,G
104637,F
104637,E
104637,D
104637,C
1881,G
1881,F
1881,E
1881,D
104637,B
104637,A
208,E
1886,E
1886,D
1886,C
1886,B
1886,A
1299,C
104172,E
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
1867,E2
1882,D
1882,C
1882,B
1882,A
1872,A
101801,G
1873,H
1879,E
1879,D
1879,C
1879,B
1879,A
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
101801,K
101801,H
101801,E
101801,C
101801,I
101801,B
101801,F
101801,L
101801,A
104452,H
104452,M
104452,E
104452,C
104452,I
104452,N
104452,L
104452,G
104452,D
104452,B
104452,A
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1213,F
1209,G1
100625,J
1866,L
1866,D
1866,H
1866,C
1866,B
1866,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1819,B
1561,E
1849,E
1855,D
1855,C2
1855,C1
1855,B
1855,A
1561,D2
459,E
1494,C
1491,C
1849,D
1849,C
1849,B
1849,A
1324,E
1114,C
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1712,C
1712,B
1712,A
600,E
1634,D
1634,C
1634,B
1634,A
1495,B
1589,D
1589,C
