contestId,problem
104901,D
104901,A
2018,C
2018,B
2018,A
1483,D
1906,J
1906,F
1906,E
1906,M
1906,A
1879,D
1870,E
1870,D
1870,C
1870,B
1870,A
1656,E
1656,D
1656,C
1656,B
1656,A
1630,D
1654,E
1654,D
1654,C
1654,B
1654,A
103427,K
1630,B
1630,A
1648,C
1648,B
1648,A
1641,A
1641,C
1641,B
1637,E
1637,D
1637,C
1637,B
1637,A
1628,B
1628,A
1615,E
1615,D
1615,C
1615,B
1615,A
407,E
418,D
1614,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
1545,A
1540,A
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1484,E
1484,D
1484,C
1484,B
1484,A
1497,E1
1497,D
1497,C2
1497,C1
1497,B
1497,A
1501,C
1501,B
1501,A
1496,D
1496,C
1496,B
1496,A
1493,C
1493,B
1493,A
1494,D
1494,C
101221,I
1445,E
1445,D
1445,C
1445,B
1445,A
573,E
674,G
1129,E
1120,B
1131,G
1129,D
1108,F
1110,G
950,E
950,F
950,D
950,C
948,B
948,C
948,D
948,E
