contestId,problem,points
105327,I,
1989,F,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1975,D,
1975,C,
1975,B,
1975,A,
104426,J,
104426,F,
104426,L,
104426,M,
104426,B,
104426,I,
104426,H,
104426,C,
104426,N,
104426,A,
1971,H,
1971,G,
1971,F,
1971,D,
1971,E,
1971,C,
1971,B,
1971,A,
102267,G,
102267,E,
102267,F,
102267,J,
102267,I,
102267,H,
102267,D,
102267,K,
102267,C,
102267,B,
102267,A,
100135,K,
100135,H,
100135,J,
100135,I,
100135,G,
100135,F,
100135,E,
100135,D,
100135,C,
100135,B,
100135,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1578,A,
1578,H,
1578,E,
104686,E,
911,G,
1943,D1,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
100371,L,
1949,D,
1949,G,
1949,J,
1949,F,
1949,C,
1949,I,
1949,B,
100371,I,
100371,H,
839,D,
104871,I,
104871,D,
104871,G,
104871,C,
104871,H,
104871,B,
104871,E,
100371,K,
100371,G,
100371,F,
100371,E,
100371,D,
104891,J,
1943,C,
1943,B,
1943,A,
1924,D,
1924,C,
1928,E,
1304,E,
104945,G,
104945,C,
104945,L,
104945,E,
104945,J,
104945,B,
104945,F,
104945,A,
104945,K,
104945,I,
1938,F,
1938,K,
1938,G,
1938,J,
1938,E,
1938,C,
1938,H,
1874,C,
1935,E,
1928,D,
1935,D,
1935,C,
1935,B,
1935,A,
104821,M,
104821,A,
104821,L,
104821,C,
104821,F,
104821,G,
104821,I,
1677,C,
104976,B,
104976,H,
104976,M,
104976,D,
104976,J,
1924,B,
1924,A,
1928,C,
1928,B,
1928,A,
104891,G,
104891,I,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1912,G,
1912,E,
1912,J,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1906,D,
1906,H,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
104787,M,
104787,F,
104787,D,
104787,A,
104787,J,
104787,G,
102511,B,
102511,G,
102511,H,
102511,D,
102511,A,
102511,E,
103861,J,
103861,D,
103861,E,
103861,B,
103861,L,
103861,I,
103861,A,
101205,K,
101205,D,
101205,C,
101205,B,
1876,D,
1874,B,
1876,C,
1876,B,
1876,A,
102056,J,
102056,F,
102056,I,
102056,L,
102056,D,
1874,A,
104566,D,
104566,G,
104566,J,
104566,C,
104566,H,
104566,K,
104566,A,
1870,D,
1870,C,
1870,B,
1870,A,
1863,G,
103860,J,
103860,G,
103860,L,
103860,A,
103860,F,
104603,N,
1510,D,
1510,J,
1510,B,
1510,G,
1510,K,
101175,H,
1864,G,
101175,C,
101175,A,
101175,K,
101492,C,
916,B,
1335,E2,
863,B,
1854,C,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,B,
1854,A1,
1854,A2,
1849,F,
812,E,
850,C,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
101651,I,
768,E,
101651,B,
101651,C,
101651,D,
101651,H,
101651,F,
101651,G,
1719,A,
1480,A,
959,A,
1765,L,
1765,F,
1765,A,
1765,H,
1765,N,
1765,D,
1765,K,
1765,E,
1765,M,
1765,B,
104114,B,
104114,G,
104114,E,
104114,F,
104114,H,
104114,A,
104114,N,
1792,D,
1792,C,
1792,B,
1792,A,
1141,G,
1141,F1,
1141,F2,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
791,A,
103433,E,
103433,J,
103433,I,
103433,B,
103433,K,
103433,L,
103433,D,
103433,A,
103433,M,
103687,H,
103687,F,
103687,J,
103687,I,
103687,M,
103687,G,
103687,L,
103687,A,
103687,C,
103687,B,
103855,A,
103855,J,
103855,M,
103855,F,
103855,D,
103855,H,
1575,E,
1575,K,
1575,I,
1575,H,
1575,L,
1575,B,
1575,J,
1575,D,
1575,A,
101142,J,
101142,D,
101142,F,
101142,I,
101142,K,
101142,C,
101142,G,
101142,A,
1472,G,
103577,I,
103577,E,
103577,D,
103577,A,
103577,H,
103577,B,
103577,M,
103577,L,
103577,F,
103577,C,
1418,C,
1279,D,
100861,G,
100861,E,
100861,C,
100861,D,
100861,L,
100861,A,
100861,B,
1499,D,
1349,A,
1536,C,
1225,D,
1514,C,
103261,H,
103261,G,
103261,F,
862,B,
103388,B,
103388,G,
103388,M,
103388,E,
103388,C,
103388,N,
103388,K,
103388,H,
103069,K,
103069,L,
103069,B,
103069,F,
102482,I,
102482,K,
102482,F,
102482,A,
102482,B,
103185,J,
103185,K,
103185,B,
103185,E,
103185,H,
103185,L,
103185,C,
103185,D,
103185,N,
101666,D,
101666,K,
103102,F,
103102,L,
103102,E,
103102,M,
103102,I,
103102,B,
100959,I,
100959,J,
100959,L,
100959,E,
1519,A,
102992,H,
102992,M,
102992,E,
102992,F,
102992,L,
102992,K,
102893,B,
102893,C,
102893,D,
102893,J,
102893,F,
102893,A,
102956,C,
102956,N,
102956,D,
