contestId,problem
2025,C
2025,A
1946,D
1946,B
1946,C
1946,A
1944,E
1943,A
1837,E
1837,D
1837,C
1837,B
1837,A
1923,C
1913,C
1913,B
1913,A
1450,E
1895,C
1895,B
1895,A
1870,B
1870,A
1839,B
1839,E
1839,D
1839,C
1839,A
1831,D
1831,B
1831,C
1831,A
1832,C
1832,B
1832,A
1789,C
1789,B
1789,A
1798,E
1798,D
1798,C
1798,B
1798,A
1806,D
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1793,D
1793,C
1793,B
1793,A
1795,D
1795,C
1795,B
1795,A
1788,B
1788,A
1786,C
1786,B
1786,A2
1786,A1
1778,C
1778,A
1787,C
1787,B
1787,A
1780,D
1780,B
1780,A
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1775,C
1775,B
1775,A1
1775,A2
1731,C
1731,B
1731,A
1774,D
1774,C
1774,A
1758,B
1758,A
1761,C
1761,B
1761,A
1747,D
1747,C
1747,B
1747,A
1740,D
1740,C
1740,B
1740,A
1746,C
1746,B
1746,A
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1721,C
1721,B
1721,A
1713,C
1713,B
1713,A
1711,C
1711,B
1711,A
1698,D
1698,B
1698,A
1697,C
1697,D
1697,B
1697,A
1689,C
1689,B
1689,A
1672,F1
1673,C
1673,B
1673,A
1665,D
1665,C
1665,B
1665,A
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,E
1634,D
1634,C
1634,B
1634,A
1632,C
1632,B
1632,A
1622,C
1622,B
1622,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,C
1615,B
1615,A
1620,E
1620,D
1620,C
1620,B
1620,A
1617,E
1617,D1
1617,D2
1617,C
1617,B
1617,A
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1606,D
1606,B
1606,C
1606,A
1574,C
1574,B
1574,A
1572,A
1480,C
1480,B
1480,A
1562,C
1562,B
1562,A
1555,D
1555,C
1555,B
1555,A
1537,F
1537,D
1537,C
1537,B
1537,A
1534,E
1534,D
1534,C
1534,B
1534,A
1536,E
1536,C
1536,D
1536,B
1536,A
1526,D
1526,C1
1526,C2
1526,B
1526,A
1527,C
1527,B2
1527,B1
1527,A
1521,C
1521,B
1521,A
1519,D
1519,C
1519,B
1519,A
1483,B
1483,A
1497,E2
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1495,C
1495,B
1495,A
1492,D
1492,C
1492,B
1492,A
1493,C
1493,B
1493,A
1494,D
1494,C
1487,E
1487,D
1487,A
1485,F
1485,E
1485,D
1485,C
1485,B
1485,A
1430,E
1430,D
1430,C
1481,D
1481,C
1481,B
1481,A
1476,D
1476,A
1478,D
1478,C
1478,B
1478,A
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,B
1467,A
1470,D
1470,C
1470,B
1470,A
1428,D
1428,C
1428,B
1428,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1465,B
1465,D
1465,C
1465,A
1458,A
1463,E
1463,D
1463,B
1463,C
1463,A
1434,C
1434,B
1434,A
1438,D
1438,C
1456,B
1456,A
1461,D
1461,C
1461,B
1461,A
1450,B
1450,A
1453,E
1453,D
1453,C
1453,B
1453,A
1455,E
1455,D
1455,C
1455,B
1455,A
1451,B
1451,A
1452,C
1452,A
1440,C1
1440,C2
1440,B
1440,A
1446,B
1446,A
1442,C
1442,B
1442,A
1444,A
1437,E
1437,B
1437,D
1437,C
1437,A
1436,D
1436,C
1436,B
1436,A
1421,C
1421,B
1421,A
1422,C
1422,B
1422,A
1418,C
1418,B
1418,A
1406,D
1406,C
1406,B
1406,A
1149,A
1159,A
1195,D2
1195,D1
1195,C
1195,B
1195,A
1197,C
1197,B
1197,A
1407,C
1407,B
1407,A
1199,E
1199,D
1199,C
1199,B
1199,A
1405,D
1405,C
1405,B
1405,A
1396,A
1400,C
1400,B
1400,A
1401,E
1401,D
1401,C
1401,B
1401,A
1201,D
1201,C
1201,B
1201,A
1262,D1
1262,D2
1262,C
1262,B
1262,A
1392,F
1392,D
1392,C
1392,B
1392,A
1398,D
1398,C
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
1379,A
1260,E
1260,D
1260,C
1260,B
1260,A
1391,D
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1270,C
1270,B
1270,A
1173,D
1173,C
1173,B
1173,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
1284,C
1284,B
1284,A
1388,C
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
82,C
82,B
82,A
201,B
201,A
1384,D
1384,C
1384,B1
1384,B2
1384,A
598,C
598,B
598,A
793,D
793,C
1382,C2
1382,C1
1382,B
1382,A
590,B
899,E
899,D
899,C
899,B
899,A
1380,E
1380,D
1380,C
1380,B
1380,A
1372,D
1372,C
1372,B
1372,A
1281,D
1281,C
1281,B
1281,A
26,C
1375,E
1375,C
1375,B
1375,A
1269,D
1269,B
1269,A
1286,B
1286,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1287,A
1300,D
1300,C
1300,B
1300,A
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
827,B
490,E
1364,C
1364,B
1364,A
1366,F
1366,E
1366,D
1366,C
1366,B
1366,A
1313,C1
1313,C2
1314,A
1365,C
1365,B
1365,A
1326,D1
1326,D2
1326,C
1326,B
1361,B
1361,A
1333,F
1333,E
1333,C
1325,C
1338,B
1338,A
1363,E
1363,D
1363,C
1363,B
1363,A
1359,E
1359,C
1359,D
1359,B
1359,A
1358,E
1358,C
1358,B
1358,A
814,D
767,D
1354,D
601,B
1355,D
1355,C
1355,B
1355,A
1349,C
1349,B
1349,A
1344,C
1344,B
1344,A
1337,D
1337,C
1337,B
1337,A
1348,D
1348,C
1348,B
1348,A
627,A
1342,E
1342,D
1342,C
1342,B
1342,A
1340,B
1340,A
1012,C
1012,B
1188,B
813,B
545,E
545,D
150,B
150,A
1334,E
1334,D
1334,C
1334,B
1334,A
70,A
839,C
300,B
16,C
708,B
1329,B
1329,A
1332,D
1332,E
1332,C
1332,B
1332,A
1327,E
1327,D
1327,C
1327,B
1327,A
850,A
1085,D
1312,E
1312,D
1312,C
1312,B
1312,A
1322,C
1322,B
1322,A
1133,F1
1101,E
274,A
637,B
707,C
5,C
1316,C
1316,B
1316,A
1305,C
1305,B
1305,A
1320,B
1320,A
479,D
1096,D
552,C
1203,D2
340,D
2,B
4,D
161,D
463,C
385,C
577,B
1307,D
1307,C
1307,B
1307,A
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1303,E
1303,D
1303,C
1303,B
1303,A
559,A
559,B
126,A
126,B
1291,D
1291,C
1291,B
1291,A
118,D
1295,D
1295,C
1295,B
1295,A
1285,C
1285,B
1285,A
466,C
1293,D
1293,C
1293,B
1293,A
869,C
255,C
255,B
255,A
1288,D
1288,C
1288,B
1288,A
578,B
578,A
650,B
1279,D
1279,C
1279,A
1282,E
1282,B1
1282,B2
1282,A
1271,B
1271,A
1278,B
1278,C
1278,A
1266,D
1266,C
1266,B
1266,A
1277,D
1277,E
1277,C
1277,B
1277,A
1166,D
1166,C
1166,B
1265,E
1265,D
1265,C
1265,B
1265,A
1263,D
1263,B
1263,C
1263,A
1253,D
1253,C
1253,B
1253,A
1255,C
1255,B
1255,A
1191,D
1191,C
1191,B
1191,A
1156,A
505,B
505,A
520,C
520,B
520,A
1257,D
1257,C
1257,B
1257,A
1209,D
1209,C
1209,B
1209,A
1215,D
1215,C
1215,B
1215,A
1241,D
1241,C
1241,B
1241,A
1243,C
1243,B2
1243,B1
1243,A
1256,F
1256,E
1256,D
1256,C
1256,B
1256,A
1228,D
1228,B
1228,A
1245,D
1245,C
1245,B
1245,A
1247,C
1247,B1
1247,B2
1247,A
1251,D
1251,C
1251,B
1251,A
1239,E
1248,E
1239,D
1248,D2
1248,D1
1248,C
1248,B
1248,A
1236,C
1236,B
1236,A
1237,D
1237,C1
1237,B
1237,A
1244,D
1244,C
1244,B
1244,A
1238,D
1238,C
1238,B
1238,A
1220,E
1220,D
1220,C
1220,B
1220,A
1228,C
1216,E1
1216,E2
1216,C
1230,D
1230,C
1230,B
1230,A
1221,D
1221,C
1221,B
1221,A
1213,E
1213,D2
1213,D1
1213,C
1213,B
1213,A
1217,D
1217,C
1217,B
1217,A
1212,A
1214,C
1214,B
1214,A
1176,D
1176,C
1176,B
1176,A
1208,B
1208,A
1207,B
1207,E
1207,D
1207,C
1207,A
1206,D
1206,C
1206,A
1200,C
1202,D
1202,C
1202,B
1202,A
27,D
27,C
1194,D
1194,C
1194,B
1194,A
1189,D1
1189,C
1189,B
1189,A
1187,C
1187,B
1187,A
1183,E
1183,D
1183,C
1183,B
1183,A
1179,B
1180,C
1180,A
1185,C2
1185,C1
1185,B
1185,A
1181,B
1181,A
1175,E
1182,C
1182,B
1182,A
1175,D
1175,C
1175,B
1175,A
1174,B
1174,A
1174,D
1174,C
1148,D
1148,C
1148,B
1148,A
1169,B
1169,A
1167,C
1167,D
1167,B
1167,A
1165,C
1165,D
1165,E
1162,E
1162,D
1162,B
1162,A
102190,A
962,C
362,A
363,D
363,C
363,B
363,A
100050,A
281,B
118,A
281,A
231,A
168,C
168,B
168,A
159,D
159,B
158,B
158,C
158,A
115,A
117,C
110,C
110,B
110,A
61,A
84,B
33,C
33,A
27,B
27,A
