contestId,problem,points
2023.0,D,
2023.0,C,
2023.0,B,
2023.0,A,
2018.0,F3,
2018.0,F2,
2018.0,F1,
2018.0,B,
2018.0,D,
2018.0,C,
2018.0,A,
2006.0,C,
2006.0,D,
2006.0,B,
2006.0,A,
1984.0,H,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1967.0,D,
1967.0,B2,
1967.0,A,
1967.0,C,
1967.0,B1,
1951.0,F,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,F,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1930.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1924.0,B,
1924.0,D,
1924.0,C,
1924.0,A,
1909.0,F1,
1909.0,D,
1909.0,A,
1909.0,C,
1909.0,B,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1887.0,E,
1887.0,C,
1887.0,B,
1887.0,A1,
1887.0,A2,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
1863.0,G,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
104337.0,A,
104337.0,E,
104337.0,B,
104337.0,I,
104337.0,K,
104337.0,F,
104337.0,H,
104337.0,J,
104337.0,M,
104337.0,C,
104373.0,H,
104373.0,I,
104373.0,G,
104373.0,E,
104373.0,C,
104373.0,F,
104373.0,K,
104373.0,A,
1817.0,C,
1817.0,B,
1817.0,A,
1804.0,H,
1804.0,F,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1801.0,F,
1801.0,D,
1801.0,B,
1801.0,C,
1801.0,A,
1765.0,J,
1799.0,E,
1799.0,C,
1799.0,A,
1799.0,B,
104077.0,A,
104077.0,D,
104077.0,B,
104077.0,L,
104077.0,G,
104077.0,E,
104077.0,C,
104077.0,F,
104077.0,J,
104128.0,K,
104128.0,E,
104128.0,J,
104128.0,B,
104128.0,A,
104128.0,M,
104128.0,D,
104128.0,G,
104128.0,I,
104114.0,M,
104114.0,J,
104114.0,I,
104114.0,K,
104114.0,E,
104114.0,B,
104114.0,C,
104114.0,F,
104114.0,H,
104114.0,G,
104114.0,N,
104114.0,A,
104011.0,I,
104011.0,F,
104011.0,G,
104011.0,J,
104011.0,D,
104011.0,N,
104011.0,M,
104011.0,K,
104011.0,E,
104011.0,C,
104011.0,L,
104011.0,H,
104011.0,B,
104011.0,A,
104076.0,H,
104076.0,E,
104076.0,B,
104076.0,G,
104076.0,D,
104076.0,C,
104076.0,A,
104076.0,M,
104076.0,K,
1782.0,G,
1782.0,F,
1782.0,E,
1782.0,D,
1782.0,A,
1782.0,C,
1782.0,B,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1773.0,A,
1773.0,C,
1773.0,J,
1773.0,G,
1773.0,H,
1773.0,B,
1773.0,D,
1773.0,I,
1773.0,K,
1773.0,E,
1773.0,F,
104013.0,K,
104013.0,J,
104013.0,G,
104013.0,L,
104013.0,C,
104013.0,H,
104013.0,E,
104013.0,F,
104013.0,N,
104013.0,D,
104013.0,M,
104013.0,I,
104013.0,B,
104013.0,A,
104053.0,G,
104053.0,C,
104053.0,D,
104053.0,A,
104053.0,K,
