contestId,problem
105450,H
105450,G
105450,F
105450,I
105450,E
105450,D
105450,A
105450,B
105450,C
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1845,D
1845,C
1837,E
1837,D
1837,C
1837,B
1837,A
1827,B1
1827,A
1832,D1
1832,C
1832,B
1832,A
1824,B2
1824,B1
1824,A
1817,A
1819,B
1819,A
1815,B
1815,A
1797,D
1797,C
1797,B
1797,A
1747,D
1747,C
1747,B
1747,A
1686,C
1686,B
1686,A
1660,E
1660,D
1660,C
1660,B
1660,A
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
600,D
1646,D
1646,C
1646,B
1646,A
1644,D
1644,C
1644,B
1644,A
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1625,C
1625,B
1625,A
1618,E
1618,C
1618,B
1618,A
1593,D1
1593,A
1593,C
1593,B
1579,C
1579,E1
1579,B
1579,A
1574,C
1574,B
1574,A
1569,B
1569,A
1538,D
1538,F
1538,C
1538,B
1538,A
1536,C
1536,B
1536,A
1523,C
1523,B
1523,A
1520,F1
1520,E
1520,D
1520,B
1520,C
1520,A
1512,E
1512,D
1512,C
1512,B
1512,A
1506,D
1506,C
1506,B
1506,A
