contestId,problem,points
2025.0,F,
1700.0,C,
1902.0,F,
120.0,F,
1389.0,F,
1389.0,G,
660.0,F,
727.0,D,
1399.0,F,
372.0,D,
1385.0,G,
762.0,D,
1270.0,G,
1282.0,E,
1283.0,F,
643.0,C,
311.0,B,
631.0,E,
1083.0,E,
55.0,E,
50.0,C,
682.0,E,
101190.0,C,
101190.0,J,
101190.0,B,
101190.0,E,
101190.0,A,
101190.0,F,
101190.0,H,
101667.0,J,
101667.0,A,
101667.0,G,
101667.0,E,
101667.0,L,
101667.0,I,
101667.0,H,
101667.0,B,
101667.0,F,
101667.0,K,
101667.0,C,
101667.0,D,
101669.0,C,
101669.0,J,
101669.0,B,
101669.0,L,
101669.0,F,
101669.0,D,
101669.0,A,
101669.0,K,
101669.0,G,
1312.0,F,
1312.0,E,
1312.0,D,
1312.0,C,
1312.0,B,
1312.0,A,
1349.0,C,
1349.0,B,
1349.0,A,
1290.0,D,
1291.0,F,
1336.0,D,
1351.0,C,
1351.0,B,
1351.0,A,
1303.0,G,
1340.0,D,
101955.0,K,
101955.0,G,
101955.0,I,
101955.0,E,
101955.0,J,
101955.0,C,
1342.0,F,
1348.0,F,
1325.0,F,
1285.0,F,
1338.0,D,
1342.0,E,
1348.0,E,
1332.0,F,
1334.0,F,
865.0,D,
1327.0,E,
1327.0,D,
1327.0,C,
1327.0,B,
1327.0,A,
500.0,F,
91.0,E,
768.0,E,
273.0,E,
587.0,E,
1295.0,F,
822.0,F,
26.0,E,
30.0,E,
432.0,E,
1294.0,E,
1294.0,C,
1294.0,F,
1294.0,A,
741.0,D,
868.0,F,
101.0,E,
91.0,D,
547.0,E,
590.0,E,
1284.0,E,
1284.0,D,
1284.0,C,
1284.0,B,
1284.0,A,
325.0,C,
1279.0,F,
739.0,E,
125.0,E,
1270.0,F,
1270.0,E,
1270.0,D,
1270.0,C,
1270.0,B,
1270.0,A,
74.0,E,
1282.0,B1,
1282.0,B2,
1282.0,A,
573.0,E,
1278.0,F,
1278.0,E,
1278.0,D,
1278.0,C,
1278.0,B,
1278.0,A,
1140.0,E,
1271.0,F,
1271.0,D,
1271.0,E,
1271.0,C,
1271.0,B,
1271.0,A,
750.0,E,
1276.0,A,
101987.0,F,
101987.0,E,
101987.0,K,
101987.0,L,
101987.0,A,
101987.0,D,
102411.0,B,
102411.0,J,
102411.0,I,
102411.0,H,
102411.0,M,
102411.0,A,
607.0,D,
102091.0,L,
102091.0,G,
102091.0,D,
102091.0,C,
1218.0,I,
1257.0,C,
1257.0,B,
1257.0,A,
,124,
822.0,D,
,253,
,120,
1207.0,G,
899.0,F,
1120.0,C,
346.0,B,
163.0,E,
696.0,D,
1245.0,D,
1245.0,C,
1245.0,B,
1245.0,A,
1078.0,C,
1055.0,E,
1240.0,F,
1240.0,E,
660.0,D,
961.0,D,
650.0,A,
6.0,A,
224.0,A,
,107,
1246.0,E,
1190.0,C,
1190.0,D,
1190.0,B,
1190.0,A,
1225.0,B1,
1225.0,B2,
1225.0,A,
1223.0,B,
1223.0,A,
1240.0,D,
1240.0,C,
1240.0,B,
1240.0,A,
1246.0,D,
1246.0,C,
1246.0,B,
1246.0,A,
1239.0,F,
981.0,D,
986.0,E,
1239.0,E,
1249.0,F,
1249.0,E,
1249.0,D2,
1249.0,D1,
1249.0,C1,
1249.0,C2,
1249.0,B1,
1249.0,B2,
1249.0,A,
1248.0,B,
1248.0,A,
1248.0,D1,
1239.0,B,
1239.0,D,
1239.0,C,
1239.0,A,
1208.0,E,
1198.0,F,
337.0,E,
1210.0,F2,
